text_a	label
CC(N(c1ccc(Cl)cc1)C(=O)CSP(OC)(OC)=S)C	-4.432
C1CCC(C(C)C1)NC(Nc1ccccc1)=O	-4.11
OC1C2C(C=C(OC)C=1)OC1C(C2=O)C=C(O)C=C1	-2.943
CC(C)Cc1ccccc1	-4.12
Clc1c(c(-c2c(Cl)c(Cl)c(Cl)c(c2Cl)Cl)c(c(c1Cl)Cl)Cl)Cl	-11.6
c12ccc(cc2CCC2C1CCC1(C2CCC1(C#C)O)C)O	-4.3
CCCC=C	-2.68
Clc1c(c(c(c(Cl)c1C#N)Cl)Cl)C#N	-5.64
c1c(nccc1)NC(C1N(S(=O)(c2c(cccc2)C=1O)=O)C)=O	-4.16
S(CSC)(=O)CC(NC(=O)C=Cc1c([nH]c(=O)[nH]c1C)=O)CO	-1.981
C(OC(CCC)=O)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	-5.0710000000000015
OC1C(O)C(CO)OC1(CO)OC1C(C(O)C(C(COC2OC(CO)C(C(C2O)O)O)O1)O)O	-0.41
O=S(N)(c1c(cc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2)C(F)(F)F)=O	-3.59
c1(ccccc1)C(F)(F)F	-2.51
c1(oc2c(cccc2)c(O)c1C(c1ccc(Cl)cc1)CC(C)=O)=O	-5.839
c1c(Oc2cccc(COCC(C)(C)c3ccc(cc3)OCC)c2)cccc1	-8.6
c1(C(OCC(CC)CCCC)=O)ccccc1C(=O)OCC(CC)CCCC	-6.96
c1cc(O)c(Cl)c(Cl)c1Cl	-2.67
c1(Cl)c(Cl)ccc(c1)-c1cc(Cl)c(c(Cl)c1Cl)Cl	-7.82
CCN1c2ncccc2C(=S)N(C)c2c1nccc2	-4.634
c1c(c(-c2c(Cl)cc(cc2Cl)Cl)c(Cl)cc1)Cl	-7.32
ClC1=C(C2(Cl)C(C1(C1C=CC(C21)Cl)Cl)(Cl)Cl)Cl	-6.317
C12(C)C(=CC(CC2)=O)CCC2C3CCC(C(=O)COC(C)=O)(C3(C)CC(C12)O)O	-4.88
C(=O)(Nc1nnc(S(N)(=O)=O)s1)C	-2.36
C(CCCCC)CC(=O)OC	-3.17
c1cccc(-n2n(c(C)c(N(C)C)c2=O)C)c1	-0.364
ClC1=C(C(=C(Cl)C1(C1(C(Cl)=C(Cl)C(=C1Cl)Cl)Cl)Cl)Cl)Cl	-7.278
C1(C(C=C(Cl)C(F)(F)F)C1(C)C)C(OC(c1cccc(c1)Oc1ccccc1)C#N)=O	-8.176
c1(N)nc2c(c(N)n1)nc(c(n2)N)-c1ccccc1	-2.404
C1CS(C(C(Nc2ccccc2)=O)=C(C)O1)(=O)=O	-2.281
c12c(cccc1)C(N(C1C(=O)NC(CC1)=O)C2=O)=O	-2.676
CCOP(=S)(OCC)SCCSCC	-4.23
O=C/C=C/C	0.32
c1cc(cc(c1)NC(N(C)C)=O)C(F)(F)F	-3.43
c12nc([nH]c(=O)c-1nc1c(n2CC(C(O)C(CO)O)O)cc(C)c(C)c1)=O	-3.685
c1(C)cccc([N+]([O-])=O)c1	-2.44
c1(O)c2c(cccc2)cc2c1cccc2	-4.73
N(C#N)=C(N)N	-0.31
n1cn(c2c1n(C)c(=O)n(C)c2=O)C	-0.8759999999999999
Cc1cc2c3ccccc3ccc2c4ccccc14	-6.57
CN(c1nc(N(C)C)nc(SC)n1)C	-2.676
S1(c2c(cc(c(c2)S(N)(=O)=O)C(F)(F)F)NC(Cc2ccccc2)N1)(=O)=O	-3.59
C(CC(OCC)=O)N(C(C)C)SN(C(Oc1cccc2c1OC(C)(C2)C)=O)C	-4.71
c1cc(ccc1O)O	-0.17
C(=CC=CC(N1CCCCC1)=O)c1ccc2OCOc2c1	-3.46
C12(C)CCC(=O)C=C1CCC1C3C(C(O)(C)CC3)(CCC21)C	-3.999
CN(CCO)c1ccc2NC(=O)c3cccnc3N(CC)c2n1	-3.36
BrCCCCCCCC	-5.06
C(CCOC)C	-0.99
[O-][N+](c1cccc(Cl)c1)=O	-2.77
c1cc(cc2c1Oc1ccc(C)cc1C(N2C)=O)N	-3.928
O=C(N)N	0.96
OC1(C(O)CC2C1(C)CC(O)C1(C2CCC2C1(C=CC(=O)C=2)C)F)C(CO)=O	-3.68
CCC(C)CO	-0.47
O=[N+](c1cc(C(F)(F)F)cc([N+](=O)[O-])c1N(CC)Cc1c(cccc1Cl)F)[O-]	-6.78
c1(c(O)cc(cc1)C1CC(c2c(cc(O)cc2O1)O)=O)O	-3.62
c1ccc2c(C)c3ccccc3c(c2c1)C	-6.57
c1(c(ccc(c1)[N+]([O-])=O)NC(=O)c1c(O)ccc(Cl)c1)Cl	-4.7
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C	-5.47
C(=O)(NC)Oc1cc(N=CN(C)C)ccc1	-2.34
C(CC)N(c1c(cc(cc1[N+]([O-])=O)S(N)(=O)=O)[N+](=O)[O-])CCC	-5.16
C1CC2C3C(C4(C)CCC(=O)C=C4CC3)C(CC2(C)C1(C(=O)COC(C)=O)O)=O	-4.21
CC(N(C(C)C)C(SCC(=CCl)Cl)=O)C	-4.2860000000000005
C(F)(F)(c1ccccc1)F	-2.51
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1	-5.7360000000000015
CBr	-0.79
C(Nc1ccc(Cl)c(c1)Cl)(=O)CC	-3.0
Cc1c(O)c(cc(c1)[N+](=O)[O-])[N+](=O)[O-]	-1.456
C(CCCCC(=O)OCCCC)CCCC(=O)OCCCC	-3.896
C1C2C3C(C(CC3)(C#C)O)(C)CCC2c2c(C1)cc(cc2)O	-4.3
CCN(CC)c1nc(nc(NC(C)C)n1)Cl	-3.785
O(CC)C(=O)N(C(CSP(OCC)(OCC)=S)=O)C	-2.518
C(C)CC(C)=O	-0.19
Oc1ccc(C(=O)OCC)cc1	-2.35
C(CC(C)(O)C)(C)C	-0.92
N(C(=O)C)P(SC)(OC)=O	0.54
C(=O)(CC(=O)OCC)OCC	-0.82
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1	-4.24
c1(Cl)c(Cl)c(Cl)c(O)c(Cl)c1Cl	-4.28
N(C)C(=O)Oc1ccccc1CSCC	-2.09
C(c1ccc2c(OCO2)c1)=CC=CC(N1CCCCC1)=O	-3.46
COc1c(c(cc(C2c3cc4OCOc4cc3C(OC3OC4COC(C)OC4C(C3O)O)C3COC(C32)=O)c1)OC)O	-3.571
C(C)CC(CC)O	-0.8
O1C(C)(C)OC2(C1CC1C3C(C(O)CC21C)(F)C1(C)C(CC3)=CC(C=C1)=O)C(CO)=O	-4.31
N1(C)C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc12	-3.754
Fc1c(C(O)(Cn2ncnc2)c2ccc(cc2)F)cccc1	-3.37
c1cc(-c2c(Cl)c(c(Cl)c(Cl)c2Cl)Cl)ccc1	-7.92
c1ccnc2c1C(=O)N(c1cccnc1N2CC)CC	-2.86
C(CCCCCC)(C)O	-2.09
C12C(O)CC3(C(CCC3(O)C(COC(=O)C)=O)C1CCC1=CC(CCC12C)=O)C	-4.88
O(C(=O)N)CC	0.85
C(CCC)CCc1ccccc1	-5.21
c1ccc2ccc3c(cc(c4ccccc43)C)c2c1	-6.57
C(CCl)(Cl)(Cl)Cl	-2.18
Clc1c(cc(OP(OCC)(CC)=S)c(c1)Cl)Cl	-5.752000000000002
P(OC)(=S)(OC)Oc1ccc(Sc2ccc(cc2)OP(OC)(OC)=S)cc1	-6.237
O(CCC)C(c1ccc(cc1)N)=O	-2.452
c1cc(cc(c1)C(C#N)OC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl)Oc1ccccc1	-8.176
C1CC(O)CCC1	-0.44
c1cc(c(C(=O)OC(C)C)cc1)OP(OCC)(=S)NC(C)C	-4.194
c1(Cl)cccc(c1-c1ccc(Cl)cc1)Cl	-6.14
c1(C(C(CO)NC(C(Cl)Cl)=O)O)ccc(cc1)S(=O)(=O)C	-2.154
c1([N+]([O-])=O)c(Cl)c(ccc1)Cl	-3.48
c12c3cccc2ccc2c1c1c(ccc4cccc3c41)cc2	-9.018
CCCCCCCI	-4.81
C(C=C)C1(C(NC(NC1=O)=O)=O)C(C)CCC	-2.356
c1(Cl)nnc(SCC(N(CC)CC)=O)cc1	-1.716
c1ccc(c(c1)Cl)C1c2c(ccc(Cl)c2)NC(C(N=1)O)=O	-3.604
c1c(cc(Cl)c(c1)OP(=S)(OC)OC)[N+]([O-])=O	-4.31
Oc1cc(Cl)c(Cl)c(Cl)c1Cl	-3.15
C(N(C)C)(=O)OC1=CC(CC(C)(C)C1)=O	-0.85
ClC(=C)Cl	-1.64
O=c1n(C2CCCCC2)c(=O)[nH]c2CCCc21	-4.5939999999999985
O=C1C(CC)(C(=O)NC(N1)=O)CC=C	-1.614
c1c(cccc1)C1(CC)C(=O)NC(NC1=O)=O	-2.322
c1(Cl)ccc(cc1-c1c(Cl)cc(Cl)cc1)Cl	-6.57
c1cc(ccc1C(=C(Cl)Cl)c1ccc(Cl)cc1)Cl	-6.9
C(C(c1ccccc1)c1c(O)c2c(cccc2)oc1=O)C(c1ccc(-c2ccc(Br)cc2)cc1)O	-4.445
c12c(c(C)c3c4c(cccc4)ccc3c1C)cccc2	-7.02
c1cc(Br)ccc1I	-4.56
O=C(C(C)(C)C)C	-0.72
c1c(C)nc2c(ccc(C)c2)c1	-1.94
c1cccc(C2(C(N(C(N2)=O)COC(=O)CCC)=O)c2ccccc2)c1	-5.0710000000000015
CC12C3C(CCC2CC(O)CC1)C1C(C)(CC3)C(CC1)=O	-4.402
CN(c1nc(nc(n1)N(C)C)N(C)C)C	-3.364
C1CC2C3C(CC(O)C2C2(C=CC(C=C12)=O)C)(C(O)(CC3)C(CO)=O)C	-3.18
C(CC#N)Cl	-0.29
O=C1c2c(nccc2)N(CC)c2c(N1)c(C(F)(F)F)cc(C)n2	-4.207
c1cc(-c2c(c(Cl)cc(c2Cl)Cl)Cl)c(Cl)c(Cl)c1	-8.6
ClC(F)(C(F)(F)Cl)F	-2.74
c1cc2oc(=O)c(C3c4ccccc4CCC3)c(c2cc1)O	-2.84
CC(C)N(c1ccccc1)C(CCl)=O	-2.48
O=C1NC(NC1=O)=O	-0.4
c1ccccc1CCl	-2.39
c1(NCC)nc(NC(C)C)nc(SC)n1	-3.04
c1cc(Cl)ccc1NC(N(OC)C)=O	-2.57
c1c(cc(c(c1)NS(=O)(=O)C(F)(F)F)C)S(c1ccccc1)(=O)=O	-3.8
c1c(c(cc(C)c1C)C)C	-4.59
C1(C(O)N=C(c2c(N1)ccc(Cl)c2)c1ccccc1Cl)=O	-3.604
O=C1NC(=O)C(CC)(C(N1)=O)C1=CCC2CC1CC2	-2.696
c12c([nH]cnc2[nH]nc1)=O	-2.266
ClC12C3(Cl)C4(Cl)C2(C(=O)C2(C1(Cl)C(Cl)(C24Cl)C3(Cl)Cl)Cl)Cl	-5.259
N(C(=O)OC)c1cccc(c1)OC(=O)Nc1cccc(C)c1	-4.805
c1cccc(CC2Nc3cc(c(S(=O)(=O)N)cc3S(N2)(=O)=O)C(F)(F)F)c1	-3.59
c1cc2c(cccc2)c(c1)C	-3.7
C(=C(OP(OC)(=O)OC)c1c(cc(Cl)c(c1)Cl)Cl)Cl	-4.522
c1cc(ccc1S(=O)(=O)c1ccc(cc1)N)N	-3.094
C(CC(=C)C)C	-3.03
c1(Oc2cccc(c2)COC(C2C(C=C(C)C)C2(C)C)=O)ccccc1	-5.24
c1ccc2c(c1)c1c(C)c3c(cccc3)c(c1cc2)C	-7.02
C(#CCC)CC	-1.99
c1ccc2cc3ccccc3cc2c1	-6.35
c12c3cccc1cccc2CC3	-4.63
c12ccc(O)cc1ccc1C3C(C(=O)CC3)(C)CCc21	-5.24
NS(=O)(c1c(cc2c(c1)S(NCN2)(=O)=O)Cl)=O	-2.63
C1C=C2C(C)(C3C1C1C(CC3)(C(C(=O)C)CC1)C)CCC(C2)O	-4.65
O(C)c1ccccc1OCC(O)COC(=O)N	-0.985
CS(c1ccc(cc1)OP(OCC)(OCC)=S)=O	-2.3
c1cc(c(-c2ccc(cc2)Cl)cc1Cl)Cl	-6.25
Nc1nc(=O)[nH]cc1F	-0.972
c12cccnc1N(c1cc(cc(c1NC2=O)C)N(C)C)CC	-4.871
N(C(Oc1c(cccc1)CSCC)=O)C	-2.09
CC(Cl)(Cl)Cl	-2.0
Nc1c(nc2c(n1)nc(N)nc2N)-c1ccccc1	-2.404
c1cc2sc(S)nc2cc1	-3.18
O=C(C1(O)C2(C(C3C(C(O)C2)C2(C)C(CC3)=CC(=O)C=C2)CC1)C)CO	-3.18
C(=O)(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1	-6.02
c1([nH]cc(c(n1)N)F)=O	-0.972
c1c(C(C(Cl)(Cl)Cl)(c2ccc(Cl)cc2)O)ccc(c1)Cl	-5.666
C(CCCCCCC)CCCCCCCCCCCCCCCCCC	-8.334
[O-][N+](=O)c1c(c(Cl)c(c(Cl)c1Cl)Cl)Cl	-5.82
C1CC21C(NC(NC2=O)=O)=O	-1.886
ClC(Cl)C(c1ccccc1Cl)c1ccc(cc1)Cl	-6.51
C(CCC(=O)C)CCC	-2.05
c1cc(C2(c3ccccc3)NC(=O)N(COC(=O)CCCCCC)C2=O)ccc1	-6.301
CC(C1(C(NC(NC1=O)=O)=O)CC=C)C	-1.7080000000000002
c1(ccccc1)Cc1ccccc1	-4.08
N(C(CO)CS(CSC)=O)C(C=Cc1c(=O)[nH]c([nH]c1C)=O)=O	-1.981
c12-c3cccc4cccc(c43)-c1cccc2	-6.0
C=CC(=C)C	-2.03
C(Cl)(Cl)=CCl	-1.96
CCOP(=S)(OCC)SCSP(OCC)(=S)OCC	-5.54
C(#N)C(OC(=O)C(C(C)C)c1ccc(OC(F)F)cc1)c1cccc(Oc2ccccc2)c1	-6.876
OC1CC(OC(C1)=O)CCC1C2C(C=CC1C)=CC(C)CC2OC(C(CC)C)=O	-6.005
O(C1(CO)C(O)C(O)C(CO)O1)C1OC(C(O)C(C1O)O)COC1OC(CO)C(O)C(C1O)O	-0.41
c1cccc(Oc2ccccc2)c1	-3.96
c1(Nc2ccccc2)ccccc1	-3.504
Cc1cc(=O)[nH]c(=S)[nH]1	-2.436
C12(Cl)C3C(C=CC3Cl)C(C(=C2Cl)Cl)(C1(Cl)Cl)Cl	-6.317
[O-][N+](=O)c1ccccc1C1C(=C(NC(=C1C(OC)=O)C)C)C(OC)=O	-4.76
c1(cc2ccc(cc2cc1)C)C	-4.89
c1cccc(OC)c1	-1.85
C(c1c(cc(Cl)c(S(=O)(N)=O)c1)O)(Nc1c(C)cccc1C)=O	-3.79
C1CCCC2(CCC1)C(=O)NC(NC2=O)=O	-2.982
O1c2c(c(cc(O)c2)O)C(CC1c1cc(O)c(cc1)O)=O	-3.62
c1ccc2Oc3ncccc3C(N(c2c1)C)=O	-3.672
c1(cc(OP(OC)(=S)OC)c(cc1I)Cl)Cl	-6.62
O=C(N(C)C)Nc1ccc(cc1)C(C)C	-3.536
c1cc(cc2c1oc([nH]2)=O)Cl	-2.8310000000000004
O(CC)P(OCC)(=S)SCSC(C)(C)C	-4.755
O=c1c(c(c2c(o1)cccc2)O)C(CC(C)=O)c1ccc(cc1)Cl	-5.839
Nc1cc(nc(N)n1=O)N2CCCCC2	-1.989
COc1ccccc1OCC(O)COC(N)=O	-0.985
CC(C)NC(N1C(=O)N(C(C1)=O)c1cc(cc(c1)Cl)Cl)=O	-4.376
c1cc(C(=O)OCC)ccc1O	-2.35
c1c(c(ccc1)[N+](=O)[O-])OC	-1.96
c1cc2c3c(cccc3c1)c1cccc3c1c2ccc3	-8.804
BrCC(C)C	-2.43
Clc1c(-c2ccc(c(Cl)c2)Cl)cc(Cl)c(Cl)c1Cl	-7.82
O(C(NC)=O)N=C(C(C)(C)C)CSC	-1.62
N(C(CCl)=O)(COC)c1c(cccc1CC)CC	-3.26
N(c1nc(nc(NCC)n1)Cl)C(C)C	-3.85
C(CO)(=O)C12C3(CC(O)C4(C(CCC5C4(C=CC(C=5)=O)C)C3CC2OC(C)(O1)C)F)C	-4.31
Clc1ccc2c(c1)C(=NC(O)C(=O)N2)c1ccccc1Cl	-3.604
C(Cl)(C)Cl	-1.29
c1cc(F)c(C(Cn2ncnc2)(c2ccc(F)cc2)O)cc1	-3.37
C1C(C2(C)CCC3C(C2C1)CCC1C3(C)CCC(=O)C=1)(OC(=O)C)C	-5.284
c1cc2c3c4c(cccc4ccc3c1)cc2	-6.176
c1(c(Cl)ccc(NC(=O)CC)c1)Cl	-3.0
Fc1cccc(F)c1C(=O)NC(=O)Nc1cc(c(F)c(Cl)c1F)Cl	-7.28
CC(C(C)C)=O	-0.12
C12(CCC(C=C1CCC1C2CCC2(C1CCC2(C)OC(=O)C)C)=O)C	-5.284
C12C3CC(C(C3(CCC1c1c(cc(cc1)O)CC2)C)O)O	-4.955
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3	-4.907
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O	-3.85
c1(ccccc1C)-n1c(c2c(cccc2)nc1C)=O	-2.925
C(Br)(Br)Cl	-1.9
C(C(C)(C)C)O	-0.4
CCCCCCCCC	-5.88
N1C(c2ccccc2)(c2ccccc2)C(N(COC(=O)CC)C1=O)=O	-4.907
COC(=O)c1ccc(O)cc1	-1.827
C(Nc1ccccc1)C	-1.7
c1ccc(cc1Oc1ccccc1)C(C#N)OC(C1C(C=C(Cl)C(F)(F)F)C1(C)C)=O	-8.176
c1(ccccc1[N+](=O)[O-])Cl	-2.55
C(CCCCC)CCCCCCCCCCCCO	-8.4
Clc1c(ccc(c1)Cl)Cl	-3.59
c1cc(ccc1)C1(NC(=O)N(COC(=O)CC)C1=O)c1ccccc1	-4.907
N(C(C)=O)c1c(C)cc(C)c(c1)NS(=O)(C(F)(F)F)=O	-3.24
CC1C(C(C(CC2CC(NC(=O)C2)=O)O)CC(C1)C)=O	-1.13
O=C1NC(=O)NC(=O)C1(CC)C1CCCCC=1	-2.17
S(=O)(N)(=O)c1c(Cl)cc2c(c1)S(=O)(NC(N2)C(Cl)Cl)=O	-2.68
c1c(ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)c1)Cl	-7.2
c1c(cc(c2c1cccc2)C)C	-4.29
c1cc(OC(NC)=O)cc(c1)N=CN(C)C	-2.34
CC12CCC(CC1)C(C)(C)O2	-1.74
C1CC2C(C3C1C1C(C(=O)CC1)(C)CC3)(CCC(O)C2)C	-4.402
C(C#N)(c1ccccc1)OC1OC(C(O)C(O)C1O)COC1OC(CO)C(O)C(O)C1O	-0.77
c1(c(cc(Cl)cc1Cl)Cl)-c1c(Cl)cccc1Cl	-7.32
c1(c(cc2c(c1)S(NCN2)(=O)=O)Cl)S(N)(=O)=O	-2.63
c1ccccc1C(n1c(cnc1)C(OCC)=O)C	-4.735
c1(OP(OC)(=S)OC)cc(c([N+](=O)[O-])cc1)C	-4.04
c1(Cl)cccc(C(Cl)(Cl)Cl)n1	-3.76
c1c(cc2OCOc2c1)C=CC=CC(=O)N1CCCCC1	-3.46
CCC(CCO)C	-0.71
OCC1C(C(C(n2ccc3c(ncnc23)N)O1)O)O	-1.95
Clc1c(Cl)ccc(c1)[N+](=O)[O-]	-3.2
Clc1c(c(Cl)cc(Cl)c1Cl)Cl	-5.65
c1cc(ccc1C(OC)=O)O	-1.827
CCN(CC)c1ccccc1	-3.03
C(OC(=O)CC(=O)OCC)C	-0.82
OC1C(C(C(O)C(O)C1O)O)O	0.35
o1c(C(C)(C)C)nn(-c2ccc(NC(=O)N(C)C)cc2Cl)c1=O	-4.328
C12CC(CCC1(C1CCC3(C)C(C1CC2)CCC3O)C)=O	-4.743
O=C(C)C(C)CC	-0.67
Oc1c(cc(cc1C)C)C	-2.05
c12N(CC)c3c(C(=O)N(c1cccn2)CC)cccn3	-2.86
C#CC1(O)C2(C(CC1)C1C(CC2)C2(C)Cc3cnoc3C=C2CC1)C	-5.5070000000000014
c1c(ccc(-c2ccc(cc2)N)c1)N	-2.7
C(Cl)(Cl)(Cl)C	-2.0
C(C1(C(=O)NC(=S)NC1=O)CC)(CCC)C	-3.36
C1(=O)NC(NC(=O)C21CCCCC2)=O	-3.06
c1(ccc(cc1)NC(C)=O)Cl	-2.843
N#CCC	0.28
c1ccc(N(C)C)cc1	-1.92
Clc1c(c(-c2c(cc(cc2)Cl)Cl)c(c(Cl)c1Cl)Cl)Cl	-7.92
O(C(C)C)C(=O)C=C(C=CCC(CCCC(C)(C)OC)C)C	-5.19
c1ccc2c(Cc3c-2cccc3)c1	-5.0
c1cccc2c1cccc2	-3.6
O=[N+]([O-])c1cnc(N2C(NCC2)=O)s1	-3.22
C1CC2C(C(CC3(C4(OC(C)(OC4CC23)C)C(CO)=O)C)O)(F)C2(C)C1=CC(=O)C=C2	-4.31
c1(ccccc1Cl)O	-1.06
O=S(=O)(N)c1nnc(s1)NC(=O)C	-2.36
N(C)(C)C(=O)NC1CCCCCCC1	-2.218
C1C(C(C)=O)C2(CCC3C(C2C1)CCC1=CC(CCC31C)=O)C	-4.42
C1(=C(C(=O)c2c(cccc2)C1=O)C1CCC(c2ccc(cc2)Cl)CC1)O	-5.931
C(CCC(=O)C)CC	-1.45
CCCCC(COC(c1c(C(=O)OCC(CCCC)CC)cccc1)=O)CC	-6.96
c1(c(Cl)cc(cc1Cl)Cl)-c1c(cc(cc1Cl)Cl)Cl	-8.71
C(C)OC(=O)c1n(C(C)c2ccccc2)cnc1	-4.735
O=S(CC(CO)NC(=O)C=Cc1c([nH]c(=O)[nH]c1=O)C)CSC	-1.981
c1(C(C#N)OC2C(O)C(C(C(O2)COC2C(C(C(C(O2)CO)O)O)O)O)O)ccccc1	-0.77
C(CC)c1ccccc1	-3.37
Cc1c(c(C)ccc1)NC(c1cc(S(N)(=O)=O)c(cc1O)Cl)=O	-3.79
C(O)C1C(C(C(C(OC2C(CO)OC(O)C(C2O)O)O1)O)O)O	-0.244
Clc1ccccc1c2ccccc2Cl	-5.27
C1(=O)NC(NC(=O)C1(CC)C)=O	-1.228
c1(cc([N+](=O)[O-])c(c(c1N)[N+]([O-])=O)N(CC)CC)C(F)(F)F	-5.47
C1C(C2(C)C(C3CCC4=CC(=O)CCC4(C)C3C(C2)O)C1)C(=O)CO	-3.24
C(=S)(NCC)NCC	-1.46
C(N1c2ncccc2C(N(c2c1nccc2)CC)=O)C	-2.86
C(C)(C)c1ccc(NC(=O)N(C)C)cc1	-3.536
CC(C)OC(C)C	-1.1
C(C)(=CC1C(C(=O)OCc2cc(ccc2)Oc2ccccc2)C1(C)C)C	-5.24
C12(Cl)C3(C4(Cl)C5(Cl)C(Cl)(C2(Cl)C3(Cl)C5(Cl)Cl)C4(Cl)C1(Cl)Cl)Cl	-6.8
Cc1cc(C)c(C)cc1C	-4.59
C1CCCCCC=1	-3.18
S=P(NC(C)C)(Oc1c(C(OC(C)C)=O)cccc1)OCC	-4.194
N1C(NC(c2ccccc2)(c2ccccc2)C1=O)=O	-4.097
CS(=O)c1ccc(OP(OCC)(OCC)=S)cc1	-2.3
C12CCC3C(CCC(C=3)=O)(C)C1C(O)CC1(C2CCC1C(=O)CO)C=O	-3.85
Clc1cc(cc(c1Cl)Cl)Cl	-4.63
c1(c(F)cccc1F)C(=O)NC(=O)Nc1c(F)c(Cl)c(c(Cl)c1)F	-7.28
O(C)c1ccc(cc1)C(c1ccc(cc1)OC)C(Cl)(Cl)Cl	-6.89
O=[N+](c1ccc(OP(OC)(=S)OC)cc1C)[O-]	-4.04
c1(c(-c2c(cc(cc2)Cl)Cl)c(Cl)c(c(Cl)c1Cl)Cl)Cl	-7.92
CC(C)(CCO)C	-0.5
c1cc(ccc1OP(=S)(OCC)OCC)[N+]([O-])=O	-4.66
P(OCC)(=S)(SCSP(OCC)(=S)OCC)OCC	-5.54
C(CCCCC#C)CC	-4.24
c1(Cl)c(cc(c(OP(OCC)(CC)=S)c1)Cl)Cl	-5.752000000000002
CC(NC(N1CC(N(C1=O)c1cc(cc(Cl)c1)Cl)=O)=O)C	-4.376
n1(c2c(c(n(C)c1=O)=O)n(CC(O)CO)cn2)C	-0.17
c1c(CNC(=O)N)cccc1	-0.95
n1c(cc[nH]c1=O)N	-1.155
c1cc(OP(Oc2ccccc2C)(Oc2cccc(C)c2)=O)ccc1C	-6.01
Fc1c(C)c(F)c(F)c(c1F)COC(=O)C1C(C1(C)C)C=C(C(F)(F)F)Cl	-7.3210000000000015
C(C#N)Cl	-0.092
C1C2(C(O)CC(C2(C)C)C1)C	-2.32
NNC	1.34
COP(=S)(OC)SCC(N(C=O)C)=O	-1.995
C(=C(Cl)C(=C(Cl)Cl)Cl)(Cl)Cl	-4.92
O(P(OC)(=S)SCC(=O)N(c1ccc(Cl)cc1)C(C)C)C	-4.432
Clc2ccc1oc(=O)[nH]c1c2	-2.8310000000000004
CC(CNC(=O)N1CCNC1=O)C	-2.15
c1(ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C	-2.82
c1c2c3ccccc3[nH]c2ccc1	-5.27
c1c(cc(cc1)N)[N+](=O)[O-]	-2.19
C1(O)C(C(CO)OC(C1O)O)O	0.74
S(N(C(=O)C)c1onc(C)c1C)(c1ccc(cc1)N)=O	-3.59
Clc1cc(ccc1)[N+](=O)[O-]	-2.77
C1CCCc2c1cccc2	-4.37
C(c1c(O)c(cc([N+](=O)[O-])c1)[N+]([O-])=O)(CC)C	-3.38
Clc1c(Cl)c(c(Cl)c(c1-c1ccc(cc1Cl)Cl)Cl)Cl	-7.92
c1(N)nc(=O)[nH]cc1F	-0.972
C12CCC3C(C1(C)CCC(=O)C=2)CCC1(C(O)(CCC31)C(=O)C)C	-3.817
c1cc(Cl)ccc1CN(C(=O)Nc1ccccc1)C1CCCC1	-5.915
c1cccc2c3Cc4c(cccc4)-c3ccc21	-6.68
c1(cc(C)c(C)c(c1C)C)C	-4.0
CN(C)C(C(c1ccccc1)c1ccccc1)=O	-2.98
c1([nH]cc(c(=O)[nH]1)C)=O	-1.506
BrC(Br)Cl	-1.9
C(#C)C	-0.41
C(OP(SC(N1C(=O)c2ccccc2C1=O)CCl)(OCC)=S)C	-6.34
c1(cccc(C)c1O)C	-1.29
Cc1cc(ccn1)C	0.38
c1c2cc3ccccc3cc2ccc1C	-6.96
Cc1c(O)c(ccc1)C	-1.29
Cc1c(C)noc1N(S(=O)c1ccc(cc1)N)C(=O)C	-3.59
c1ccc2c(c3c(cccc3)[nH]2)c1	-5.27
O=C(CCC)OCCC	-1.75
O=C(N(CC(C)C)CC(C)C)SCC	-3.68
c1(N)ccc(S(=O)(=O)c2ccc(N)cc2)cc1	-3.094
c12ccccc1cc1c(c2)ccc(N)c1	-5.17
CCCOC(=O)c1ccc(N)cc1	-2.452
NC(=O)c1cnccc1	0.61
C(Cl)CC#N	-0.29
c1c(ccc(C(C(Cl)(Cl)Cl)c2ccc(OC)cc2)c1)OC	-6.89
c1c(c(C(OCC(CO)O)=O)ccc1)Nc1c2ccc(cc2ncc1)Cl	-4.5710000000000015
C(C=C(C=CCC(C)CCCC(C)(C)OC)C)(=O)OC(C)C	-5.19
c1cc(ccc1-c1ccc(cc1)Cl)Cl	-6.56
NC(c1ccccc1)=O	-0.96
c1cc(Cl)cc(c1Cl)-c1ccc(Cl)cc1	-6.25
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl	-9.16
O=C(OCC)CCC	-1.36
c12c(cccc1)cc1ccccc1c2O	-4.73
C(CCCC(=O)OCN1C(C(c2ccccc2)(c2ccccc2)NC1=O)=O)CC	-6.301
