aryl_halide	additive	base	ligand	label
Brc1cccnc1	CCOC(=O)c1cnoc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.06360000371932983
COc1ccc(Cl)cc1	COC(=O)c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.0
FC(F)(F)c1ccc(Br)cc1	CCOC(=O)c1ccon1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.0
Clc1ccccn1	CCOC(=O)c1cc(OC)no1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.6114000082015991
Ic1cccnc1	Cc1ccno1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.8676000237464905
COc1ccc(Br)cc1	Cc1cc(-n2cccc2)no1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.4968999922275543
COc1ccc(Cl)cc1	CCOC(=O)c1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.002300000051036477
FC(F)(F)c1ccc(Br)cc1	Cc1cc(-c2ccccc2)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.15469999611377716
Clc1cccnc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.07660000026226044
Ic1cccnc1	CCOC(=O)c1ccon1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5579000115394592
Clc1cccnc1	Cc1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.09470000118017197
COc1ccc(Br)cc1	c1ccc2nocc2c1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.0
COc1ccc(I)cc1	COC(=O)c1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.04470000043511391
CCc1ccc(I)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.557699978351593
Clc1ccccn1	Cc1cc(C)on1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7907999753952026
Ic1ccccn1	CCOC(=O)c1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.732200026512146
COc1ccc(I)cc1	c1ccc2nocc2c1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.3928000032901764
FC(F)(F)c1ccc(Cl)cc1	Cc1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.211899995803833
CCc1ccc(Br)cc1	COC(=O)c1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.1648000031709671
Ic1cccnc1	CCOC(=O)c1cnoc1C	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.18140000104904175
FC(F)(F)c1ccc(Br)cc1	CCOC(=O)c1cnoc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.2142000049352646
Clc1cccnc1	c1ccc(-c2cnoc2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.28299999237060547
Ic1ccccn1	c1ccc2nocc2c1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.1898999959230423
FC(F)(F)c1ccc(Cl)cc1	c1ccc(-c2ccno2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.3000999987125397
FC(F)(F)c1ccc(Cl)cc1	CCOC(=O)c1cc(OC)no1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.036400001496076584
Ic1cccnc1	Cc1cc(-c2ccccc2)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.7835999727249146
CCc1ccc(I)cc1	c1ccc(-c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7373999953269958
Clc1cccnc1	Fc1cccc(F)c1-c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.01730000041425228
FC(F)(F)c1ccc(Cl)cc1	Cc1cc(-c2ccccc2)on1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.08179999887943268
COc1ccc(Cl)cc1	CCOC(=O)c1cc(C)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.003800000064074993
COc1ccc(Br)cc1	CCOC(=O)c1cc(OC)no1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.37130001187324524
CCc1ccc(Br)cc1	Cc1ccon1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8314999938011169
CCc1ccc(Cl)cc1	Cc1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.026599999517202377
FC(F)(F)c1ccc(Cl)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.2160000056028366
CCc1ccc(Br)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.579800009727478
Ic1ccccn1	COC(=O)c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.49779999256134033
FC(F)(F)c1ccc(I)cc1	c1ccc(-c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.47290000319480896
Ic1cccnc1	COC(=O)c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4056999981403351
COc1ccc(Cl)cc1	Cc1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.0
Ic1cccnc1	Fc1cccc(F)c1-c1ccno1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.791700005531311
COc1ccc(Br)cc1	CCOC(=O)c1cnoc1C	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.2678000032901764
COc1ccc(Br)cc1	CCOC(=O)c1cnoc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.15469999611377716
Ic1ccccn1	CCOC(=O)c1cc(OC)no1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.9211999773979187
Ic1cccnc1	Cc1ccno1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.9169999957084656
COc1ccc(Cl)cc1	Fc1cccc(F)c1-c1ccno1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.0
Ic1ccccn1	Cc1ccon1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.9884999990463257
COc1ccc(I)cc1	CCOC(=O)c1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5476999878883362
COc1ccc(Br)cc1	Fc1cccc(F)c1-c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.12210000306367874
CCc1ccc(Br)cc1	Cc1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.34220001101493835
Brc1ccccn1	Cc1cc(C)on1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4090999960899353
Brc1ccccn1	CCOC(=O)c1cc(C)on1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8052999973297119
Clc1cccnc1	CCOC(=O)c1ccon1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.13660000264644623
CCc1ccc(Cl)cc1	c1ccc2nocc2c1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.0
Brc1cccnc1	CCOC(=O)c1cc(OC)no1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5559999942779541
CCc1ccc(Cl)cc1	c1ccc(-c2ccno2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.0
Ic1ccccn1	c1ccc(-c2cnoc2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.4009000062942505
Ic1ccccn1	c1ccc2oncc2c1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8960000276565552
CCc1ccc(Br)cc1	CCOC(=O)c1ccon1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6244999766349792
Ic1ccccn1	COC(=O)c1cc(-c2cccs2)on1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5486000180244446
Clc1cccnc1	Cc1ccon1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.1388999968767166
Ic1cccnc1	CCOC(=O)c1cc(C)no1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8921999931335449
FC(F)(F)c1ccc(Cl)cc1	Cc1ccon1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.20800000429153442
Ic1ccccn1	c1ccc(-c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6984000205993652
COc1ccc(Br)cc1	COC(=O)c1cc(-c2cccs2)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.4578000009059906
Clc1ccccn1	COC(=O)c1cc(-c2ccco2)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7599999904632568
