aryl_halide	additive	base	ligand	label
CCc1ccc(I)cc1	CCOC(=O)c1cc(OC)no1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.532800018787384
Ic1ccccn1	CCOC(=O)c1cc(C)on1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6861000061035156
Ic1ccccn1	Fc1cccc(F)c1-c1ccno1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.8220999836921692
FC(F)(F)c1ccc(Cl)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.296099990606308
COc1ccc(I)cc1	CCOC(=O)c1cc(C)no1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.3939000070095062
CCc1ccc(Br)cc1	c1ccc(-c2ccon2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.8309999704360962
COc1ccc(Br)cc1	c1ccc(-c2cnoc2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.11129999905824661
FC(F)(F)c1ccc(Br)cc1	Cc1ccon1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.49149999022483826
FC(F)(F)c1ccc(I)cc1	Cc1ccon1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.42809998989105225
Brc1ccccn1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.3102000057697296
Brc1cccnc1	COC(=O)c1ccno1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4553000032901764
FC(F)(F)c1ccc(I)cc1	COC(=O)c1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.11810000240802765
Ic1ccccn1	c1ccc(-c2cnoc2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.8514000177383423
COc1ccc(Br)cc1	CCOC(=O)c1ccon1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.00800000037997961
CCc1ccc(Cl)cc1	COC(=O)c1ccno1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.02370000071823597
Brc1ccccn1	CCOC(=O)c1cc(OC)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7215999960899353
COc1ccc(Cl)cc1	CCOC(=O)c1cnoc1C	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.0
Brc1cccnc1	Cc1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.21940000355243683
CCc1ccc(Cl)cc1	CCOC(=O)c1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.03420000150799751
COc1ccc(Br)cc1	Cc1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.0421999990940094
COc1ccc(Br)cc1	CCOC(=O)c1cnoc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.032600000500679016
COc1ccc(Cl)cc1	Fc1cccc(F)c1-c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.0
COc1ccc(I)cc1	Cc1ccon1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.4893999993801117
COc1ccc(Br)cc1	COC(=O)c1cc(-c2cccs2)on1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.2084999978542328
Ic1ccccn1	Cc1ccon1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.9023000001907349
Clc1cccnc1	Cc1cc(-n2cccc2)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.028999999165534973
FC(F)(F)c1ccc(I)cc1	COC(=O)c1cc(-c2cccs2)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.36250001192092896
COc1ccc(Cl)cc1	c1ccc(-c2cnoc2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.015799999237060547
Brc1cccnc1	CCOC(=O)c1cnoc1C	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4318000078201294
COc1ccc(Br)cc1	c1ccc(-c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4620000123977661
COc1ccc(I)cc1	c1ccc(-c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.40369999408721924
CCc1ccc(I)cc1	Cc1ccon1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.6626999974250793
Ic1cccnc1	COC(=O)c1cc(-c2ccco2)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.49869999289512634
CCc1ccc(Br)cc1	Cc1cc(-n2cccc2)no1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5756000280380249
Clc1ccccn1	CCOC(=O)c1cc(C)no1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.545799970626831
CCc1ccc(Cl)cc1	CCOC(=O)c1cnoc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.06949999928474426
CCc1ccc(I)cc1	Cc1cc(C)on1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6520000100135803
Brc1ccccn1	Cc1cc(-n2cccc2)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7450000047683716
FC(F)(F)c1ccc(Br)cc1	CCOC(=O)c1cc(OC)no1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.30090001225471497
Brc1cccnc1	CCOC(=O)c1cc(C)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.32519999146461487
FC(F)(F)c1ccc(Br)cc1	CCOC(=O)c1cnoc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.02070000022649765
Ic1cccnc1	c1ccc2oncc2c1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7451000213623047
COc1ccc(Br)cc1	CCOC(=O)c1cnoc1C	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.15160000324249268
Brc1ccccn1	c1ccc(-c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8443999886512756
CCc1ccc(Cl)cc1	Cc1cc(-n2cccc2)no1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.052400000393390656
COc1ccc(Br)cc1	CCOC(=O)c1cnoc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.0
Clc1cccnc1	CCOC(=O)c1cc(C)no1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.020099999383091927
Clc1cccnc1	CCOC(=O)c1cnoc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.30059999227523804
Ic1ccccn1	COC(=O)c1ccno1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.8621000051498413
Clc1cccnc1	CCOC(=O)c1cnoc1C	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.042500000447034836
CCc1ccc(I)cc1	c1ccc(-c2ccno2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.26669999957084656
Ic1cccnc1	c1ccc(-c2cnoc2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.25940001010894775
COc1ccc(Br)cc1	CCOC(=O)c1ccon1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.0640999972820282
Brc1ccccn1	Cc1ccon1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8946999907493591
Ic1ccccn1	CCOC(=O)c1cnoc1C	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.14419999718666077
Clc1cccnc1	c1ccc2nocc2c1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.0
Ic1ccccn1	CCOC(=O)c1ccon1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.5906999707221985
Ic1cccnc1	COC(=O)c1ccno1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7019000053405762
Brc1cccnc1	COC(=O)c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.1256999969482422
FC(F)(F)c1ccc(I)cc1	c1ccc(-c2cnoc2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5425000190734863
COc1ccc(Cl)cc1	COC(=O)c1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.014700000174343586
COc1ccc(Br)cc1	Cc1ccno1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.3546999990940094
FC(F)(F)c1ccc(I)cc1	c1ccc2nocc2c1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.14249999821186066
Ic1ccccn1	COC(=O)c1cc(-c2cccs2)on1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.3939000070095062
FC(F)(F)c1ccc(I)cc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.3490999937057495
FC(F)(F)c1ccc(Cl)cc1	COC(=O)c1cc(-c2cccs2)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.11909999698400497
Clc1ccccn1	CCOC(=O)c1cc(C)on1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4530999958515167
FC(F)(F)c1ccc(Br)cc1	Cc1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.2847999930381775
FC(F)(F)c1ccc(Br)cc1	Cc1cc(-n2cccc2)no1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.374099999666214
Ic1ccccn1	COC(=O)c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.29260000586509705
COc1ccc(Br)cc1	Cc1ccon1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4334000051021576
Brc1ccccn1	c1ccc(-c2ccon2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8795999884605408
CCc1ccc(Br)cc1	CCOC(=O)c1cnoc1C	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.1388999968767166
COc1ccc(I)cc1	CCOC(=O)c1cc(C)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.491100013256073
CCc1ccc(Br)cc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.3955000042915344
Clc1cccnc1	COC(=O)c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.03500000014901161
Clc1cccnc1	CCOC(=O)c1cnoc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.18369999527931213
Ic1ccccn1	c1ccc(-c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.5860999822616577
FC(F)(F)c1ccc(Cl)cc1	CCOC(=O)c1cc(OC)no1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.1543000042438507
Brc1ccccn1	Cc1ccon1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.6528000235557556
COc1ccc(Cl)cc1	Cc1ccon1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.004399999976158142
CCc1ccc(Br)cc1	c1ccc2oncc2c1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.2840000092983246
Brc1ccccn1	Fc1cccc(F)c1-c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.6301000118255615
Brc1cccnc1	CCOC(=O)c1cc(OC)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4763999879360199
CCc1ccc(I)cc1	Cc1cc(-c2ccccc2)on1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.6279000043869019
COc1ccc(I)cc1	CCOC(=O)c1cc(OC)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.42829999327659607
COc1ccc(I)cc1	c1ccc(-c2cnoc2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4745999872684479
CCc1ccc(Br)cc1	Cc1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6728000044822693
FC(F)(F)c1ccc(Br)cc1	CCOC(=O)c1cc(C)no1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.3239000141620636
Brc1ccccn1	c1ccc2oncc2c1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6775000095367432
FC(F)(F)c1ccc(I)cc1	Cc1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.03449999913573265
Clc1cccnc1	c1ccc(-c2cnoc2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.36890000104904175
Clc1cccnc1	Cc1ccno1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.08959999680519104
FC(F)(F)c1ccc(Br)cc1	COC(=O)c1cc(-c2ccco2)on1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.36390000581741333
Brc1ccccn1	COC(=O)c1cc(-c2ccco2)on1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.3028999865055084
FC(F)(F)c1ccc(Br)cc1	CCOC(=O)c1cc(OC)no1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.38350000977516174
CCc1ccc(Br)cc1	COC(=O)c1cc(-c2ccco2)on1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.20329999923706055
CCc1ccc(Br)cc1	CCOC(=O)c1cc(C)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.670199990272522
COc1ccc(Br)cc1	Cc1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.2037000060081482
CCc1ccc(I)cc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.15880000591278076
CCc1ccc(Cl)cc1	c1ccc(-c2cnoc2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.006200000178068876
COc1ccc(Br)cc1	Cc1cc(-n2cccc2)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.4122999906539917
CCc1ccc(Br)cc1	CCOC(=O)c1cc(OC)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.6105999946594238
FC(F)(F)c1ccc(Br)cc1	Cc1cc(-c2ccccc2)on1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.3853999972343445
FC(F)(F)c1ccc(Cl)cc1	c1ccc2oncc2c1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.29179999232292175
Ic1cccnc1	CCOC(=O)c1cnoc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.014100000262260437
Clc1cccnc1	c1ccc(-c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.49309998750686646
