text_a	label
CCOC(=O)C(c1ccsc1)C(C(=O)OCC)c1cccs1	0
N#Cc1c(N2CCC(O)C2)c2ccccc2n2c1nc1ccccc12	0
O=C1C2C3CCC(O3)C2C(=O)N1N1C(=O)C2C3CCC(O3)C2C1=O	0
CC(C)Cc1nc(-c2cc3ccccc3[nH]2)c(CC(C)C)nc1-c1cc2ccccc2[nH]1	0
CN1CCCC2C3CCC4c5nonc5CCC4(C)C3CCC21C	0
N=C1C(=N)c2ccccc2-c2ccccc21	0
CCOC(=O)C(CCC=Cc1ccccc1)N1CCCC1C(=O)OC	0
COCn1c(=O)n(C)c(=O)c2c1nc1c(c(=O)n(C)c(=O)n1COC)[n+]2[O-]	0
CC1CCC2(O)C(CCCC2(C)C)C1(C)CCc1ccoc1	0
CC1CCC2C(C(=O)OC3C4C=COC(OC5OC(CO)C(O)C(O)C5O)C4C4(CO)OC34)=COC(OC3OC(CO)C(O)C(O)C3O)C12	0
COC(OC)C(O)C1OC=CC1n1cnc2c(N)ncnc21	0
O=C(O)c1ccc(C2=Cc3cc(Cl)ccc3OC2)cc1	0
COC(=O)C1=C(C(=O)OC)C23C=CC=CC24C(C(=O)OC)=C(C(=O)OC)C4C1C3	0
Cc1c(C)c2c(c3c1OC(C)(C)CC3)CCC(C)(C)O2	0
O=C1C=CC(=O)c2c1ccc1c3ccccc3n(-c3ccccn3)c21	0
CCOC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C.COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C	0
CC12OC(=O)C(C#N)C1(C)C1C(=O)CCCC12	0
Cc1nc2c(sc(=NN)n2-c2ccccc2)c(=O)n1C	0
c1cc(C2=NCCO2)c2ccsc2c1	0
c1cnc2c(SCC3CCCN4CCCCC34)cccc2c1	0
S=C(NC1=NCC(CN2CCN(c3ccccc3)CC2)O1)Nc1ccccc1	0
N#CC1CC(c2ccccc2)Nc2cc(Cl)ccc2N1	0
COc1ccc2c(c1)CCC1C2CCC2(C)C(=NOCCN3CCCCC3)CCC12.Cl	0
Cc1cc(-c2no[n+]([O-])c2-c2cc(C)sc2S(C)(=O)=O)c(S(C)(=O)=O)s1	0
Cc1nc2ccc(S(=O)(=O)NS(=O)(=O)c3ccc(-c4ccccc4)cc3)cc2c(=O)n1NS(=O)(=O)c1ccc(-c2ccccc2)cc1	0
OC1C2CCCC1C1(CCCCC1)C1CCCCC21O	0
O=C(CSCc1cc(S(=O)(=O)O)c2cccnc2c1O)Nc1ccc(C=Cc2ccc(NC(=O)CSCc3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1.[NaH]	0
O=C(Oc1cc(=O)c(OC(=O)c2ccccc2)co1)c1ccccc1	0
c1ccc(N=C2SC(=NC3CCCCC3)N(C3CCCCC3)C2=Nc2ccccc2)cc1	0
CCC1(C(=O)OC)C=CCN2C(=O)OC(C)(C)C21	0
Nc1nc(Cl)nc(NCc2ccccc2)n1	0
CN1C(=O)N(C)C2CC(=O)c3ccc(C(F)(F)F)cc3N2C1=O	0
[O+]#C[Mo]12(C#[O+])(C#[O+])[PH](CCP(c3ccccc3)c3ccccc3)(c3ccccc3)CC[PH]1(c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1	0
Cc1ccc(Nc2nc(C)c(C(C=Cc3ccc(C=CC(=NNC(=O)C[n+]4ccccc4)c4sc(Nc5ccc(C)cc5[N+](=O)[O-])nc4C)cc3)=NNC(=O)C[n+]3ccccc3)s2)c([N+](=O)[O-])c1.[Cl-]	0
CC(C)=CCN1CCCn2c(=S)[nH]c3cccc(c32)C1	0
COC(=O)c1nc2[nH]n(-c3ccccc3)c(=O)c2c2c1CCCCCCCCCC2	0
CC(=O)Oc1c(C(C)C)cc2c(c1OC(C)=O)CC1(C)OC(=O)CC(C)(C)C1=CC2	0
Cc1nc(O)c2sc(=NN)n(-c3ccccc3)c2n1	0
Oc1c(C(O)c2ccccn2)ccc2ccccc12	0
Cn1c(=O)n2c(=O)n(C)c(=O)n2c1=O	0
O=C(O)CSc1nnc(C=Cc2ccccc2)[nH]1	0
O=C1CC2C(O1)C(O)CN1C(=O)c3ccccc3C21	0
CC1(C)CC(=O)C(Cc2ccccc2)(Cc2ccccc2)C(=O)C1	0
COC12CCC(C(C(=O)c3ccccc3)=C1C(=O)c1ccccc1)C(O)C2	0
COc1cc2oc3c(OC)ccc4ccnc(c(=O)c2cc1OC)c43	1
COc1ccc(C2C3=C4[OH+][Ge]5([O+]=C4C=C(C(C)C)C=C3)[O+]=C3C=C(C(C)C)C=CC2=C3[OH+]5)cc1	0
COC(OC)C1(c2ccccc2)Oc2ccccc2C1=O	0
CCC1C(C)C=CN1c1nc(N)nc(NS(=O)(=O)c2cc(C)c(Cl)cc2S)n1	1
CSC1=NC(=O)CCN1C1OCC(OC(C)=O)C(OC(C)=O)C1OC(C)=O	0
O=C1C(=Cc2ccccc2)c2ccccc2N1N=Cc1ccccc1	0
CC=C1C=[N+]([O-])C2CC1C(C(=O)OC)C13CC(OC)OC21Nc1ccccc13	0
COC1CC(CC2CCC(C)C(C(C)C(=O)O)O2)OC2(OC(C)(C3CCC(C)(C4OC(C5OC(O)(CO)C(C)CC5C)CC4C)O3)CC2C)C1C	1
CC(=O)NC(=Cc1cccc([N+](=O)[O-])c1)c1nc2ccc3c(c2[nH]1)C(=O)c1ccccc1C3=O	0
CC1CCC2(C)C(CC=C(C=O)C2(O)C=O)C12CO2	0
c1ccc([Sn]23OCCN(CCO2)CCO3)cc1	0
N=C1NN(c2ccccc2)C(=O)C1=CNC(=S)NC1CCCCC1	0
O=C1C(=Cc2ccc3c(c2)OCO3)Sc2scc(-c3ccc(O)c(O)c3)[n+]21.[ClH2+]	0
CC1C2(O)CC34CC(=O)OC3(CC(O)C4C)C1(C)CO2	0
CC1=CC(C)=[N+]2C(c3ccccc3)=S3[Pt+2]24N1C(c1ccccc1)=S4[Pt+2]31S2=C(c3ccccc3)N3C(C)=CC(C)=[N+]4C(c5ccccc5)=S1[Pt+2]342.[Cl-]	0
COc1ccc(C2CC(=O)N3CCCC3N2)cc1	0
CC1CCCCc2nc3c(c(=O)n21)CCCC3	0
Oc1ccccc1C=NNC(=S)Nc1cccc2cc3ccccc3nc12	0
COc1ccc(C=C2SC(=S)N(C=C3C(=O)NC(=S)NC3=O)C2=O)cc1OC	0
O=C(NCCCCNCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1cc(-c2ccccc2)nc2ccccc12	0
O=S1(=O)CC(c2ccccc2)(c2ccccc2)Nc2ccccc21	0
CCOC(=O)C(C#N)=C1C(O)=C(C(=O)OC)C(C(=O)OC)=C1C(=O)OC.c1ccncc1	0
Cc1ccc2ccc(-c3ccccc3)c3c2c1C(=O)c1ccccc1C3=O	0
CCOC(=O)C=C(CCOC1CCCCO1)[Si](C)(C)c1ccccc1	0
O=C([O-])[OH+][Co-2]1([OH+]C(=O)[O-])NCCN1.[K+]	0
CCC(C)OC(=O)c1ccccc1C(=O)O.COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5C4C3	0
COc1cc(C=C2CCCC(=Cc3ccc(OC(=O)CCCCC4CCSS4)c(OC)c3)C2=O)ccc1OC(=O)CCCCC1CCSS1	0
CCSc1[nH]c(N=C(NC(=O)c2ccccc2)NC(C)C)c(C(N)=O)c1C(N)=O	0
Cc1cc2c(cc1C)N1Cc3c(ccc(C)c3C)N(C2)C1.Cc1cc2c(cc1C)N1Cc3cc(C)c(C)cc3N(C2)C1	0
O=C(Cc1c(C(=O)Nc2ccccc2)sc(C(=O)Nc2ccccc2)c1CC(=O)Nc1ccccc1)Nc1ccccc1	0
CC1(C)Cc2cc(C(=O)O)c3c(c2C1=O)COCC3	0
CCC(C)C1NC(=O)C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C2CSSCC(NC1=O)C(=O)N2	0
Cn1nc(-c2ccc3c(c2)OCO3)[n+]([O-])c2c(=O)n(C)c(=O)nc1-2	0
C1CSCC2COCC(CSCCS1)S2	0
C[n+]1[se]c2ccccc2c1Cl	0
c1nc2c([nH]1)CCNC2c1ccc2c(c1)OCO2	0
CN1CCC2(CC1)C(=O)N(NC(N)=O)C(=O)C2c1ccccc1	0
CCC(O)C1Cc2c(C)cc3c(c2O1)C(=O)c1ccccc1C3=O	0
COc1cc(CC2Cc3cccc(O)c(=O)c3C(=O)O2)cc(OC)c1OC	0
CC(=O)OCC1CC(n2cc(C)c(=O)[nH]c2=O)=NO1	0
CC(=NN=Cc1ccccn1)C(C)=NN=Cc1ccccn1	0
Oc1ccccc1C1[N+]2=Cc3ccccc3[OH+][Zr]23456([OH+]c2ccccc2C=[N+]13)[OH+]c1ccccc1C=[N+]4C(c1ccccc1O)[N+]5=Cc1ccccc1[OH+]6	0
Cc1cc2n(C)cc(-c3ccnn3C)c(=O)n2n1	0
Cc1cc(N(CCC#N)CCC#N)ccc1C=C1N=C(C=Cc2ccccc2)OC(=O)N1	0
Cc1cc(SCC(=O)c2ccccc2[N+](=O)[O-])cc(C)[o+]1	0
CCOC(=O)C(NC(=O)c1ccccc1)(c1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1)C(F)(F)F	0
O=C1OC(c2ccccc2)c2ccsc2-n2cccc21	0
Cc1nc2nnc(C)n2c2c1C(=O)Nc1ccccc1N2	0
Cl.O=C(CCCN1CCC2(CC1)CC(c1ccccc1)OC2=O)c1ccc(F)cc1	0
Cc1ccc(N2COc3ccc4ccccc4c3C2)cc1	0
C[n+]1c(-c2ccc(C=NNC(=O)NN=Cc3ccc(-c4cn5ccccc5[n+]4C)cc3)cc2)cn2ccccc21.Cc1ccc(S(=O)(=O)O)cc1	1
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O	0
C[n+]1c(-c2ccc(C=NNC(=N)N)cc2)cn2ccccc21.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1	0
CCOC(=O)NP(=O)(Nc1ccccn1)Nc1ccccn1	0
O=S1(=O)OCCOS(=O)(=O)C1C1c2ccccc2-c2ccccc21	0
OCCCCCCCCCCCOc1ccc(C2OCC3(CC=CCC3)CO2)cc1	0
CCOC(=O)N1CCC2(CC1)CC(C)(C(C)=O)C(C)O2	0
CC1=CCP(=O)(c2ccccc2)C1.CC1=CP(=O)(c2ccccc2)CC1	0
CN1CCCNCCN(CCc2ccccn2)CCCN(C)CC1	0
CC(=O)OCC1OC(OC(C)=O)C(On2nnc3c(-c4ccccc4)c(C)nn32)C(OC(C)=O)C1OC(C)=O	0
Cc1nnc(N)nc1CC=CC(C)Sc1ccc(Cl)cc1	0
CN1CNc2[nH]c(=N)n(C)c(=O)c2C1	0
CC(=O)C1(O)C(=[N+]=[N-])C(=O)Nc2ccccc21	0
CC(=O)Oc1c(-c2ccccc2)[nH]c2cc([N+](=O)[O-])c(C(Cl)=Cc3ccccc3)cc12	0
CC1=CCC(O)C=CC(C)C(O)C(C)C=C(C)C(=O)c2c(O)c(C)cc3c2C(=O)C(N)=C(NC(=O)C=CC=CC=CC(C)C(O)CC1=O)C3=O	0
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1	0
COc1cc2c(cc1OC)C13CCC(O)CC1=CC2(C)O3	0
CC(C)(C)[Si](C)(C)OC(C(=O)OC1C=CCCC1)C(NC(=O)c1ccccc1)c1ccccc1	0
Cc1nc2ccccc2nc1CC(=N)c1ccccc1	0
Clc1nc(Cl)c2sc(=[Se])sc2n1	0
O=C1CCCC1=C1SSC(=C2CCCC2=O)S1	0
CC1(C)OC2C(C#N)CC(COC(=O)c3ccccc3)C2O1	0
O=S(=O)(c1ccccc1)N1CC2CC(Br)C(Br)CC21	0
O=C1C([N-]S(=O)(=O)c2ccccc2)=C([n+]2ccc(Cc3ccccc3)cc2)C(=O)c2ccccc21	0
CC1CN2COC(=S)SSSSC(=S)OCN3CC(C)N(COC(=S)SSSSC(=S)OCN1CC2C)CC3C	0
O=C1CCCc2cc3c(cc21)CC1(C3)Cc2ccc3c(c2C1)C(=O)CCC3	0
Cc1nsc2cc(Cl)n(C)c(=O)c12	0
FC1=C2C3CCC(C3)C2C1(F)F	0
N#Cc1c(N)cc2c3ccccc3oc3c(C#N)c(N)nc1c32	0
O=S(=O)(C1=CC(S(=O)(=O)c2ccccc2)CN(Cc2ccccc2)C1c1cccc2ccccc12)c1ccccc1	0
c1ccc(-c2ccc(N=NN3CCCC3)cc2)cc1	0
Cl.O=C(OCCN1CCCC1)c1cc2ccccc2n1Cc1ccccc1	0
Nc1ccc(C=CC2(CCl)OCCO2)cc1	0
CCN(CC)P1(=S)OCC(C)O1	0
CC(C)c1cc(C(C)C)c(B(c2ccccc2)c2ccccc2)c(C(C)C)c1Br	0
N=C1NC(=N)c2cc3c(cc21)SCCSCCCSCCS3	0
CC1(C)CNC(=O)C(C)(C2(C)NC(C)(C)CNC2=O)N1	0
CC(C)CC(NC(=O)c1cccc(O)c1O)C(=O)NCc1cc(CNC(=O)C(CC(C)C)NC(=O)c2cccc(O)c2O)cc(CNC(=O)C(CC(C)C)NC(=O)c2cccc(O)c2O)c1	0
O=C1N=C2N=C(c3ccc(Cl)cc3)N(c3ccc(Cl)cc3)N2Sc2ccccc21	0
ON=C1C(=Cc2ccc3c(c2)OCO3)CCCC1C(NO)c1ccc2c(c1)OCO2	0
O=C1C(=O)C(Br)(c2ccccc2)C(=O)C1c1ccccc1	0
CC1C2CC3(C(C)C(=O)CC3(O)C13COC3=O)C(O)C(=O)O2	0
c1ccc2c(c1)CCc1cc3cc4c(nc3nc1-2)-c1ccccc1CC4	0
COC(=O)C1=C(C)C(=O)C2(CCCCCC2C(=O)OC)C1	0
Cc1ccc(S(=O)(=O)ONN=C2C3CCCCC3C3OC23)cc1	0
CCOC(=O)C1=C(C)NC(c2ccco2)=C(C#N)C1c1cccc([N+](=O)[O-])c1	0
c1cnc2c(c1)Nc1cnncc1S2	0
O=c1c2nc(-c3ccccc3)oc2n(-c2ccccc2)c(=O)n1-c1ccccc1	0
C1=[N+](Cc2ccccc2)[Co-2]2([OH+]c3ccccc31)[OH+]c1ccccc1C=[N+]2Cc1ccccc1	0
C=CC(C)C1(CCCOCc2ccccc2)C(=S)N2CCC3(CC24CCCC14)OCCO3	0
c1c[n+]([Ni-4]([n+]2cc[nH]c2)([n+]2cc[nH]c2)([n+]2cc[nH]c2)([n+]2cc[nH]c2)[n+]2cc[nH]c2)c[nH]1	0
COC1(OC)CC2C=C(S(=O)(=O)c3ccccc3)C1N(Cc1ccccc1)C2=O	0
Brc1cc2c(cc1C1SCCS1)OCO2	0
O=NN=c1o[n-][n+](CCc2ccccc2)c1Cc1c(=NN=O)o[n-][n+]1CCc1ccccc1	0
CC1OC(=O)C2N=NN(Cc3ccccc3)C12	0
CS(=O)(=O)[O-].C[n+]1cccc2ccc3cccnc3c21	0
CS(=O)CC1=NOC(c2ccccc2)C1c1ccccc1	0
CC(C)c1cc2c3c(c1O)OC(=O)CC3(C)C1C(OC(=O)C1(C)C)C2=O	0
O=C1CC2C(N3CCCC3)CCC(N1Cc1ccccc1)C2(O)O	0
CC(=O)OC1CN(OCC2OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)CC(OC(C)=O)C1OC(C)=O	0
COc1ccc(C(=O)Cc2nc3n[nH]c(=N)n3nc2CC(=O)c2ccc(OC)cc2)cc1	0
CC1CCC2(OC2(C)C)C(=O)C1	0
CC(=O)NC1C(O)CN2C(=O)C(=O)OC(C(O)CO)C12	0
COc1ccc(C2=NNC(=O)OC2c2ccccc2)cc1	0
COc1c2c(cc3c(CCc4ccccc4)cc(=O)oc13)CCC(C)(C)O2	0
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1cc5c(c(c1)Oc1ccc(cc1)CC3N(C)CC2)OCO5)N(C)CC4	0
CC1=NOC2(C1)C(=NO)CCCC2=NO	0
CC12CCC(C3NC(=S)NN=C31)C2(C)C	0
COc1ccc(C(OCC2OC(n3ccc(NC(=O)c4ccccc4)nc3=O)CC2OP2(=S)SCCS2)(c2ccccc2)c2ccc(OC)cc2)cc1	0
CN1C(=O)n2c(nc3ccccc32)C(N=[N+]=[N-])(N=[N+]=[N-])C1=O	0
Cc1cn(COCCCS(=O)c2ccccc2)c(=O)[nH]c1=O	0
Cc1cc(S(=O)(=O)NC(=NN)Nc2ccc(Cl)cc2)c(S)cc1Cl	0
O=C1NN2CCN=C2c2cnccc21	0
CC1(C)CCCC2(C)C1CCC1(C)OC3=CC(=O)C(O)=CC3=CC12	0
Cc1nc(=O)n2c(C)n[nH]c2c1C(=O)Nc1cc(Cl)cc(Cl)c1	0
O=S(=O)(SC1=NCCN1)c1ccc2ccccc2c1	1
O=C(Nc1ccc(Cl)cc1)C(=O)C1=C(O)c2ccccc2OC1	0
O=C(NCCCCCCNC(=O)c1cnc2ccccc2n1)c1cnc2ccccc2n1	0
COc1ccc(C(c2ccc(C(C)C)cc(OC)c2=O)c2ccc(C(C)C)cc(OC)c2=O)cc1	0
C1CC[N+]23CCCC(C2)C3C1.Cc1ccc(S(=O)(=O)O)cc1	0
C=C1CN(S(=O)(=O)c2ccc(C)cc2)CCCN(CC2CCCCC2)CCCN(S(=O)(=O)c2ccc(C)cc2)C1.Cl	0
c1ccc(P2c3ccccc3Nc3ccccc32)cc1	0
O=C1c2ccccc2C2(O)Nc3c(ccc4ccccc34)C12O	0
CC1(C)CN[Pt-2](Cl)(Cl)NC1	0
O=[N+]([O-])c1nccn1CCCNc1c2ccccc2[n+](O)c2ccccc12.[Cl-]	0
Cc1cn(C2OC(COC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2I)c(=O)[nH]c1=O	0
CC(C)OC(=O)C(NC(=O)C(CC(=O)OCc1ccccc1)NC(=O)OCc1ccccc1)NC(=O)C1C(C)(C)CCC1(C)C	0
COC(=O)C1(C(=O)OC)CC2c3c(c4ccccc4n3C)CC(C1=O)N2Cc1ccccc1	0
Nc1cc(O)nc(SC2=NC(N)CC(O)C2)n1	0
O=[N+]([O-])c1nccn1CCC[n+]1ccccc1.[Br-]	0
O=C1OCCC1(Br)C(Br)c1ccccc1	0
O=C1OC(=O)C2C1CC1C(=O)OC(=O)C12	0
O=C1CCCc2ccc3c(c21)CC1(Cc2cc4c(cc2C1)CCCC4)C3	0
c1ccc(NNC2=NN=C(c3ccccc3)CS2)cc1	0
CSC1=C(c2ccc(C)cc2)N(c2ccccc2)C(=O)C(=O)N(c2ccccc2)C(c2ccc(C)cc2)=C(SC)SS1	0
CC(C)C1CCC(=O)CC1CCCCC1CC(=O)CC1O[Si](C)(C)C(C)(C)C	0
COc1cccc2c1[OH+][Ni-2]1(O)[O+]=C(c3ccncc3)[N-][N+]1=C2	0
N#Cc1ccccc1NC(=O)C(=NN)C(C(=O)c1ccncc1)C1OC(=O)c2ccccc21	0
Clc1ccc(C2NCCNCc3ccccc32)cc1	0
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C	0
COc1c(Sc2c(SCSc3cnc4ccccc4c3Sc3cnc4ccccc4c3OC)cnc3ccccc23)cnc2ccccc12	0
Cl.NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)NC(Cc1ccccc1)C(=O)ON1C(=O)CCC1=O	0
Cc1nc(N)nc(N)c1N1CCN(c2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)cc2)CC1	0
CCCCCCCCCCCCCCCCCCNc1nc(=O)n(C2CC(O)C(COP(=O)(O)OCC3CCC(n4ccc(=N)[nH]c4=O)O3)O2)cc1F	1
C=C(C)COC(=O)C1C2CC(C3OC23)C1C(=O)OCC(=C)C	0
Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=Cc1nccc2ccccc12	0
c1ccc2c(c1)ncn2CCn1ccnc1	0
Cc1cc(O)c2c(c1)CC(O)C1=C2C(=O)c2c(O)ccc(OC3CC(O)C(OC4CC(OC5CCC(OC6CC(O)C(OC7CC(OC8CCC(O)C(C)O8)C(O)C(C)O7)C(C)O6)C(C)O5)C(O)C(C)O4)C(C)O3)c2C1=O	0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=NNC(=O)c1ccccc1)CC3OC1CC(N)C(O)C(C)O1	0
O=C1C2C3SC(c4ccccc43)C2C(=O)N1c1ccccc1	0
CC(C)N1C(=O)C(C#N)=C(c2ccccc2)SC1c1ccccc1	0
CC(=O)Oc1cc(C)c2c(c1OC(C)=O)CC1(O2)C(C)CCC2C3(C)CCC(OC(C)=O)C(C)(C)C3CCC21C	0
COP1(=S)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2O1	0
CC1OC2COC(C)OC2C(C2CN2)O1	0
O=C(OCC1CO1)c1cccs1	0
O=C1CP([O-])([O-])=[O+][Ga-3]23([O+]=P([O-])([O-])CC(=O)[OH+]2)([O+]=P([O-])([O-])CC(=O)[OH+]3)[OH+]1	0
O=C1C2C3C(OCc4ccccc4)C4C5C(OCc6ccccc6)C(C1C35)C24	0
CC(=O)OC1C(=O)OC2COC(c3ccccc3)OC21	0
CN1C(c2ccccc2)CS(=O)(=O)CS1(=O)=O	0
N#Cc1c(N)c(-c2ccc(Cl)cc2)c(F)c2ccccc12	0
Cl.O=C(C=Cc1ccccc1)CCN1CCCC1	0
COc1ccc(CC(N)C(=O)N2CC(CO)CC(n3ccc(=O)[nH]c3=O)C2)cc1	0
CC1C(=O)C23OCC1(C)C1(O)CCC(C)C21CC3=O	0
COc1cc2c(cc1OC)C1CC(OC(=O)c3ccccc3)(c3nccc4cc(OC)c(OC)cc34)CCN1CC2	0
O=C(NCCc1ccccc1)C(=Cc1ccc(Cl)cc1Cl)NC(=O)c1ccccc1	0
O=C1OCC(O)C(C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC2C4c2c(O)cc(O)c3c2OC(c2ccc(O)c(O)c2)C(O)C3)OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O	1
N#Cc1c(N2CCCC2)ncn(Cc2ccccc2)c1=O	0
O=C1CCC2(CCCCC2)N1	0
O=c1ccc2c(ccc3ncccc32)o1	0
C[N+](C)(C)CC(=O)NN=C(Cc1nc2ccc(Cl)cc2nc1O)C1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(O)=N1.[Cl-]	0
CC1(C)CN=C(c2ccc3ccccc3c2O)N1	0
O=c1oc2ccccc2c(O)c1C1c2ccccc2Oc2c1c(=O)oc1ccccc21	0
CSc1ncc2c(n1)sc1c(=O)n(-c3ccccc3)cnc12	0
O=c1[nH]c2ccccc2c(=O)c2cc3ccccc3cc12	0
COC(=O)C1C=CC(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)n2c(=O)n(-c3ccccc3)c(=O)n21	0
CC(=O)NCC1OC2COC(c3ccccc3)OC2C(NC(=O)c2ccccc2)C1OC(=O)c1ccccc1	0
c1ccc2c(c1)Cc1c(Cc3csc4ccccc34)ccc3cccc-2c13	0
CN(NC(=O)C(=CC=Cc1ccccc1)NC(=O)c1ccccc1)c1cnn(-c2ccccc2)c(=O)c1Cl	0
COc1cccc2c1[OH+][Cu-5]13(O)([O+]=C(N)[N-][N+]1=C2)[n+]1cccc2ccc4ccc[n+]3c4c21	0
CCOC(=O)c1c(NCc2ccccc2)n(-c2ccccc2)c(=S)n(-c2ccccc2)c1=O	0
Cc1nc(C(=Nn2cnnc2)Nc2ccc(Br)cc2)no1	0
Nc1nc(N)nc(-c2cnccn2)n1	0
S=C(NN=C(c1ccccc1)c1ccccn1)NC1CCCCC1	0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12	0
CCC12C=CC[N+]3(CCc4c([nH]c5ccccc45)C3C1)C2.[O-][MgH]	0
N=c1oc2ccccc2cc1-c1nc2ccccc2[nH]1	0
O=C1OC(OCC#CCOC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl	0
O=C1NC2(CCCC2)C(=O)C12CCCC2	0
c1ccc(CSC2(SCc3ccccc3)CCCCC2)cc1	0
O=C1c2ccccc2Sc2ccccc2N1C(=O)C1CC1	1
C[n+]1c(COc2ccc(C=NNc3ccnc(NN=Cc4ccc(OCc5cn6ccccc6[n+]5C)cc4)n3)cc2)cn2ccccc21	0
CCOc1ccc2nc3cc(N=Nc4ccc5c(N)c6cc(OCC)ccc6nc5c4)ccc3c(N)c2c1	0
Cc1ccc(S(=O)(=O)ON2C(=O)c3c(N)c(C#N)c(-c4ccccc4)c(-c4ccccc4)c3C2=O)cc1	0
O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2CCCCCC1	0
O=C1C(=Cc2ccc3c(c2)OCO3)SC2C=Nc3ccccc3N12	0
Cc1cc(-c2ccccc2)c2ccc3c(-c4ccccc4)cc(C)[n+]4c3c2[n+]1[Cu-3]41[n+]2c(C)cc(-c3ccccc3)c3ccc4c(-c5ccccc5)cc(C)[n+]1c4c32.O=C1OC(C(O)C[O-])C(O)=C1O	0
C=CCOC1OC(CO[Si](C)(C)C(C)(C)C)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1	0
O=C(c1ccco1)N(Cc1ccco1)C(=S)Nc1ccccc1	0
O=[N+]([O-])c1ccc(NN=C(N=Nc2ccccc2)c2nc3ccccc3[nH]2)c([N+](=O)[O-])c1	0
c1csc(-c2nn3c(C45CC6CC(CC(C6)C4)C5)nnc3s2)c1	0
O=S(=O)(CSc1ccccc1)c1ccccc1	0
O=S1(=O)CC2OC(c3ccccc3)OC2C1	0
CCCCSc1nc2c(O)nnc(O)c2n1Cc1ccccc1	0
CC1=CC(=O)C2C(C)C(=O)C3C(C)(C(=O)C45OC(=O)CC3(C)C4(C)CCC34CC(C)CC(CN35)O4)C2C1	0
NNC(=O)C(=O)NN=C(CCC(=O)Nc1ccc(Cl)cc1)Cc1nc2ccccc2s1	0
COc1cc2oc3ccccc3c(=O)c2cc1CSc1ccccc1N	0
CC1CC(C)(C)NC2(CCCC2)N1	0
Cc1ccc2c(c1)C(c1ccccc1)C1COC(=O)C1O2	0
CC(=O)OC1C(=O)C(O)C(C)OC1OC1CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC2(C)C1C(C)(O)C(=O)C=CC(C)(C)O	0
COc1cccc2c1[OH+][Zn-2]1(O)[S+]=C(Nc3ccccc3)[N-][N+]1=C2	0
N=C(N)N1CCC(N2CCOCC2)CC1.O=S(=O)(O)O	0
O=[N+]([O-])c1cc([N+](=O)[O-])c(-[c-]2nc(Cl)c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[n+]2=O)c([N+](=O)[O-])c1	0
CC(=O)C1(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)CCOC1=O	0
COc1cccc(C2CO2)c1	0
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1=Cn1c(=S)sc2ccccc21	0
CC(=NNC(=S)N1CCCCCC1)c1cccc[n+]1[O-]	0
Cn1c(=O)oc2cc(C(O)CN3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc21	0
C=C1C(O)C2(C(=O)N1OC)C(=CCC)C=CC(=O)C2O	0
CC1NC(=O)CNC(=O)CNC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C(C)C)NC(=O)C(C)NC1=O	0
