text_a	label
CC(C)CN1CN(c2ccccc2)C2(CCN(CC(C)(c3ccc(F)cc3)C3OCCO3)CC2)C1=O.Cl	0
CC(C)[Si]1(C(C)C)OCC2OC(n3c(C(=O)c4ccccc4)cc(=O)[nH]c3=O)CC2O[Si](C(C)C)(C(C)C)O1	0
O=C1C=C2CCN(C(=O)c3ccccc3)CC2O1	0
O=C(c1ccccc1)n1[nH]c(=O)n(-c2ccc(Cl)cc2)c1=O	0
COc1ccc(N=C2C(=S)N(c3ccc(OC)cc3)C(=NS(=O)(=O)c3ccccc3)N2c2ccccc2)cc1	0
S=c1sc2sc(=S)sc2s1	0
Clc1cccc(-c2nc3cccc4c3n2Cc2ncccc2-4)c1	0
Cc1ccc2c(c1)C(=O)CC1CC(=O)c3ccccc3C21	0
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N(C)c4ccc(O)cc4)C3=O)N1CC1NC12	0
COc1cc2c(cc1OC)C13CC[N+]4(C)CC5CCOC6CCN2C1C6C5CC34	0
CNc1nnc(CNc2ccc(-c3nnc(NC)n3N)cc2)n1N	0
Cc1cc(N=Nc2ccc(Sc3ccc(N=Nc4ccc(O)c(C(=O)O)c4)cc3)cc2)c(N)c(N=Nc2ccc(N=Nc3ccc(S(=O)(=O)O)cc3)cc2)c1N	1
CCOC(=O)c1c(SCc2cc(O)nc(O)n2)n(-c2ccccc2)c(=S)n(-c2ccccc2)c1=O	1
CC1=NN(c2ccc(Cl)cc2S(=O)(=O)O)C(=O)C1N=Nc1ccc(OS(=O)(=O)c2ccc(C)cc2)cc1	1
O=c1c2cncnc2sc2nc3ccccc3n12	0
Cc1c2ccccc2n[c-](CN2CCCCC2)[n+]1=O	0
CN1CCN(c2c(Cl)cc(Cl)c3[nH]c4ccccc4c(=O)c23)CC1	0
O=C(ON=c1ccc(=O)c(=NOC(=O)c2ccccc2)c1=O)c1ccccc1	0
Cn1c(=O)c2c(ncn2CCNC(CO)C(O)c2ccc([N+](=O)[O-])cc2)n(C)c1=O	0
CSC1=NC(=Cc2ccco2)C(=O)N1CN1CCOCC1	0
C1=Cc2ccccc2C1=Cc1cc2c3c(c1)CCCN3CCC2	0
CSc1nc2c3ccccc3ccn2c1C(=O)NN=Cc1ccccc1	0
Cc1ccc(S(=O)(=O)NCCCN(CCCNS(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1	0
CC(C)(C)c1n[nH]cc1CCC(=O)Nc1ccc(Cl)cc1Cl	0
CCCCCC1C2C(=O)NC(=O)C1C(=O)NC2=O	0
Oc1nnc(O)c2nc(Nc3ccco3)ncc12	0
CCC(C)C(NC(=O)CNC(=O)C(Cc1c[nH]cn1)NC(=O)C(NC(=O)C(CS)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CO)NC(=O)C1CCCN1C(=O)CNC(=O)C(NC(=O)CN)C(C)O)C(C)O)C(C)C)C(C)O)C(C)C)C(C)O)C(=O)NC(CCCNC(=N)N)C(N)=O	0
CC(=O)OC1(C)CC(O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12	0
Cc1nc(-n2nc(-c3ccccc3)cc2-c2ccccc2)sc1C(=O)C=Cc1ccc(C=CC(=O)c2sc(-n3nc(-c4ccccc4)cc3-c3ccccc3)nc2C)cc1	0
CN(c1ccccc1)c1nc(N2CCCC2)s[s+]1.[O-][Cl+3]([O-])([O-])O	0
O=C(Nc1ccc(F)c(Cl)c1)Nc1cc(Cl)ccc1SSc1ccc(Cl)cc1NC(=O)Nc1ccc(F)c(Cl)c1	0
CSCCCNC(=O)C(CSC)NC(=O)c1csc(CCNC(=O)C(NSc2ccccc2[N+](=O)[O-])C(C)O)n1	0
O=c1c(-c2ccc(O)cc2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12	0
NC(=O)C1=CC2C3C=CC2(O)C(=O)OC3O1	0
CCOC(=O)C=CCCCC(N1CCCC1)n1nnc2ccccc21	0
Cc1ccc(-c2cc(=S)n(-c3ccccc3)c3[nH]c(=S)n(-c4ccccc4)c(=N)c23)cc1	0
N=c1c2ccccc2sc2nc3ccccc3n12	0
C=C1C(=O)OC2C1C(OC(=O)C(C)=CCOC(C)=O)CC1(CO1)C1C(O)C3OC3(C)C21	0
Cc1cc(C)n(-c2nc3ccccc3c(=O)n2-c2ccccc2)n1	0
[I-].c1ccc([P+](CCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1	0
Cc1nnc(NC(=O)c2cc(=O)c3ccccc3o2)s1	0
COc1cc2c(C(OC(=O)c3ccccc3)c3ccc4c(c3)OCO4)nccc2c(OC)c1OC	0
CN1CCCN=C1C=Cc1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O	0
Cc1ccc(S[S+](C)c2ccc(C)cc2)cc1.O=[N+]([O-])c1cc([N+](=O)[O-])c(S(=O)(=O)O)c([N+](=O)[O-])c1	0
CC1CC(C)(C)N2CCC(C(=O)N3Cc4cc5ccccc5nc4C3)C2O1	0
CC1=CC(=O)OC2(C1)CC1CCC2CN1C.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	0
Cl.O=C(OCCN1CCCC1)c1cc2ccccc2[nH]1	0
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC(=O)N2	0
O=C1OCCOCCSCCOCCOC(=O)c2cccc1n2	0
O=S(=O)(NCCSSCCNS(=O)(=O)c1cccs1)c1cccs1	0
Cl.O=C(CCCN1CCC2(CC1)OC(=O)N(c1ccccc1)C2=O)c1ccccc1	0
CCOC(=O)c1c(C)c(=O)cnc2c(C#N)cnn12	0
O=C(CCc1nnc2sc(=Cc3ccc4c(c3)OCO4)c(=O)n12)Nc1cc(Cl)ccc1Cl	0
Cc1c(C(=O)CSc2nc3ccccc3c(=O)n2-c2ccccc2)c(=O)n(-c2ccccc2)n1C	0
CC1(CO)CCCC2(C)C1CCC1CC3C=CC12C1C(=O)OC(=O)C31	0
O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2C2C(C1)C2(Cl)Cl	0
N#Cc1c(N=CC=Cc2ccccc2)c(C(=O)Nc2ccccc2)n2c1CCCC2	0
Cc1cc2c(cc1C)C1=C(CCC2)C(=O)C(=O)O1	0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)c2nc3cc4ccccc4cc3nc12	0
CCNc1nc2c(=O)n(C)c(=O)n(C)c2s1	0
O=C1CCC(=O)N1C(c1ccccc1)(c1ccccc1)N1C(=O)CCC1=O	0
NC(=O)c1c[se]c(C2OC(COP(=O)(O)CP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)n1	0
CC(CC12C=CC3(OO1)C(C)(C)CCCC3(C)O2)OC(=O)c1ccccc1	0
c1ccc(-c2c(-c3cccs3)[nH]c(-c3cccs3)c2-c2ccccn2)nc1	1
CCCC[Sn](CCCC)(OC(=O)c1cccnc1SC)OC(=O)c1cccnc1SC	0
CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OCC(=O)N1CCCC1C(=O)NC(CCC(=O)NCCNCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12)C(N)=O	0
CC(C)(Cc1ccccc1)N1C(=O)N1C(C)(C)Cc1ccccc1	0
CN1C(=O)C2(Cc3cn(C45CC67SSC(CO)(C(=O)N6C4Nc4ccccc45)N(C)C7=O)c4ccccc34)SSC1(CO)C(=O)N2C	0
Cc1nc2c(ccc3ncccc32)[nH]1	0
O=C1CN(c2ccccc2)C(=O)C1C(=O)Nc1ccc(Cl)c(Cl)c1	0
CSC1=Nc2cccnc2Nc2cscc21	0
Cc1cc(CC2OC3OC(C)(C)OC3C3OC(C)(C)OC23)c2ccccc2n1	0
CCOC(=O)C(C#N)(Cc1ccc2ccccc2n1)Cc1ccc2ccccc2n1	0
Clc1ccc(OCC(COc2ccccc2)Oc2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1	0
O=C(Nc1ccccc1)C(=O)C(C(=O)c1ccccc1)C(c1ccccc1)c1ccccc1	0
C=C(C=CC=C(CO)CCC=C(C)C)C1CCC2(C(CCCO)C(=C(C)C=O)CCC2(C)O)C1O	1
CC(=O)Nc1ccc(Sc2nnc(NC(C)=O)s2)cc1	0
C1=NN(Cc2ccccc2)C(N(Cc2ccccc2)Cc2ccccc2)N1	0
c1cc2ccc1C1NCCCN1CCN1CCCNC1c1ccc(cc1)C1NCCCN1CCN1CCCNC21	0
COc1ccc(CN2C(=O)C(=O)N(C)C2=O)c2ccccc12	0
O=C1C(=Nc2ccccc2)Oc2cc(O)ccc21	0
CCOC(=O)c1oc2cc3c(c4c2c1c1ccccc1n4C)C=CC(C)(C)O3	0
CC1(O)C(=O)OC2CC(C3(O)CCC4C5CC6OC67C(O)C=CC(=O)C7(C)C5CCC43C)C1(C)C2	0
O=C1CC2C1C1C=CC2n2c(=O)n(-c3ccccc3)c(=O)n21	0
Nc1ccc(-c2cc(C(=O)Nc3nccs3)nc(S)n2)cc1	0
CSC(SC)=C1C(=O)NN=C1C	0
O=P1(Cl)OCC2(CO1)COP(=O)(Cl)OC2	0
COc1c(OC(C)C)cc2cc(O)c(C(=O)NC3Cc4ccc(c(Cl)n4)OC4C=C5C#CC(=CC#CC6OC56C4OC4CC(C)(O)C(O)C(C)O4)C(OC4CC(O)C(N(C)C)C(C)O4)COC3=O)cc2c1OC	0
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC(=O)N(CCn1ccc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)nc1=O)CCn1cnc2nc(NC(=O)c3ccccc3)nc(O)c21	0
COCOc1ccc(C(=O)Oc2cccc3c2OC(C)(C)O3)c(OCOC)c1	0
O=C1c2ccccc2-c2nnc3c(c21)-c1ccccc1C3	0
O=S(=O)(O)c1ccc2c(c1)NN(c1ccc(C=Cc3ccc(N=Nc4ccc(C=Cc5ccc(N6Nc7ccc(S(=O)(=O)O)cc7N6)cc5S(=O)(=O)O)c(S(=O)(=O)O)c4)cc3S(=O)(=O)O)c(S(=O)(=O)O)c1)N2.[NaH]	1
F[B-](F)(F)F.[H][H-][B-]1([H-][H])[n+]2ccccc2-c2cccc[n+]21	0
S=C1SCN(C(c2ccccc2)c2ccccc2)CN1C(c1ccccc1)c1ccccc1	0
CC1C[PH](c2ccccc2)(c2ccccc2)Cc2ccccc21	0
O=C1C(Cc2ccccc2)CC2COC(c3ccccc3)N12	0
Cc1ccc2c(c1)[nH]c(=S)n2C=C1C(=O)CC(C)(C)CC1=O	0
N#Cc1cn(-c2c3ccccc3nc3ccccc23)c(=O)[nH]c1=O	0
Cc1ccc(S(=O)(=O)N(N=CC=Cc2ccccc2)c2nnc(-c3ccccc3)c(-c3ccccc3)n2)cc1	0
CCOC(=O)c1cn(CC)c2ccc3c(c2c1=O)S(=O)(=O)C=C3	0
Brc1ccc(-c2csc3c2-n2cccc2C3=[N+]2CCCC2)cc1.O=P([O-])(Cl)Cl	0
CC(CCCN1CCCCC1)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C.Cl	0
CCCCCc1cc(O)c2c3c(c(=O)oc2c1)CP(=O)(c1ccccc1)CC3	0
O=C(c1ccco1)[N+]1=Cc2[nH]c3ccccc3c2CC1	0
[O+]#C[Fe-3](C#[O+])(C#[O+])([PH]1(c2ccccc2)C2C=CC=CC1C=C2)[PH]1(c2ccccc2)C2C=CC=CC1C=C2	0
C=C(C)C(C(=O)OC(c1ccccc1)c1ccccc1)N1C(=O)C(NC(=O)COc2ccccc2)C1SSc1nc2ccccc2s1	0
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(S(=O)(=O)Nc2nnc(C)s2)cc1	0
CC1NC(=O)COC1c1ccccc1	0
CC1=CC2(C=C(C(=O)O)C34CCCC(C)(C)C3CC2OC4)OC1=O	0
C1=NCCN=Cc2ccccc2NCCNc2ccccc21	0
CCCCC1OCCOC1C1COCCO1	0
Cc1cc(Cl)ccc1NC(=O)CCCC(=O)C1CC(=NO)CCC1=NO	0
O=C1NC2(CCCCC2)OC12CCCCC2	0
N=c1[nH]c2c(C(=O)c3cccs3)nnn2c2cccc(Cl)c12	0
On1c(-c2ccccc2)c(-c2ccccc2N2CCCC2)c2ccccc21	0
Cc1nn(-c2ccccc2)c2nc(S)cnc12	0
Cc1cc2c(cc1Cl)SC(NNC1=NCCN1)=NS2(=O)=O	0
S=C1NNC2(C(=S)N1)c1ccccc1-c1ccccc12	0
Cc1csc(=NC(P(=O)(O)O)P(=O)(O)O)n1C.[NaH]	0
c1ccc([PH](c2ccccc2)(c2ccccc2)[Pt-2]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1	0
COc1cccc(-c2[nH]c3cc4c(cc3c(=O)c2C(=O)O)OCO4)c1	0
CC[P+](CC)(c1ccccc1)c1ccccc1.[I-]	0
CCOC(=O)c1nn(Cc2ccccc2)c(=S)[nH]c1=O	0
NC(Cc1ccc[se]1)C(=O)O	0
COC(=O)C12C=CC(C1)n1c(=O)n(-c3ccccc3)c(=O)n12	0
S=C1N=C(NC2CCCCC2)C2(CCN(CCc3ccccc3)CC2)N1c1ccccc1	0
CCCC[Sn]1(CCCC)OCc2nc(C)ccc2O1	0
CC(=O)NC1C(OCC(=O)N2CCCC2C(=O)NC(CCC(=O)NCCCCCNc2ccc([N+](=O)[O-])c3[nH]c4ccccc4c(=O)c23)C(N)=O)C(O)C(CO)OC1(C)OCc1ccccc1	0
Clc1cc(NN=C(c2ccccc2)c2ccccn2)ncn1	0
O=C1c2cccn2-c2ccccc2OC1c1ccc(NC(=S)Nc2ccc(Cl)cn2)cc1	0
C=C1C(=O)OCC2C(C(=O)O)=CC3C(C)C(C)=CC123	0
O=C1CC2(C(=O)O1)C1C(=O)OC(=O)C1C1c3ccccc3C=NN12	0
COC(=O)CN1SC2(SC13C(C)(C)C(=O)C3(C)C)C(C)(C)C(=O)C2(C)C	0
CC1=C(Br)CC23C(C1)OC(Br)(C=CC2(C)O)C3(C)C.CC1=CCC23C(C1)OC(Br)(C=CC2(C)O)C3(C)C.CC1=CCC23C(C1)OC(Br)(C=CC2(C)O)C3(C)C	0
CN(C)c1ccc(C=CC=C2C=Cc3ccccc32)cc1	0
O=C(O)c1ccc(-c2ccc(-c3cc(=S)sc(=O)[nH]3)cc2)cc1	0
O=[N+]([O-])c1ccc(C2N3CCCCC3C3CCCCN32)cc1	0
O=C(Cn1cc(-c2ccccc2)nn1)NC1CCCC1	0
C[Si](C)(C=C(Br)CCOC1CCCCO1)c1ccccc1	0
CC1=NN(c2ccccc2)C(=O)C1C(=O)C(=O)Nc1ccc(C)cc1C	0
CC1=CC(=O)C(=C(C)C)CC1	0
C=CCN1C(=C2SC(=S)N(c3ccc(C)cc3)C2=O)Sc2c(O)ncnc21	0
N#Cc1c2c(cn3c1nc1ccccc13)CCCCC2	0
N#Cc1c(C#N)c(SSc2c(C#N)c(C#N)c(N)n2-c2ccccc2)n(-c2ccccc2)c1N	0
O=C1C(=NO)c2ccccc2S1(=O)=O	0
CC1(C)C2CCC3(OCCO3)C1C(O)C2	0
Cc1ccc2cccc3c2c1CC1(C3=O)S(=O)(=O)OCCOS1(=O)=O	0
Cc1ccc(C(=O)C2C=C(c3ccc(C)cc3)SC3C=CCC32)cc1	0
CC1(C)OC(=O)C(C#N)=C1C=Cc1ccco1	0
CC(=O)NN=C(C=Cc1ccccc1)c1ccccc1OC(C)=O	0
[O+]#C[W](C#[O+])(C#[O+])([PH](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)([PH](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)[PH](C#Cc1ccccc1)(c1ccccc1)c1ccccc1	0
O=C(NC(=O)c1cn(CCN2CCNCC2)c(=O)[nH]c1=O)OCc1ccccc1	0
C=CC(C)(C)C12CC3C(=O)NC(Cc4ccccc4)C(=O)N3C1N(C(C)=O)c1ccccc12	0
N.Nc1nc(O)[n+]2ncn(CCP(=O)(O)O)c2n1	0
O=S(=O)(NC1CCCC1O)c1ccccc1	0
CN=C1SC(=Nc2ccc(N(C)C)cc2)N1C	0
Cc1nc2ccc(S(=O)(=O)Nc3ccccn3)cc2c(=O)n1NS(=O)(=O)c1ccccn1	0
BrC(C=NNc1nnc(-c2ccccc2)c(-c2ccccc2)n1)C(Br)c1ccccc1	0
COc1ccc2c(c1OC)C(=O)NC2=Cc1c(CCN(C)C)cc2c(c1OC)OCO2	0
O=C(NC(=Cc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1)c1nc2ccccc2[nH]1)c1ccccc1	0
Cl.O=C(N1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21	0
CC(c1ccccc1)N1CN(C(=O)OCc2ccccc2)C(C)(C)CC1=O	0
O=C1c2cccnc2S(=O)N1Cc1ccccc1	1
C[PH](C)(C)[Ir+]123([PH](C)(C)C)([PH](C)(C)C)C4=C1CCC2=C3CC4.[Cl-]	0
CC1NC(=O)C(C(C)C)NC(=O)C2=CN(Cc3ccccc3)C=CC2NC(=O)C(C)NC(=O)C(C(C)C)NC(=O)C2=CN(Cc3ccccc3)C=CC2NC1=O	0
CC1(Cl)CC2OC3(Br)C=CC(C)(O)C2(CC1Br)C3(C)C	0
CCOC(=O)c1c(C)nc(S)c(C#N)c1-c1ccco1	0
CC1CCN(CCC(=O)CC(c2ccccc2)c2c(O)c3ccccc3oc2=O)CC1.Cl	0
CCC1C2OC(=O)C(C)C2C2(O)CC(C3CC(C)C(=O)O3)N3CCCCC12C3=O	0
CC(=O)C1=CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)OC(c1ccccc1)c1ccccc1	0
CC(=O)[O-].COc1ccc(-[n+]2nc(S(=O)(=O)O)c(C=Cc3ccc(N(C)C)cc3)cc2C#N)cc1	0
C#CCn1c(I)cc2c(c1=O)COC(=O)C2(O)CC	0
CC1=C(C)C23Cn4c(=O)n(-c5ccccc5)c(=O)n4C2(C)C1(C)C3C	0
C=C1C2CCC3(CCC4C5(C)CCCC4(C=NC5)C3C2)C1O	0
CCC[N+]1=Cc2ccccc2OC(=O)C=C1O	0
CCN1C(=CC#CC(C)=Cc2sc3ccc(Cl)cc3[n+]2CC)Sc2ccc(Cl)cc21.[I-]	0
COC(=O)c1cc(C(=O)OC)c(CC(=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)Nc2cccc(C(F)(F)F)c2)nc1CC(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)Nc1cccc(C(F)(F)F)c1	0
O=C1C(=CC=C2SC(c3ccccc3)(c3ccccc3)c3ccccc32)C(=O)c2ccccc21	0
CC1(C)CC(O)C(O)C23C(=O)OC(O)C2C(C=O)=CCC13	0
CC1(C)CCSC(C=Cc2ccccc2)=N1	0
Nc1ncnc2c1ncn2C(=O)NC12CC3CC(CC(C3)C1)C2	0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2c1[nH]c1ccc(NC3OC(CO)C(O)C(O)C3O)cc12	0
O=c1nc(Nc2cccc(Cl)c2)oc2cc(Cl)oc(=O)c12	0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCC(N6CCCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0
C1CN(N=NN2CCOCC2)CCO1	0
FC1(F)SC2CCCCCCCCCCC2C1(F)F	0
Cc1ccc(S(=O)(=O)O)cc1.N=C(NO)NN=Cc1cccs1	0
CSc1n[n+](C)cc(N)c1N.[I-]	0
CC1CN2SN1CC2C	0
CC(=O)N1CN=C2Sc3ccccc3N2C1	0
C12=C3[C-]4C5=C1[Fe+3]23541678C2=C1[C-]6C7=C28.O=C(O)C(Cl)(Cl)Cl.O=C([O-])C(Cl)(Cl)Cl	0
Cc1cc(C)nc(NC(=N)NCCc2ccccc2)n1	0
[O+]#C[Mo+2]12345(C#[O+])(C6=C1[C-]2C3=C64)[N+]1=Nc2ccccc2[NH+]15	0
CC[n+]1cnc(N)c2c(-c3ccc(Cl)cc3)cn(-c3ccc(C)cc3)c21.[I-]	0
COC(=O)C1CSC(=S)N1C(=O)CC1CC=CCC1CC(=O)Sc1ccccc1	0
COc1cc(C=O)c(-c2c(C=O)ccc3c2OCO3)c(OC)c1OC	0
C(=C(c1ccccc1)c1ccccc1)N1CCOCC1	0
COC(=O)C(C#N)=C1NN=NN1CCCN1CCOCC1	0
CC(=NNC(=S)NC1CCCC1)c1ccccn1	0
CCOC(=O)c1nnc2sc(-c3ccccc3)nn12	0
Cn1ccc2c(c1=O)C(=O)OC2(C)C	0
CC1CCC(C(C)C)C(OC(=O)NCn2cc(-c3ccccc3)nn2)C1	0
COc1cc([N+](=O)[O-])c(S(=O)(=O)O)cc1-n1nc(-c2ccccc2)n[n+]1-c1cc(S(=O)(=O)[O-])c([N+](=O)[O-])cc1OC.[NaH]	0
CN(C)CCNCc1ccc(-c2cccc(-c3ccc(CNCCN(C)C)cc3)n2)cc1	1
CCC(=O)C12OC3OC(C)(C)OC3C1OC(C)(C)O2	0
c1ccc(N=C2Sc3nc4cccc5cccc(c54)n3C2=Nc2ccccc2)cc1	0
Cc1cc(=O)c2c(O)cc3c(c2o1)CC=C(COC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)CO3	0
CC#CC(O)(C(=O)OC1CCCN(C)C1)C1=CC=CCC1	0
Cc1csc2nc3c(cnn3C)c(=S)n12	0
c1cncc(CSc2nc3ccccc3nc2-c2cccs2)c1	0
Nc1cc(=O)[nH]c(=S)n1-c1ccc(Cl)cc1	0
Nc1ccc(-c2nc3ccc(Cc4ccc5nc(-c6ccc(N)cc6)oc5c4)cc3o2)cc1	0
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3.O=[N+]([O-])O	0
Cc1cc(NC(=O)c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(NC(=O)c5ccc(N)cc5)ccc4c3O)cc2)ccc1N=Nc1ccc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2c1	1
O=S(=O)(N=[Se](=O)(c1ccccc1)c1ccccc1)c1ccccc1	0
O=C(O)CN1C=C(C(=O)c2cc3ccccc3n2S(=O)(=O)c2ccccc2)CCC1	0
CC1C=CN(N(C)C)C2=C1C(=O)c1cnccc1C2=O	0
CN(C(=O)C1(C(=O)C=[N+]=[N-])CC1)c1ccccc1	0
CCOC(=O)C12C(C(=O)O)=C(N)CN1CCc1c2[nH]c2ccccc12	0
COC1=CC(=O)c2c(cc3c(c2O)-c2c(OC)cc4cc5c(c(O)c4c2OC(=O)CC(C)(O)C3)C(=O)CC(C)(O)C5)C1=O	0
N=c1ncn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1.[LiH]	0
O=C(NN=Cc1cccc(C=NNC(=O)Nc2ccc(N=Nc3ccccc3)cc2)n1)Nc1ccc(N=Nc2ccccc2)cc1	0
CS(=O)(=O)c1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1	0
CC(C)NC(=O)OCc1c(COC(=O)NC(C)C)c(-c2ccc(Cl)c(Cl)c2)n2c1CCC2	0
CC(CO)C1=C(O)C(=O)c2c(ccc3c2CCCC3(C)C)C1=O	0
Cc1nnc2n1N=C(CC(=O)c1ccc(O)cc1O)CN2N	0
Cn1cnc([N+](=O)[O-])c1Sc1nccn1-c1ccccc1	0
O=C1CC2C(CC3OC(=O)C4C3C23COC4(O)C(O)C3)c2occc21	0
COC(=O)C1CC([Se]c2ccccc2)CN1C(=O)OCc1ccccc1	0
CCN(CC)CCON=C1CCC2C3CCc4cc(OC)ccc4C3CCC12C.Cl	0
O=C1OCc2c1cc1cc3c(cc1c2-c1ccc2c(c1)OCO2)OCO3.O=C1OCc2cc3cc4c(cc3c(-c3ccc5c(c3)OCO5)c21)OCO4	0
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(NCCc4ccccn4)C3=O)N1CC1NC12	0
CCOC(=O)C1=NN(c2ccccc2)C(=O)C1=CNC(=S)NCCc1ccc(OC)c(OC)c1	0
COCOC1C=CCCCCc2oc(cc2C)C1	0
O=C1NC(=O)C2C(=O)NC(=O)C1C2(c1ccccc1)c1cc[nH]c1	0
NC(=O)c1n[nH]c(C2OC(CO)C(O)C2O)n1	0
O=P(CCOc1ccccc1OCCP(=O)(c1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2)(c1ccccc1)c1ccc2c(c1)OCCOCCOCCOCCO2	0
Cc1ccc(S(=O)(=O)CC2(Br)Cc3ccccc3C2=O)cc1	0
CC(C)C1=CC2=CC(O)C3C(C)(C)CCCC3(C)C2=C(O)C1=O	0
CC(C)(C)c1cc(C(P(=O)(c2ccccc2)c2ccccc2)P(=O)(c2ccccc2)c2ccccc2)cc(C(C)(C)C)c1O	0
CC1(C(=O)NCCN(CCNC(=O)C2(C)CC3(C)CC(C)(C2)C(=O)NC3=O)CCNC(=O)C2(C)CC3(C)CC(C)(C2)C(=O)NC3=O)CC2(C)CC(C)(C1)C(=O)NC2=O	0
NC1=CN(CCCO)C2=NC(=Cc3ccco3)C(=O)N12	0
Cc1ccc(C)c(N2CC(=NNC(=O)CC#N)C(c3nc4ccccc4s3)C(=O)C2=O)c1	0
O=c1[nH]oc(NS(=O)(=O)c2ccccc2)c1C1CCCCC1	0
C[PH](C)(C)[Ir-3]1([PH](C)(C)C)([PH](C)(C)C)[OH+]C(=O)C2CCCN21.[Cl-]	0
CC(=O)N1NC(=N)CC1=O	0
O=S(O)(=[OH+])c1ccc2c(c1)C1=NC3=c4ccc(S(=O)(O)=[OH+])cc4=C4N=C5c6cc(S(=O)(O)=[OH+])ccc6C6=[N+]5[Cu-3]5([N+]1=C2N=C1c2cc(S(=O)(O)=[OH+])ccc2C(=N6)[NH+]15)[NH+]34.[Na+]	0
CC(C)C1CCC2(C)CC3C(CO)CC(O)C3C(C)(O)CC=C12	0
CC(=O)C12CC(C#N)(N3CCCCCC3)C1C=Cc1ccccc12	0
CC(C)(O)C(O)COc1c2c(cc3oc(=O)ccc13)OCO2	0
CCOC(=O)C=C(OCC)C1C(C(=O)c2ccc(Cl)cc2)C1C(=CC(=O)OCC)OCC	0
CC(=Cc1ccccc1)C=C1NC(=S)N(CN2CCCCCC2)C1=O	0
O=C1Nc2ccccc2C1=NNC(=O)C(O)(c1ccccc1)c1ccccc1	0
O=C(OC1C=C=CS(=O)(=O)CC#CC=C1)c1cnc2ccccc2n1	0
CC1Cn2c(=S)[nH]c3cccc(c32)NC1=O	0
CC1=Nc2cc(=N)[nH]n2C(=O)C1	0
CCOC(=O)C1=NNC(C(=O)c2ccccc2)C1c1ccccc1	0
CCOC(=O)c1c(N2CCOCC2)nc(O)c(C(c2ccc(N(C)C)cc2)c2c(O)nc(N3CCOCC3)c(C(=O)OCC)c2O)c1O	0
Clc1cc(OC23CC4CC(CC(C4)C2)C3)nc(Cl)n1	0
Cc1cn(C2OC3CN(O)C(C)C3(O)C2O)c(=O)[nH]c1=O	0
CC1(O)C(=NO)CC2CC1C2(C)C	0
O=c1[nH]c(=O)n2n1CC(Br)C(Br)C2	0
N#CC(C(=NNC(=O)c1ccncc1)C(=O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1nc(-c2ccc(Br)cc2)cs1	0
