text_a	label
Cc1oc(nn1)c2ccc(c(C)c2)c3cc(ccc3C)C(=O)Nc4cccc(c4)N5CCOCC5	5.22
COc1cc(O)c2C(=O)O[C@@H](C)C\C=C\C(=O)CCC\C=C/c2c1	5.64
C[C@H](COc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)C=C)NC(=O)CN(C)C	6.38
CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)c(C)cc3C)c2c1C(C)C	7.89
COc1cc(OC)cc(c1)N(CCN2CCC(CO)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.98
O=C(c1ccccc1NCc2ccc3ncccc3c2)c4c[nH]c5ncccc45	5.11
CCc1cnc(Nc2ccc3c(c2)c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c4n3CC(C)C)nc1	7.85
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(C2)N3C[C@@H](C)O[C@@H](C)C3)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.0
Cc1cnc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)cn1	6.0
Nc1c(cnc2c(Br)cnn12)c3ccc(NC(=O)Nc4ccccc4)cc3	5.8
COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC4CN(C)CCO4	7.3
Cc1ccc(cc1Nc2nc3ccccc3n2c4cc(N)ncn4)C(=O)Nc5cccc(c5)C(=O)N	5.0
COc1cc(OC)cc(c1)N(C\C=C\c2ncccc2OC)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc2c(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3F)ccnc2cc1OCCCN6CCOCC6	8.31
COc1cc(OC)cc(c1)N(CCNC(=O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.3
COc1cc(OC)cc(c1)N(CCN2CCN(CC2)C(=O)C)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.03
OCC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1	8.05
CC(C)(C)c1ccc(cc1)n2cc(nn2)c3ccccc3NCc4ccncc4	5.79
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1.Cc4ccc(cc4)S(=O)(=O)O	7.66
CN1CCC(COc2ccc3c(Nc4ccc(NC(=O)Nc5ccc(Cl)c(c5)C(F)(F)F)cc4)ncnc3c2)CC1	7.64
COC1=CC(=O)N(C=C1C(=O)NCc2ccc(F)cc2)c3ccc(Oc4ccnc(N)c4Cl)c(F)c3	4.6020599913279625
Brc1ccc(NC(=O)COc2cccc(NC(=O)c3cccnc3)c2)cc1	8.3
Cn1nc(N)c2c(cncc12)c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3	8.82
CC(=O)N1CCN(Cc2ccnc(Nc3ncc(s3)c4ccccc4)c2)CC1	8.1
Cl.COCC(O)CN(c1ccc2ncc(nc2c1)c3cnn(c3)C(C)C)c4cc(OC)cc(OC)c4	5.0
CNCCN(c1ccc2ncc(nc2c1)c3cnn(CCS(=O)(=O)C)c3)c4cc(OC)cc(OC)c4	7.18
Cc1ccc(cc1)n2cc3c(nnc(O)c3n2)c4c[nH]c(c5ccccc5)c4c6ccccc6	5.49
CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc3ccncc3)cc1	7.38
Cc1cccc(NC(=O)Nc2ccc(c(F)c2)c3cccc4C(=O)NCc34)c1	7.28
COC1=CC(=CC(C1)N(CCO)c2ccc3ncc(nc3c2)c4c(nn(C)c4C(F)(F)F)C(F)(F)F)OC	5.0
Nc1nccc(\C=C\c2c(nc3SCCn23)c4ccccc4)n1	5.5
COc1cc2c(Nc3ccc(NC(=O)c4ccc(C)cc4)cc3)ncnc2cc1OCCCN5CCOCC5	5.7
COc1cc(OC)c(Cl)c(N(CC#C)c2ccc3ncc(nc3c2)c4cnn(C)c4)c1Cl	5.31
CCN(Cc1cc(Nc2nc(C)cn3c(cnc23)c4cn[nH]c4)sn1)C(C)(C)CO	9.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4nc(cs4)c5ccc(O)c(c5)C(=O)N	6.0
CCS(=O)(=O)O.COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(C)C(=O)CN4CCN(C)CC4)/c5ccccc5)\C(=O)Nc2c1	7.68
CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](COC)[C@H](C)O)n2)cc1	6.57
C(CN1CCOCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5cn[nH]c5	8.0
Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)c1	8.96
CNC(=O)Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(Oc5ccccc5)cc4	6.55
Fc1ccc(CNc2csnc2C(=O)Nc3cccc(c3)C(F)(F)F)cc1F	5.0
CC(=O)NCCCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.26
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3cnc4ccccc4c3	6.04
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4	7.0
Cc1c([nH]c(c2ccccc2)c1c3ccccc3)C(=O)c4coc5ccc(O)cc45	5.46
Nc1nccc(\C=C\c2[nH]cnc2c3ccccc3)n1	5.01
COc1cc(OC)cc(c1)N(CCNCC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COCCOc1cc2ncnc(NC3=C(SC)C(=O)C(=C(Cl)C3=O)OC)c2cc1OC	6.0
COc1cccc(CNC(=O)c2ccc(cc2)c3cc(ccc3C)c4oc(C)nn4)c1	4.795880017344076
CC(C)(Nc1nc(O)nc(Nc2ccc3ncsc3c2)n1)c4ccccc4	7.46
COc1cc(cc(OC)c1OC)C2=NC(=CNC2=O)c3c[nH]c4ccccc34	5.64
Nc1nc(Nc2ccc(F)c(Br)c2)c3cc(CCc4ccccc4)[nH]c3n1	3.8790971823854727
COc1cc(OC)cc(c1)N(Cc2cccc(Cl)c2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4CCCO	5.0
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(CS(=O)(=O)C)nn4)c(C(C)C)c23)c(F)cc1F	7.8
Cc1ccc(cc1Nc2nc3ccccc3n2c4cc(N)ncn4)C(=O)Nc5cccc6cnccc56	4.98
COc1cc2ncnc(Nc3ccc(cc3)c4nc5ccccc5s4)c2cc1OC	5.2
Cc1ccc(F)c(NC(=O)Nc2cccc(c2)C#Cc3ccc4nccn4n3)c1	5.33
C[C@H]1Cc2c(CN1C(=O)C)ncnc2Oc3ccc4c(ccn4C(=O)Nc5cc(on5)C6CC6)c3	8.26
Cc1n[nH]c2nccc(c3ccc(NC(=O)NCc4occc4)cc3)c12	5.46
FC(F)(F)Oc1ccc(cc1)n2cc(nn2)c3ccccc3NCc4ccncc4	5.91
C(N1CCCC1)c2ccnc(Nc3ncc(s3)c4ccccc4)c2	7.62
CNc1ncc(C(=O)Nc2cc(ccc2C)C(=O)Nc3cccc(c3)C(F)(F)F)c(OC)n1	5.08
Cl.CCCn1cc(cn1)c2cnc3ccc(cc3n2)N(CCN)c4cc(OC)cc(OC)c4	5.68
COc1cc(OC)cc(c1)N(CCNCCC#N)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
NC(=O)c1c(NC(=O)NCCCN2CCOCC2)snc1c3ccc(NC(=O)Nc4ccccc4)cc3	8.1
COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC4CCN(C)CC4	7.6
CO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)NCc3ccc(F)cc3F)c(Cl)c2	7.99
Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N[C@@H](CCC(=O)OCCO)C(=O)OCCO)cc2F)c1	7.77
COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1	5.698970004336019
N(\N=C(\C=C\c1ccccc1)/c2ccccc2)c3nncc4ccccc34	9.38
Cl.COc1cc(OC)cc(c1)N(CCNCC2CCCO2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc2c(Nc3ccc(cc3)c4nc5cc(ccc5s4)C(F)(F)F)ncnc2cc1OCCCN6CCN(C)CC6	5.0
CC(C)(C(=O)N1CCC1)n2cc(cn2)c3ccn4c(cnc4c3)c5cccc(NC(=O)NCC(F)(F)F)c5	7.57
CC(C)COC(=O)Nc1ccc(cc1)c2cnc3c(cnn3c2N)c4cccc(c4)N5CCNCC5	5.68
O=C(c1ccccc1NCc2ccc3ncccc3c2)c4n[nH]c5ccccc45	6.64
CC(NC(=O)c1ccc2[nH]nc(c3ccnc(C)c3)c2c1)c4c(Cl)cncc4Cl	6.0
COCCOc1cc2ncnc(NC3=C(Cl)C(=O)C=C(OC)C3=O)c2cc1OC	6.95
COc1cccc(N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5)c1OC	5.0
O=C(Nc1cn2nc(Oc3cccc(NC(=O)c4ccncc4)c3)ccc2n1)C5CC5	8.89
COc1ccc2\C(=C\c3[nH]c(C)c(CCC(=O)O)c3C)\C(=O)Nc2c1	6.17
Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(Cc5ccccc5)cc4)nn3	5.0
CC(C)n1nc(c2ccc(O)cc2)c3c(N)ncnc13	5.84
CN1CCN(CC1)c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C6CCCC6)c4n3)cc2	8.15
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CC4C)c2cc1OC	6.27
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)c1C	5.46
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)c4cc5ccccc5[nH]4)cc3	4.301029995663981
Cn1c(cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)c(Cl)c3)c12)C(C)(C)O	7.75
CN(C)CCOc1ccc(NC(=O)c2cccc(c2)c3cccc(O)c3)cc1Cl	7.56
Cc1cccc(NC(=O)Nc2ccc(cc2)c3nsc4ncnc(N)c34)c1	9.0
C(N1CCCC1)c2ccc(Nc3ncc(s3)c4ccccc4)nc2	8.22
CC(C)(C)C(=O)Nc1cc([nH]n1)c2ccc(NC(=O)Nc3cc(on3)C(C)(C)C)cc2	6.41
Cn1cc(cn1)c2cnc3ccc(NC(=O)Nc4ccccc4)nc3c2	4.0
COc1cccc(c1)c2cn(c3ccc(CC(=O)NCCO)cc3)c4ncnc(N)c24	6.0
CCCNC(=O)Nc1ccc(cc1)c2ccnc3[nH]nc(N)c23	6.62
NC(=O)C1(CC1)c2ccccc2CCc3nc(Nc4ccc(cc4)C5CCNCC5)ncc3Cl	6.2
CCc1cccc(NC(=O)Nc2ccc(cc2)c3cc4ccccc4n3C(=O)N)c1	8.52
CCNC(=O)NCCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.68
FC(F)(F)c1cccc(Nc2oc(nn2)c3cccnc3CCc4ccc5ccccc5n4)c1	5.0
COc1ccc(OC)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
[O-][N+](=O)c1ccccc1c2n[nH]cc2\C=C\3/C(=O)Nc4ccccc34	8.11
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC6(O)CCNCC6)c5	5.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4onc(n4)N5CCNCC5	7.301029995663981
COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(C)c(C)c4)c(Cl)c3)ncnc2cc1OCCCN5CCN(C)CC5	7.1
Clc1ccc(NC(=O)c2scnc2CCc3ccc4ccccc4n3)cc1	5.0
COc1ccc(cc1)C2=C(C(=O)NC2)c3c[nH]c4ccccc34	4.89
COc1cc(OC)cc(c1)N(C\C(=N\O)\C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.86
NC(=O)c1ccc(nc1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.5
C1CCC(CC1)c2cnc3c(cnn3c2)c4ccsc4	6.55
C[C@@H]1NCc2ncnc(Oc3ccc4c(ccn4C(=O)Nc5cccc(c5)C(F)(F)F)c3)c12	6.93
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1	8.21
Cc1ccc(cc1C(=O)Nc2cccnc2)C(=O)Nc3cccc(c3)C(F)(F)F	6.53
Clc1cc(Cl)cc(c1)c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2	7.1
CNc1nccc(n1)c2cccnc2Oc3ccc(NC(=O)c4cccc(c4)C(F)(F)F)cc3C	5.49
Fc1cccc(c1)C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)c5cccc(c5)C(F)(F)F)cn4n3)c2	6.8
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1	7.47
COc1cc(OC)cc(c1)N(Cc2cccc(Cl)c2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Fc1cc(NC(=O)N2CCN(C2=O)c3ccccc3)ccc1Oc4ccnc5cc(sc45)c6cn(CCCN7CCCC7)cn6	8.1
COc1ccc(cc1)c2oc3ncnc(N)c3c2c4ccc(OC)cc4	5.95
CCn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)NC5CCCCC5)cc4F)c3s2	8.0
COc1cc(OC)cc(c1)N(CCNC(=O)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.65
CN(C)Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(C)c4)cc3	6.75
CN1CCN(CC1)C(=O)c2ccc3[nH]c(nc3c2)C4=C(N)c5ccccc5NC4=O	7.58
Nc1nc(Nc2cccc(c2)C#C)c3cc(CCc4ccccc4)[nH]c3n1	3.6989700043360183
Cc1c(\C=C\2/C(=O)Nc3ccc(F)cc23)[nH]c4CCCN(CCN5CCOCC5)C(=O)c14	7.44
OC(=O)Cn1cnc(c1)C(=O)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5)cc4F)c3s2	7.72
COc1ccc(cc1)c2cnc3c(Nc4ccc(cc4)N5CCCCC5)nccc3n2	5.7
COc1cc(OC)cc(c1)N(CCN2CCC(CC2)N(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1cc(nn1C)C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2	9.02
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(cc2)S(=O)(=O)CCO)ncc1C(F)(F)F	6.77
Cc1cccc(Nc2nnc(c3ccc(cc3)C(=O)N)c4ccccc24)c1	5.8
Fc1cccc2NC(=O)C(=Cc12)c3nc4CCN(Cc4[nH]3)C(=O)CN5CCOCC5	5.96
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CCC(Cc5ccccc5)CC4)c2cc1OC	6.63
Nc1c(cnc2ccnn12)c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3	7.36
CCCCS(=O)(=O)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1	7.3
C(CN1CCNCC1)Nc2ccnc3oc(c4ccc(OCCN5CCCCC5)cc4)c(c6ccccc6)c23	7.0
COc1cc2c(NC3=CC(=O)C(=CC3=O)OC(C#C)c4ccccc4)ncnc2cc1OCCCN5CCCC5	8.06
NC(=O)[C@H]1[C@H]2C[C@H](C=C2)[C@H]1Nc3nc(Nc4cnn(C[C@H]5CCCN5)c4)ncc3Cl	7.82
Fc1ccc(CNc2ccccc2C(=O)Nc3ccccc3F)cc1	5.43
CC(C)(C)c1ccc(NC(=O)c2nscc2NCc3ccncc3)cc1	5.94
Cl.Cl.Cl.Cc1ccc2c(Nc3ccc(Cl)cc3)nccc2c1Nc4ncccc4c5ncnc6[nH]cnc56	6.0
CN1C(=O)\C(=C\c2ccc(\C=C\C(=O)NCc3cccnc3)s2)\Oc4ccccc14	5.83
Cc1oc2nc(C)nc(Nc3ccccc3)c2c1	7.3
COc1cnc(Cl)c(Nc2ncnc3cc(OCCCN4CCOCC4)cc(OC(C)C)c23)c1	7.52
Nc1n[nH]c2ccnc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12	7.0
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCC(F)F)ncnc2cc1OCCCN4CCCC4	8.49
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(Cl)cc23)c1C	7.57
Cc1cc(NC(=O)Nc2ccc(cc2)c3nccc4[nH]nc(N)c34)ccc1F	7.47
COc1cc(F)cc(c1)N(CCCN2CCC(C2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CN(Cc1ccc(s1)c2[nH]nc3c2Cc4cc(CN5CCN(C)CC5)ccc34)C(=O)Nc6ccccc6Cl	6.75
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(nn4)C5CC5)c(C(C)C)c23)c(F)cc1F	7.96
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC(CF)CF)c2cc1OC	7.73
COc1cc2ncc(F)c(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC	7.7
CCOc1ccc(cc1OC)c2nn(C(C)C)c3ncnc(N)c23	4.87
OCCC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)C=C	7.06
CNC(=O)c1nn(C)c2c3nc(Nc4ccc(cc4)N5CCN(C)CC5)ncc3CC(C)(C)c12	5.0
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4cc(F)cc(F)c4)c5nc(C)c[nH]5)c3c2	8.15
CC(C)OC(C)c1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO	6.39
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCC4CCCN4C	7.3
Nc1ncnc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc4ccc(F)cc4)cc2F)c1\C=N\O	6.85
COc1cc2c(Oc3ccc(N\C=C\4/C(=O)NC(=O)N(C4=O)c5ccc(C)cc5)cc3F)ccnc2cc1OCCCN6CCCC6	6.42
Cc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccccc4N5CCOCC5)cc3)c12	4.43
NS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]cc4C(=O)OCCc34)\c2c1	5.18
FC(F)(F)c1ccccc1c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2	5.0
N#Cc1c[nH]c(n1)c2n[nH]cc2\C=C\c3cccnc3	5.0
Nc1n[nH]c2ccnc(c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	7.34
CC[C@H](C)OCc1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO	7.72
Cc1ccc(cc1O)c2nn(C)c3ncnc(N)c23	6.82
Nc1n[nH]c2nccc(c3ccc(NC(=O)NCC4CCCCC4)cc3)c12	7.19
CCc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1	8.22
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6Cl)c2)CC1	7.0
Cc1n[nH]c2sc(C(=O)N)c(NC(=O)c3ccccc3Cl)c12	5.1
COc1cc(F)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.24
CC(C)NCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(Cl)cc(Cl)c4	6.72
CC(C)(C)c1onc(NC(=O)n2ccc3nc(Oc4ncnc5CNCc45)ccc23)c1	7.48
Nc1noc2cccc(c3ccc(NC(=O)Nc4cc(F)cc(F)c4)cc3)c12	7.17
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35	8.46
FC(F)(Cl)Oc1ccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)cc1	7.36
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	8.26
COc1cc2c(NC3=CC(=O)C(=CC3=O)OC(C)C#C)ncnc2cc1OCCCN4CCCC4	7.53
Oc1c(Br)cc(Br)cc1C(=O)Nc2cnc3ccccc3c2	7.49
COc1cc2ncnc(N(C)c3cccc(O)c3)c2cc1OC	5.38
Cl.COc1cc(OC)c(Cl)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.96
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4ccnn4c3N)c1	7.16
CCc1cccc(NC(=O)c2cccc(c2)N3CCc4c(C3)cnc5ccsc45)c1	8.3
COc1cc(OC)c(F)c(COc2cnc(Nc3c(C)cccc3NC(=O)C=C)nc2)c1F	5.0
C[C@@H]1NCc2ncnc(Oc3ccc4c(ccn4C(=O)Nc5cc(on5)C(C)(C)C)c3)c12	7.66
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC6CCOCC6)c5	5.0
Fc1ccc2[nH]cc(C(=O)c3ccccc3NCc4ccc5cn[nH]c5c4)c2c1	6.6
COc1cc(OC)cc(c1)N(Cc2ccccc2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1cc(\C=N\NC(=O)Nc2ccc(cc2)c3nc(N4CCOCC4)c5sccc5n3)cc(C)c1O	5.0
CC(C)c1ccc(NC(=O)c2ccccc2Cn3ccc4ncnc4c3)cc1	6.96
COc1cc(OC)cc(c1)N(CC#Cc2nccnc2OC)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.1
CCc1cc2C(=O)c3c([nH]c4cc(ccc34)C#N)C(C)(C)c2cc1N5CCN(CC5)C6COC6	5.301029995663981
Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCNCC(F)(F)F)c4cc(Cl)cc(Cl)c4	5.0
Cc1cccc(NC(=O)Nc2ccc(cc2)c3noc4ncnc(N)c34)c1	7.0
Cc1ccc(cc1c2ccc3nc(Nc4ccccc4)ncc3c2)C(=O)Nc5cccc(c5C)C(F)(F)F	8.4
COc1cc(Cl)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CCN(CC)CCc1c(C)[nH]c(\C=C\2/C(=O)NN=C2C3CC3)c1C	6.08
Fc1cc(NC(=S)NC(=O)Cc2ccccc2)ccc1Oc3ccnc4cc(sc34)c5cccnc5	6.95
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3cn(CCO)c4ccccc34	6.82
COc1ccc(cn1)c2cc(NC(=O)Nc3ccncc3)cc(OC)c2OC	6.301029995663981
COc1ccc(NC(=O)Nc2ccc3\C(=C\c4[nH]c(C)c(CC(=O)O)c4C)\C(=O)Nc3c2)cc1	8.33
FC(F)(F)c1c[nH]c(n1)c2n[nH]cc2\C=C\c3cccnc3	4.54
C1CCN(CC1)c2ccc(Nc3cncc4nc(cnc34)c5ccccc5)cc2	5.69
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3cccc(c3)C(F)(F)F	6.1
COc1cc(OC)cc(c1)N(CCNC(=O)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Cc1ccc(NC(=O)c2cccc3cc(ccc23)c4cccc5[nH]nc(N)c45)cc1	8.89
CCOC(=O)Nc1cn2ncnc(Nc3cc(C(=O)NOC)c(F)cc3F)c2c1C(C)C	7.18
CC(c1ccncc1)c2nnc(Nc3ccc(Cl)cc3)c4ccccc24	6.68
CCOC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1C	6.22
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCOc4ccc(\C=C\C(=O)NO)cc4	7.0
CNc1ncc2cc(ccc2n1)c3cc(ccc3C)C(=O)Nc4cc(ccc4NC(=O)NCCN5CCOCC5)C(F)(F)F	7.33
CN(C)CC(=O)N1CCC(CC1)c2nc(nn2C)c3cnc(N)c(n3)n4nnc5ccccc45	5.92
CCc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3	7.3
Cc1ccoc1C(=O)Nc2cccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)O)c2	7.34
CC(C)c1cccc(NC(=O)Nc2ccc(cc2)c3cc4ccccc4n3C(=O)N)c1	7.82
N(c1ccccc1)c2oc(cn2)c3ccccc3	6.87
Fc1cc(NC(=S)NC(=O)Cc2ccccc2)ccc1Oc3ccnc4cc(sc34)c5nncs5	6.84
CCN1CCN(CC1COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C(=O)C	6.0
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(C)ccc5C	6.01
Cc1cc([nH]c1\C=C\2/C(=O)Nc3cc(NC(=O)Nc4ccccc4)ccc23)C(=O)O	6.0
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(=O)N	8.4
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(CCC(=O)Nc6cccc(C)c6)s5)c2)CC1	6.67
COc1cc(OC)cc(c1)N(CC(C)O)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COC(=O)CCCCS(=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(NC(=O)Nc3cc(C)ccc3F)c2)C	8.3
C[C@H](Nc1nc(Nc2ccc(cc2)S(=N)(=O)C)ncc1Br)C(C)(C)O	7.19
Cc1cccc(NC(=O)Nc2cccc(c2)C#Cc3cncc(c3)C(=O)N=S(=O)(C)C)c1	8.1
Brc1cccc(NC(=O)Nc2ccc(Nc3ncnc4sc5CCCCc5c34)cc2)c1	6.51
COc1ccc2c(Oc3cnc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1	5.0
CNC(=O)c1nc(cnc1N)c2ccc(Cl)c(c2)S(=O)(=O)Nc3cccc(F)c3F	5.443697499232711
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)c(Cl)c3)c12	8.43
NC(=O)[C@H]1[C@H]2C[C@H](C=C2)[C@H]1Nc3nc(Nc4cnn(C[C@H]5CCCN5)c4)ncc3Cl	7.31
COc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OC[C@@H]4CN5CCOC[C@H]5CO4	7.3
FC(F)(F)c1cc(NC(=O)c2scnc2CCc3conc3)ccc1Cl	5.67
COc1cc2c(Oc3ccc(NC(=O)c4nnn(c5ccc(F)cc5)c4C(F)(F)F)cc3F)ccnc2cc1OCCCN6CCCC6	7.18
CCN1CCN(CC1)C2=CC(=O)C(=CC2=O)Nc3ncnc4cc(OCCOC)c(OC)cc34	6.0
CC1(C)OB(OC1(C)C)c2ccc3ncnc(Nc4cccc(Cl)c4)c3c2	6.0
Clc1ccc(NC(=O)c2ccnn2CCc3cccnc3)cc1	5.0
