text_a	label
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(sc34)C(=O)NCCCN)cc2F)c1	8.0
Cc1ccc(NC(=O)CN2CCN(CC2)c3nnc(c4ccccc4)c5ccccc35)cc1	5.37
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC	6.9
Nc1c(cnn1c2ccc3nc[nH]c3c2)C(=O)c4cc5ccccc5[nH]4	6.47
COc1cc(OC)cc(c1)N(C)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.43
O=C(NC1=CC2C=NNC2C=C1)c3nscc3NCc4ccncc4	6.09
CCc1c(O)cccc1Nc2ncnc3cc(OC)c(OC)cc23	5.0
COc1cc2nc(Nc3cc(C)[nH]n3)nc(Nc4ccc(cc4)c5nc6ccccc6s5)c2cc1OC	5.0
COc1cc2c(Oc3ccc(NC(=O)N\N=C\c4ccc(F)cc4F)cc3F)ccnc2cc1OCCCN5CCC(C)CC5	6.16
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccsc4)cc3)c12	7.9
CN1CCN(Cc2ccc(NC(=O)CNc3ccc(cc3F)c4ccc(NC(=O)C5CC5)nc4)cc2C(F)(F)F)CC1	7.68
Cn1cc(\C=C\2/C(=O)NN=C2c3nccs3)c4c(Br)cccc14	7.35
Nc1ncnc2onc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12	7.16
Nc1ncc(cn1)C#Cc2cccc(c2)C(=O)Nc3cccc(c3)C(F)(F)F	9.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4ccccc4F)c2cc1OC	7.28
CNc1ncc2cc(ccc2n1)c3c(C)ccc4c(Nc5cc(nn5C)C(C)(C)C)nccc34	6.64
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12	8.77
CN1CCN(CC(=O)Nc2nc3ccc(Oc4ccc(NC(=O)Nc5cc(ccc5F)C(F)(F)F)cc4)cc3[nH]2)CC1	8.82
COc1cc(OC)cc(c1)N(CC(=O)N2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.72
Nc1n[nH]c2nccc(c3ccc(NC(=O)NCC4CCCCC4)cc3)c12	7.19
Cn1ccnc1C#Cc2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.88
Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5cc(Cl)cc(Cl)c5)c12	8.85
C[C@@H](Oc1nncc2cc(ccc12)c3cc(ccc3C)C(=O)NC4CC4)C(F)(F)F	6.3
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)NCc6cccs6)c5)sn2)C1	6.63
O=C(CC1(CCCCC1)N2CCOCC2)Nc3ccc4[nH]nc(c5ccc(cc5)N6CCOCC6)c4c3	5.92
O=C(Nc1cccc2cccnc12)c3ccccc3	6.87
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCN)c5	5.0
Cn1ccnc1C(=O)Nc2cccc(c2)C#Cc3cc(cnc3N)C(=O)N=S(=O)(C)C	8.22
Nc1nc2Cc3ccccc3c2c(Nc4ccccc4)n1	3.7664962396588657
COc1cc(OC2CCN(C)CC2)c3c(Nc4c(Cl)ccc5OCOc45)ncnc3c1	4.67
FC(F)(F)C1(CC1)c2onc(NC(=O)n3ccc4cc(Oc5ncnc6CNCc56)ccc34)c2	8.3
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4c[nH]c(c4)C(=O)O)cc2)c1	7.55
COc1cc2nccc(N(C)c3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC	5.853871964321763
O=C(NCc1ccc(cc1)c2cc(NC(=O)c3ccc(OCCN4CCCC4)cc3)[nH]n2)OCc5ccccc5	6.92
COCc1c(C)c(O)c(O)c(O)c1C=O	4.5228787452803365
Cc1c(Nc2c(\C=C\CCN3CCC[C@@H](N)C3)cncc2C#N)ccc4[nH]ccc14	5.42
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn[nH]c4	6.98
FC(F)(Cl)Oc1ccc(Nc2oc(nn2)c3cnccc3CCc4ccncc4)cc1	6.36
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5ccccc5)c1	7.89
CCNc1nnc(s1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	8.07
COc1cc(OC)cc(c1)N(CC(C)(C)O)c2ccc3ncc(nc3c2)c4cn[nH]c4	6.85
Cc1cc([nH]c1\C=C\2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C(=O)NCCN5CCOCC5	4.698970004336019
Fc1cc(Br)ccc1Nc2ncnc3cc(OCCNC(=O)c4ccc[nH]4)c(NC(=O)C=C)cc23	6.0
COc1ccc2\C(=C\c3cc4C(CCC(=O)O)CCCc4[nH]3)\C(=O)Nc2c1	6.42
Nc1cc(on1)c2ccc(NC(=O)Nc3cccc(c3)C(F)(F)F)cc2	5.0
CCOC(=O)C1CCN(CCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5)CC1	7.02
Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4	8.52
Nc1nc(Nc2cccc(Br)c2)c3cc(Cc4ccc5ccccc5c4)[nH]c3n1	4.301029995663981
Cn1cc2c(CCc3c2c4C(=O)NCc4c5c6cc(ccc6n(C7CCCCC7)c35)C8CCCCO8)n1	7.36
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCO4)C5CCOCC5	7.3
COc1cc(OC)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(CCO)c4	5.0
COc1cc(OC)cc(c1)N(CCNC(=O)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.88
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(CNCc4ccc(cc4)C(=O)NO)cc3)c5ccccc5	7.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OC(C)C)c2cc1OC	6.32
COc1ccc2NC(=O)[C@@]3(C[C@H]3c4ccc5c(\C=C\c6ccc(nc6)N7CCN(C)CC7)n[nH]c5c4)c2c1	5.7
CCNC(=O)Nc1ccc(CNc2ncsc2C(=O)Nc3ccc4OC(F)(F)Oc4c3)cn1	8.15
Cl.COc1cc(OC)cc(c1)N(CC(=O)O)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc(OC)cc(c1)N(CC2COCCN2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.82
COc1cc2c(Nc3ccc(NC(=O)c4ccc(Cl)cc4)cc3)ncnc2cc1OCCCN5CCN(C)CC5	5.73
Nc1noc2cccc(c3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c12	8.0
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC=CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.53
Cc1onc(NC(=O)n2ccc3cc(Oc4ncnc5CNCc45)ccc23)c1	5.76
COc1cc(OC)cc(c1)N(CC#C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.14
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4ccccc4)c2cc1OC	6.44
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2	7.58
Cc1ccoc1C(=O)Nc2cccc(c2)C#Cc3cc(cnc3N)C(=O)N=S(=O)(C)CCCO	8.7
CC(C)(C)c1ccc(NC(=O)c2scnc2CCc3ccc4ccccc4n3)cc1	5.0
FC(F)(F)Oc1ccc(NC(=O)c2nscc2NCc3ccncc3)cc1	6.34
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6)c2)CC1	7.4
FC(F)(F)c1cccc(c1)C(=O)Nc2cccc(c2)C#Cc3ccc4nccn4n3	5.89
Cl.CCn1cc(cn1)c2cnc3ccc(cc3n2)N(CCNC(C)C)c4cc(OC)cc(OC)c4	5.82
COc1cc2c(Nc3c(C)c(O)ccc3F)ncnc2cc1OCCN4CCOCC4	5.0
COc1cc(OC)cc(c1)N(CC#Cc2ccccc2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.0
CN(C)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncncc23)c1F	5.0
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cc(Cl)cc(Cl)c4)cc3	6.8
COC(=O)CCCCS(=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(NC(=O)c3cccc(OC)c3)c2)C	8.3
Fc1ccc(\C=C\C(=N\Nc2nncc3ccccc23)\c4ccccc4)cc1	9.06
COc1cc(OC)cc(c1)N(CCNC(=O)C2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(OC)cc(c1)N(CC2CC2c3ccncc3)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.0
COc1cc(OC)cc(c1)N(CC2CCNCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.25
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1	7.01
Nc1c(c2ccc(F)cc2)c(nn1c3c(Cl)cc(Cl)cc3Cl)c4ccncc4	7.47
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12	8.62
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	4.92
CNc1nccc(n1)c2cccnc2Oc3ccc(Nc4nc5ccncc5[nH]4)c6ccccc36	5.2
COc1cc(OC)cc(c1)N(CCC(=O)NC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.71
COc1ccc(CNC(=O)c2cc3c([nH]nc3s2)c4ccccc4)cc1	6.29
COc1cc(O)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CNc1ncc2cc(ccc2n1)c3cc(NC(=O)Nc4cccc(c4)C(F)(F)F)ccc3C	7.28
Cc1cccc(NC(=O)Nc2ccc(c3cncc4[nH]nc(N)c34)c5ccccc25)c1	8.37
Cc1[nH]c2\C(=C\3/C(=O)Nc4ccc(F)cc34)\CCCc2c1C(=O)N5CCC[C@H]5CN6CCCC6	7.93
OCC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1	7.41
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	7.89
COc1cc(OC)cc(c1)N(CCN2CCOC2=O)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.18
FC(F)(F)c1cccc(Nc2ncnc3[nH]c(Cc4ccc(Cl)cc4Cl)cc23)c1	3.5228787452803374
CNCCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.81
CC(C)(C)c1ccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)cc1	7.2
Cc1nn(C)cc1c2cnc(N)c3oc(cc23)c4csc5cnccc45	4.698970004336019
Fc1c(Br)ccc(Nc2ncnc3cc(OCCNC(=O)CCN4CCCCC4)c(NC(=O)C=C)cc23)c1F	6.85
COCCNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5cc(OC)cc(OC)c5	6.35
FC(F)(F)c1ccc(NC(=O)c2nccn2CCc3ccncc3)cc1	6.33
C[C@H](O)[C@@H](C)Nc1nc(Nc2ccc(c(C)c2)S(=N)(=O)C)ncc1Br	7.41
FC(F)(F)c1cc(ccc1Cl)n2cc(nn2)c3ccccc3NCc4ccncc4	6.11
FC(F)(F)c1ccc(NC(=O)c2nscc2NCc3ccncc3)cc1Cl	6.05
N=C(Nc1ccccc1)SCCCN2C(=O)C3=C(C2=O)n4ccc5cccc(C6Cc7ccccc7N36)c45	5.37
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)c5ccsc5)c1	7.96
Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3ccc(cc23)C(=O)O	6.62
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3ccc(cc3)C(C)(C)C	7.35
NC(=O)c1ccc(Nc2nnc(c3ccc(cc3)C(=O)N)c4ccccc24)cc1	5.0
COc1ccc(cc1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ccccc34	6.37
CN1CCC(CC1)Oc2cc(cc(c2)C(F)(F)F)C(=O)Nc3ccc(C)c(Nc4nc5ccccc5n4c6cc(N)ncn6)c3	7.18
CC(=O)c1ccc(cc1)N2C=CC(=C(C2=O)c3ccc4nc(N)ncc4c3)C	5.301029995663981
Cl.COc1cc(OC)cc(c1)N(CCN2CCCC2)c3ccc4ncc(nc4c3)c5cn[nH]c5	5.73
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4	5.32
COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)CCCCCc2c1	6.27
Cc1[nH]c2ccccc2c1C(=O)c3ccccc3NCc4ccc5ncccc5c4	5.0
CN(c1cccc(Cl)c1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2	7.57
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC	9.8
CCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccc(F)c4)c2cc1NC(=O)\C=C\CN(C)C	6.95
Nc1ncnc2c1c(cn2C3CCC(O)C3)c4ccc(Oc5ccccc5)cc4	7.07
O=C1CS\C(=N\Nc2nncc3ccccc23)\N1	8.36
COc1ccc(Cc2nnc(Nc3ccc(NC(=O)Nc4cccc(OC)c4)cc3)c5ccccc25)cc1	7.08
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC(=O)N6CCC(O)C6)c5	5.0
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	6.16
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	7.0
CNCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(F)cc(OC)c4	5.0
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(CC(=O)Nc5ccccc5)C(F)(F)F)cc4F)c3s2	8.0
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3ccc(Cl)cc3)c1	7.09
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCNC(=O)c6ccccc6)c2)CC1	8.3
COc1cc(NC(=O)Nc2ccc(OCCCN(C)C)cc2)cc(c1OC)c3ccc(C(=O)C)c(OC)c3	7.76
Cc1cc(NC(=O)Nc2ccc(cc2)c3nccc4[nH]nc(N)c34)ccc1F	7.47
Cc1cc(NC(=O)c2c(NCc3ccncc3)cnn2C)ccc1C(F)(F)F	6.25
CC(C)(C)c1cccc(NC(=O)c2nscc2NCc3ccncc3)c1	7.46
O=C(Nc1ncc(s1)c2ccccc2)c3ccccc3	7.09
N#Cc1cnc(Nc2cc(CN3CCNCC3)ccn2)s1	7.82
O=C1NCc2c1c3c(Cc4ccccc34)c5[nH]c6ccccc6c25	6.96
COc1cc(OC)cc(c1)N(C[C@H]2C[C@@H]2c3ccccn3)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.0
Nc1ncnc2c1c(cn2[C@@H]3C[C@H](CN4CCC4)C3)c5cccc(O)c5	6.36
CCN(CC)CCOc1cc2ncnc(Nc3ccc(C)c(Br)c3)c2cc1OC	5.19
CC(C)n1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C(=O)C	7.12
CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl	6.3
Cl.COc1cc(OC)cc(c1)N(CCn2cc(C)nc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc2c(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3F)ccnc2cc1OCCCN6CCOCC6	9.1
Clc1ccc(Cl)c(CNc2ncc(C(=O)NCCCN3CCOC3=O)c(NC4CCCC4)n2)c1	4.8
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(CCCN5CCN(CCO)CC5)c4	5.62
COc1cc2ncnc(Nc3ccc(cc3)c4nc5ccccc5s4)c2cc1OC	5.17
Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccc4nccnc4c3N)c1	6.78
CN1CCN(CCc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6)c2)CC1	7.24
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4Cl)cc3)ncnc2cc1OCc5ccccc5	5.0
Nc1n[nH]c2cccc(c3cccc(NC(=O)Nc4nccs4)c3)c12	6.301029995663981
COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1	6.4
Cc1cc(Nc2ccnc(Nc3cccc(c3)c4nc5ccccc5s4)n2)n[nH]1	5.12
CNc1nccc(n1)c2cccnc2Oc3cc(ccc3C)C(=O)Nc4cccc(c4)C(C)C	7.42
Fc1ccc(Nc2ncnc3[nH]c(CCc4ccccc4)cc23)cc1Br	4.6
COc1cc2c(Nc3ccc(Cl)c(Cl)c3N4CCN(C)CC4)ncnc2cc1O[C@H]5CO[C@@H]6[C@@H](F)CO[C@H]56	6.0
CNC(=O)c1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(CCO)c5	5.0
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4c(N)n[nH]c34)c1	3.0
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)nc2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.14
COc1ccc2NC(=O)C(=Cc2c1)c3nc4CCN(Cc4[nH]3)C(=O)CN5CCN(C)CC5	5.96
O=C1C=C(C=CN1CCCN2CCCCC2)c3ccc4c(c3)ncn4c5ccccc5	7.6
Fc1ccc(Nc2ncnc3sc4CCCCc4c23)cc1Cl	5.0
CCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12	8.89
CC(C)(C)c1ccc(NC(=O)c2cccc3CN(Cc4ccnc5ccccc45)CCc23)cc1	8.1
Cc1cc(Br)cc(c1)C(=O)Nc2cnc3ccccc3c2	6.95
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1	5.37
CNCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	5.0
Nc1nc(Nc2cccc(Br)c2)c3cc(Cc4ccccc4)[nH]c3n1	4.301029995663981
CCN(CC)CCOc1ccc(NC(=O)c2cccc(c2)c3cccc(O)c3)cc1	6.44
COc1cc(cc2OCOc12)N(CCNC(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.47
Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)O)cc2F)c1	7.85
COc1ccc(Oc2cc(C)c(c(C)c2)c3csc(NC(=O)c4ccnc(F)c4)n3)cc1	5.0
CCN(CC)CCc1c(C)[nH]c(\C=C\2/C(=O)NN=C2c3cnccn3)c1C	7.1
CCOC(=O)Cn1cc(CN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5)nn1	5.0
Cl.COc1cc(OC)cc(c1)N(CC(O)CN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.68
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(CNC(=O)Nc6cc(C)cc(C)c6)s5)c2)CC1	7.2
Cc1c[nH]c(\C=C\2/C(=O)Nc3ccc(Br)cc23)c1CCC(=O)O	7.4
CC(=O)N1CCN(Cc2ccnc(Nc3ncc(s3)c4ccccc4)c2)CC1	7.55
O=C(NCc1ccccc1)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2	5.17
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	6.64
Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3	4.08
CC(C)n1nc(c2ccc(cc2)S(=O)(=O)N)c3c(N)ncnc13	4.0
CN1CCC(C1=O)n2cc(cn2)c3cnc(N)c4c(csc34)c5ccc(NC(=O)Nc6cccc(F)c6)cc5	8.22
Fc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1	6.28
CC(C)Cn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)\C(=N\OC(C)C)\C	7.51
CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCN)c4cc(OC)cc(OC)c4	5.15
COc1cc2c(Nc3c(C)c(O)ccc3F)ncnc2cc1OCCN(C)C	5.0
COc1cc2c(Nc3ccc(Br)c(Cl)c3C)ncnc2cc1OCC4CN(C)CCO4	7.3
Brc1ccc(cc1)c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2	6.42
Nc1noc2cccc(c3ccc(NC(=O)Nc4ccc(OC(F)(F)F)cc4)cc3)c12	7.38
CC1(C)c2ccc(cc2C(=O)c3c1[nH]c4cc(ccc34)C#N)N5CCN(CC5)C6COC6	5.301029995663981
COCc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CN1CCN(CCc2ccc(Nc3ncc(Cl)c(n3)c4c[nH]c5ccccc45)cc2)CC1	8.15
COc1cc(Cc2cc3c(Nc4cccc(Br)c4)nc(N)nc3[nH]2)cc(OC)c1OC	5.03
CCN1C(=O)c2cccc3c(NCCNCCN(C)C)ccc(C1=O)c23	4.0
Cc1ccoc1C(=O)Nc2cccc(c2)C#Cc3cc(cnc3N)C(=O)N=S(=O)(C)CC(=O)N4CC[C@H](O)C4	8.52
COc1cc2c(ncnc2cc1OCCCN3CCOCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5	4.5228787452803365
Nc1ccc(cc1)c2csc3ccnc(N)c23	5.31
C(CN1CCCCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccncc5	7.66
CC(Oc1ccc2[nH]nc(c3nc4cc(ccc4[nH]3)N(C)C(=O)CN(C)C)c2c1)c5c(Cl)cncc5Cl	8.6
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCN(CC5)C(=O)OC(C)(C)C	5.0
CCNC(=O)c1cc2nccc(Oc3cccc(c3)C(=O)Nc4cc(C)ccc4F)c2s1	7.8
NC(=O)N1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6)c2)CC1	8.05
Nc1noc2cccc(c3ccc(NC(=O)Nc4ccccc4F)cc3)c12	6.3
COC(=O)c1ccc2\C(=C(\Nc3ccccc3)/c4ccccc4)\C(=O)Nc2c1	5.1
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3cccc(c3)C(F)(F)F	5.97
COc1cc(OC)cc(c1)N(CCN2CCN(CCO)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.19
COc1ccc(NC(=O)Nc2ccc(Sc3ccnc4cc(OC)c(OC)cc34)cc2)cc1	8.23
C(Nc1ncccc1c2oc(Nc3ccc4OCCOc4c3)nn2)c5ccc6[nH]ncc6c5	5.85
CNc1nccc(n1)c2cccnc2Oc3ccc(Nc4oc5ccccc5n4)c6ccccc36	7.52
COC(=O)c1ccc2\C(=C(\NC3CCN(C)CC3)/c4ccccc4)\C(=O)Nc2c1	5.0
FC(F)(F)Oc1ccc(cc1NC(=O)Nc2nccs2)c3cncnc3	7.16
Brc1ccc(cc1)S(=O)(=O)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2	5.31
Fc1ccc(cc1NCc2cnc(Nc3ccccn3)s2)C(=O)NCc4ccccc4	7.77
COc1cc2ncnc(Nc3ccc(C)cc3C)c2cc1OC	5.54
CC(C)(C)c1ccc(NC(=O)c2cccc(c2)N3CCc4nc(N)ncc4C3)cc1	7.39
Cc1ccccc1c2nncc3cc(ccc23)c4cc(ccc4C)C(=O)NC5CC5	5.0
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4C(=O)NCc34)c1	7.0
Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12	7.19
FC(F)(F)c1ccc(NC(=O)c2ccnn2CCc3ccncc3)cc1	7.32
COc1cc(OC)cc(c1)N(CCCN)c2ccc3ncc(nc3c2)c4cn[nH]c4	7.43
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccccc4F)cc3	6.96
CCCCN(C)C(=O)c1cc2c(C)n[nH]c2s1	4.698970004336019
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccc(F)c4)c2cc1OC	7.34
Cc1ccc(cc1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4	7.06
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCNS(=O)(=O)C)c5	5.0
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)c5cnn(C)c5)c1	9.0
Cc1ccccc1NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34	7.46
Cc1nc(N)sc1c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2	7.16
CN(c1ccc2cn(C)nc2c1)c3ccnc(Nc4cccc(F)c4)n3	7.03
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CCC4	6.0
Cc1ccc(F)c(c1)C(=O)Nc2cccc(c2)C#Cc3ccc4nc(N)cn4n3	7.06
CN1CCN(CC1)C(=O)c2[nH]c(\C=C\3/C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c34)cc2C	4.698970004336019
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC5CC5)c2cc1OC	9.22
COc1cc(O)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cn[nH]c4	5.0
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(F)c4)cc3	7.26
COc1cc(OC)cc(c1)N(CC#Cc2cc(CO)ccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1ccc(F)c(NC(=O)c2ccc(F)c(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)O)c2)c1	7.57
OC(=O)c1ccc(Nc2nncc3ccccc23)cc1	9.17
Cn1cc(\C=C\2/Oc3cccc(O)c3C2=O)c4c(ccnc14)c5ccc(cc5)C(=O)NCCO	7.3
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCC4OCCCO4	7.3
COc1cccc(c1)c2cnn3cc(cnc23)c4ccncc4	6.29
Cc1cc(C)c2oc(Nc3ccc(cc3)c4noc5ncnc(N)c45)nc2c1	4.301029995663981
COc1cc(OC)cc(c1)N([C@H](C)CN)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.14
Nc1nc2ccc(Oc3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)cc2[nH]1	7.82
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cccc4c3c(N)nn4CCO)c1	6.22
COc1cc(OC)cc(c1)N(CC(O)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.29
