text_a	label
CCOC(C)c1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO	6.62
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	7.05
COc1cc(OC)cc(c1)N(C[C@H](O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.56
Cc1nc2cc(ccc2[nH]1)n3ncc(C(=O)c4cc5ccc(CN6CCC(F)(F)CC6)cc5[nH]4)c3N	6.55
Cc1ccc2cc(\C=C\C(=O)c3ccc(Cl)s3)c(Cl)nc2c1	7.04
COc1ccc(cn1)c2cc(NC(=O)Nc3nccs3)cc(c2)C(F)(F)F	6.301029995663981
COc1cc(OC)cc(c1)N(CC(=O)Nc2ncccc2OC)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3cn(C)c4ccccc34	6.22
Clc1ccc2NC(=O)C(=Cc2c1)c3nc4CCN(Cc4[nH]3)C(=O)Cc5ccncc5	9.3
CC(C)NC(CS(=O)(=O)C)c1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2	3.6989700043360183
O=C(Nc1ccccc1)Nc2cccc(Sc3ccnc4ccsc34)c2	7.03
COc1cc(OCCN)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1cccc2c(c[nH]c12)C(=O)c3ccccc3NCc4ccc5cn[nH]c5c4	6.02
CNc1ccc(nn1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.8
COc1cccc(NC(=O)Nc2ccc(cc2)C3CN=C4N(C3)C(=O)Nc5ccccc45)c1	5.83
COc1ccc(Nc2ncc3CSc4ccccc4c3n2)cc1	5.57
C1CN(CCO1)c2ccc(cc2)c3cnc4c(cnn4c3)c5ccnc6ccccc56	5.27
COc1ccc(NC(=O)c2cccc3CNC(=O)c23)cc1	5.23
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC6CCN(C)CC6)c5	5.28
Nc1nc2Cc3ccccc3c2c(Nc4ccc(F)cc4)n1	4.05
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3	7.34
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N(C)c4ccccc4)c2cc1OC	7.8
Cc1cc(cc(c1)C(=O)Nc2cccc(c2)C(F)(F)F)N3CCc4ncncc4C3	6.2
Fc1ccc(cc1NCc2cnc(Nc3ccccn3)s2)C(=O)NCc4ccccn4	7.19
C[C@@H]1Cc2c(CN1)ncnc2Oc3ccc4c(ccn4C(=O)Nc5cccc(c5)C(F)(F)F)c3	7.64
CN(C)CCn1cnc(c1)C(=O)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5)cc4F)c3s2	8.22
CNC(=O)c1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cn[nH]c5	5.38
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c3ccnc(Nc4ccc(OCCN5CCCCC5)cc4)n3)c(OC)c1	6.46
C(COc1cc(OC2CCOCC2)c3c(Nc4cccc5OCOc45)ncnc3c1)CN6CCCC6	7.0
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(CCO)c4	7.27
COc1cc(OC)c(Cl)c(N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4)c1Cl	5.0
CN1CCN(CC1)c2ccc(OC(F)(F)F)c(Nc3nccc(n3)c4cc5C(=O)NCCc5n4C)c2	5.0
CC(O)c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1	6.25
Cc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccn[nH]4)cc3)c12	5.62
Cc1cccc(N\C(=N/c2ccc(cc2)c3cccc4C(=O)NCc34)\S)c1	5.0
COCCO\N=C\c1c(N)ncnc1Oc2ccc3[nH]c(C)cc3c2F	7.62
Cn1nc(N)c2c(cncc12)c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3	8.06
COc1cc2c(Nc3ccc(NC(=O)Nc4ccccc4)cc3)ncnc2cc1OCc5ccccc5	5.0
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)c5ccccc5)c1	7.77
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4ccnc4	7.4
Cl.COc1cc(OC)cc(c1)N(CCNCC2CCCO2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.88
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(CC(=O)N(C)C)C(=O)C)/c4ccccc4)\C(=O)Nc2c1	8.1
COc1cc2c(Nc3cccc4c3ccn4C)ncnc2cc1OCCCN5CCOCC5	6.38
Oc1ccccc1C2CC(=NN2C(=O)c3ccc[nH]3)c4cccnc4	5.0
Cc1ccc2c(c[nH]c2c1)C(=O)c3ccccc3NCc4ccc5cn[nH]c5c4	6.6
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3cccc(c3)c4ccccc4F)c1	7.05
C[C@H]1Cc2c(CN1)ncnc2Oc3ccc4c(ccn4C(=O)Nc5cc([nH]n5)C6(C)CC6)c3	8.1
CN(C)C\C=C\C(=O)Nc1ccc(NC(=O)c2ccc(C)c(Nc3nccc(n3)c4cccnc4)c2)cc1C(F)(F)F	5.09
CCOc1ccc(cc1O)c2nn(C3CCCC3)c4ncnc(N)c24	6.96
FC(F)(Cl)Oc1ccc(Nc2nnc(c3ccc(Cl)cc3)c4ccccc24)cc1	5.0
FC(F)(F)c1cccc(NC(=O)c2nscc2NCCc3ccc4OCOc4c3)c1	5.0
CC(C)(C)c1onc(NC(=O)Nc2cccc(Oc3cncc(n3)c4ccc(cc4)S(=O)(=O)C)c2)c1	5.32
CN1Cc2cccc(c3cccn3C(=O)OC(C)(C)C)c2C1=O	4.0
COc1cc(OC)cc(c1)N(CCCN2C[C@@H](C)O[C@@H](C)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.17
COc1cc(OC)cc(c1)N(CC#Cc2cnn(C)c2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CC(C)c1c(cn2ncnc(Nc3cnc4[nH]ccc4c3)c12)c5onc(C)n5	7.02
Cn1ccnc1c2cc3nccc(Oc4ccc(NC(=O)N5CCN(C5=O)c6ccccc6)cc4F)c3s2	7.51
CC(C)(C)c1onc(NC(=O)n2ccc3cc(Oc4ncnc5CNCc45)cnc23)c1	7.44
CC(C)(C)c1ccc(Nc2oc(nn2)c3cnccc3CCc4ccncc4)cc1	6.28
Oc1cc2C[C@@]3(O)COc4c(O)c(O)ccc4[C@H]3c2cc1O	5.68
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4ccncc4	7.49
COc1cc(OC)cc(c1)N(CC(C)NCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc(OC)cc(c1)N(CCC#Cc2ccccc2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1cc(NC(=O)c2c(C)noc2NCc3ccncc3)ccc1C(F)(F)F	6.23
Cc1[nH]c2\C(=C\3/C(=O)Nc4ccc(F)cc34)\CCCc2c1C(=O)N5CCC(CC5)N6CCCCC6	8.1
Cn1ncc(NCc2cccnc2)c1C(=O)Nc3ccc(cc3)C(F)(F)F	5.0
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)C5CC5)c1	7.8
CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	7.02
COCCCO\N=C\c1c(N)ncnc1Oc2ccc3[nH]c(C)cc3c2F	7.21
COC1CCN(CC1)c2nccc(Nc3cc4c(cn3)c(N)nn4C(C)C)n2	5.78
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC	8.4
Cc1oc(nc1COc2cccc(CO)c2)c3ccccc3	4.3
Cn1cnc(NCc2cccnc2)c1C(=O)Nc3cccc(c3)C(F)(F)F	5.0
Nc1ncnc2c1c(nn2Cc3ocnc3c4ccccc4)c5ccc(F)c(O)c5	4.0
Clc1ccc(cc1Cl)c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2	7.52
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4ccccn4)ncnc2cc1OCCCN5CCCC5	7.82
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3cccc(c3)c4ccccc4)c1	7.1
CN(C)Cc1cnc(nc1N)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.85
COc1cc(OC)cc(c1)N(CC#Cc2ccc(C)cn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.0
Cc1cc(NC(=O)Nc2ccc(cc2)c3cncc4[nH]nc(N)c34)ccc1F	9.15
COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OC[C@@H]4CN5CCOC[C@H]5CO4	7.3
COC(=O)c1cncc2CN(CCc12)c3cccc(c3)C(=O)Nc4cccc(c4)C(F)(F)F	8.1
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC	7.3
CCCCc1ccc(cc1)C(=O)N2CCOC(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)C2	6.0
Nc1nc2Cc3ccccc3c2c(Nc4ccc(Br)cc4)n1	4.52
Brc1cccc(NC(=O)c2nscc2NCc3ccncc3)c1	6.68
COc1ccccc1C(=CC2=COC3=NC(=N)NC(=C23)N)C4CC4	3.3010299956639813
CC(C)(Nc1nc(NO)nc(Nc2ccc3ncsc3c2)n1)c4ccccc4	7.4
CCCc1c(cnn1c2ccccc2)C(=O)Nc3ccc(Oc4ccnc5cc(sc45)c6cn(C)cn6)c(F)c3	5.72
CC(C)(C)CCNC(=O)c1cccc(c1)N2CCc3nc(N)ncc3C2	6.25
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1	7.64
COc1ccc2c(Oc3ccc(NC(=O)C4=C(C)N(C[C@H](C)O)N(C4=O)c5ccccc5)cc3F)ccnc2c1	6.68
Cc1cccc(n1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.23
Clc1cccc(Nc2cncc(n2)c3cncc(NCCCn4cccn4)c3)c1	7.03
C(CN1CCOCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccncc5	7.96
COc1cc2c(Nc3ccc(c(F)c3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6	7.36
Cc1[nH]c2ccccc2c1C(=O)c3ccccc3NCc4ccc5cn[nH]c5c4	5.0
CCNCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	5.34
COC(=O)CCCCS(=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(NC(=O)Nc3cccc(C)c3)c2)C	8.4
CCOC(C)c1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO	7.19
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(CCO)c5	6.64
COc1ccc(cc1NC(=O)Nc2cc(ccc2OC(F)(F)F)c3ccc4[nH]ccc4c3)C(=O)OCCN(C)C	4.28
Cc1ccoc1C(=O)Nc2cccc(c2)C#Cc3cncc(c3)C(=O)N=S(=O)(C)CCCO	9.0
Clc1ccc(Nc2nnc(c3cccc4cnccc34)c5ccccc25)cc1	7.32
COc1ccc(NC(=O)Nc2ccc3c(c2)c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c4n3CC(C)C)cc1	7.75
COc1cc(cc(c1)C(F)(F)F)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.3
OCCCNc1ncc(s1)c2cncc(Nc3cccc(Cl)c3)n2	6.15
O=C(Nc1ccc(cc1)C#N)Nc2cccc(Sc3ccnc4ccsc34)c2	6.69
COc1cc2c(Nc3ccc(cc3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6	7.92
Cc1ccc(NC(=O)c2ccc(s2)C(=O)Nc3ccccc3N)cc1Nc4ncc(s4)c5cccnc5	5.32
Cl.COc1cc(OC)cc(c1)N(CCN2C[C@@H](C)O[C@@H](C)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.21
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	6.83
Cl.CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCNC(C)C)c4cc(OC)cc(OC)c4	5.39
COCCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccccc4)c5nc6ccccc6[nH]5)c3c2	7.77
Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)c1	8.7
CN1CCN(CC1)c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC6CCOCC6)c2	6.0
COc1cc(cc(OC)c1OC)C2=C(C(O)NC2=O)c3c[nH]c4ccccc34	5.23
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)NCC4CCCCC4)cc3	6.1
Cn1c2C(=O)NC3(CCNCC3)C(C#N)c2c4ccc(Cl)c(Cl)c14	5.14
COc1ccc2NC(=O)\C(=C/c3cc4CN(CCc4[nH]3)C(=O)CCN)\c2c1	8.1
CN(C)CCCc1ccc(Cl)c(Nc2ncc3CC(=S)Nc4cc(Cl)ccc4c3n2)c1	7.25
Cc1ccc(\C=C\c2n[nH]c3cc(ccc23)[C@@H]4C[C@@]45C(=O)Nc6ccccc56)c(C)n1	5.68
FC(F)(F)Oc1ccc(cc1NC(=O)Nc2nccs2)c3cccnc3	6.97
Cc1noc(NCc2ccncc2)c1C(=O)Nc3ccc(OC(F)(F)F)cc3	6.04
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4nc(cs4)c5cccnc5	6.0
Cc1cccc(N\C(=N\c2ccc(cc2)c3c(C)sc4ncnc(N)c34)\NC#N)c1	5.96
Cc1ccoc1C(=O)Nc2cccc(c2)C#Cc3cncc(c3)C(=O)N=S(=O)(C)CCCO	7.85
COc1cc(OC)cc(c1)N(CCN2C[C@@H]3C[C@H]2CN3C(=O)OC(C)(C)C)c4ccc5ncc(nc5c4)c6cnn(C)c6	7.02
COc1cc(OC)cc(c1)N(CCN(Cc2ccc(N)cc2)C(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COC(=O)c1cc2c(Nc3ccccc3)[nH]nc2s1	4.0
COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(C)cc4)cc3)ncnc2cc1OCc5ccccc5	5.0
CNC(=O)c1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cl.COc1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.65
COc1cc(OC)cc(c1)N(CCN2CC[C@@H](C2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.62
C(N1CCCC1)c2ccnc(Nc3ncc(s3)c4ccccc4)c2	8.52
COCCc1nnc(s1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.62
OCCCNc1ccc(cn1)c2ncncc2Nc3cccc(Cl)c3	5.0
CCN(CC)CCN1CCc2[nH]c(\C=C\3/C(=O)Nc4ccc(Br)cc34)c(C)c2C1=O	6.82
COc1cc2c(Nc3c(C)c(O)ccc3F)ncnc2cc1OCC4CCN(C)CC4	5.25
Cc1ccoc1C(=O)Nc2cccc(c2)C#Cc3cncc(c3)C(=O)N=S4(=O)CCCC4	8.7
Cl.COc1cc(OC)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(CC5CCOCC5)c4	7.56
COc1cc(OC)cc(c1)N(CC#Cc2cccc(c2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.0
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCN(C)CC5	5.02
CC(C)n1nc(c2ccc(C#N)c(F)c2)c3c(N)ncnc13	4.0
COC1CCN(CCCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5)CC1	5.69
CCS(=O)(=O)NCCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	6.09
COc1cc(OC)cc(c1)N(C\C=C\c2cc(C)ccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.0
Cn1cc(cn1)c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccccc5)cc4F)c3s2	7.6
Cc1ccoc1C(=O)Nc2cccc(c2)C3CN=C4N(C3)C(=O)Nc5ccccc45	5.2
COc1ccc(cc1OC)S(=O)(=O)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2	5.14
COc1cc(OC)cc(c1)N(CCC(=O)NC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cccc(Nc2nc(N)nc3Cc4ccccc4c23)c1	4.37
CC(C)c1c(cn2ncnc(Nc3cc(C(=O)NC4CC4)c(F)cc3F)c12)c5oc(C)nn5	7.24
COCc1cccc2[nH]c(nc12)c3n[nH]c4ncc(cc34)c5cncc6ccccc56	6.34
CNC(=O)Nc1ccc(Oc2ncnc(N)c2\C=N\OC)c(Br)c1	4.0
CC(C)n1nc(c2ccc(F)c(c2)C#N)c3c(N)ncnc13	5.37
COc1cc(OC)cc(c1)N(CC#Cc2ncccc2N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(OC)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cn[nH]c5	5.0
NC1CCN(CC1)c2cc(Nc3ncc(C#N)s3)ncn2	8.0
COc1cc(OC)cc(c1)N(CC#Cc2cnccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.45
FC(F)(F)c1cc(NC(=O)c2ccnn2CCc3ccncc3)ccc1Cl	6.12
COc1ccc(cc1)c2cnc3c(Br)cnn3c2N	4.903089986991943
O=C(Nc1cnc2ccccc2c1)c3ccccc3	6.97
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@H]4CN5CCOC[C@H]5CO4	7.301029995663981
COc1ccc(cc1)c2cnc3c(cnn3c2)c4ccsc4	7.72
Cn1cncc1CCc2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.07
COC(=O)CNC(=O)c1cncc2CN(CCc12)c3cccc(c3)C(=O)Nc4cccc(c4)C(C)C	7.31
CNC(=O)Cc1ccc(Oc2ncnc(N)c2\C=N\OC)cc1	4.71
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(c4)C5CCN(CC5)C(=O)OC(C)(C)C	7.33
CC(C)c1ccnc(n1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	5.25
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@H]4CCCN(C)C4	8.0
COc1cc2ncnc(Nc3ccc(Cl)cc3Cl)c2cc1OCCCCC(=O)NO	6.94
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c3ccnc(Nc4ccc(OCCN5CCN(C)CC5)cc4)n3)c(OC)c1	6.24
CC(=O)CNCCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	7.03
Cc1cccc(NC(=O)c2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1	4.301029995663981
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4ccc(CN5CCOCC5)c(c4)C(F)(F)F)c(Cl)c3)c12	7.72
CN1CCN(CC1)c2ccc(Nc3ncc(NC(=O)c4cc(ccc4C)C(=O)Nc5cccc(c5)C(F)(F)F)cn3)cc2	8.3
CC(C)(C)c1cccc(Nc2nnc(c3ccc(cc3)C(=O)N)c4ccccc24)c1	6.33
FC(F)(F)c1cc(NC(=O)Nc2ccc(Oc3ncnc4[nH]ncc34)cc2)ccc1Cl	5.65
C(CN1CCOCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccsc5	8.4
COc1cc2c(NC3=CC(=O)C(=CC3=O)OC(CF)CF)ncnc2cc1OCC4CCN(C)CC4	7.95
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCCC(=O)NO	6.38
Cc1noc(NCc2ccncc2)c1C(=O)Nc3ccc(Cl)c(c3)C(F)(F)F	5.0
Cc1n[nH]c2nccc(c3ccc(NC(=S)Nc4cccc(Br)c4)cc3)c12	5.21
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5cccc(Cl)c5)c2cc1OC	9.52
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5cccc(c5)C(F)(F)F)cc3F)n2)c1	7.32
Cc1cc2nc([nH]c2cc1C)C3=C(N)c4ccccc4NC3=O	6.68
CN1CCN(Cc2ccc3Cc4c(n[nH]c4c3c2)c5ccc(CNC(=O)Nc6cccc(C)c6)s5)CC1	7.32
Brc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1	4.0
Cn1cnc(c1Nc2ccnc(N)n2)c3ccccc3	4.0
Cl.COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCN6CCNCC6)c5	5.21
COCCN(c1cccc(OC)c1)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccsc4)cc3)c12	7.43
Cc1cccc2c1c(\C=C\3/C(=O)NN=C3c4snnc4C)cn2C	7.24
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cncc4[nH]nc(N)c34)c1	8.68
Cn1cc2c(CCc3c2c4C(=O)NCc4c5c6cc(ccc6n(C7CCCC7)c35)C8CCCCO8)n1	7.301029995663981
Fc1cccc(c1)C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CCOCC5)cn4n3)c2	8.57
O=C1C=CC(=CN1CCCN2CCCCC2)c3ccc4c(c3)ncn4c5ccccc5	7.43
O[C@H]1CC(=O)c2c(O)ccc3c4ccc(O)c5C(=O)CC[C@@](O)([C@H]1c23)c45	8.853871964321762
Cl.COc1ccc(OC)c(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.0
CN1CCN(CC1)c2ccc(cc2)c3cnn4c(N)c(cnc34)c5ccc(NC(=O)CCC6CCCC6)cc5	5.99
COc1cc2ncnc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC	8.7
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OC[C@@H]5CCCN5C)c4)nc3c2)ccn1	8.34
Fc1ccc(cc1Cl)c2cnn3cc(cnc23)c4ccncc4	6.58
CN1CCN(CC1)c2cccc(c2)c3cnn4c(N)c(cnc34)c5ccc(NC(=O)Oc6ccccc6)cc5	5.39
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35	8.42
COC(=O)CCCCS(=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(NC(=O)c3ccc(Cl)c(c3)C(F)(F)F)c2)C	8.22
COC(=O)c1cc2nccc(Oc3cccc(NC(=O)Nc4cc(C)ccc4F)c3)c2s1	7.46
CC(C)(Nc1nc(Cl)nc(Nc2ccc3ncsc3c2)n1)c4ccccc4	5.97
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	7.14
COc1cc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3)c2cc1OC	8.15
CNC(=O)Cn1cc(cn1)c2ccc3ncc(nc3c2)N(CCN)c4cc(OC)cc(OC)c4	7.04
COc1cc(OC)cc(c1)N(C[C@@H](O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.49
COc1cc(OC)cc(c1)N(CC#Cc2cc(ccn2)C(=O)N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCN4CCCCC4	7.3
CN1CCN(CC1)c2cccc(c2)c3cnn4c(N)c(cnc34)c5ccc(NC(=O)c6ccc(cc6)C(F)(F)F)cc5	5.64
COc1cc(OC)c(F)c(N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4)c1F	7.61
CC(=O)N1CCN(Cc2cc(C)cc(Nc3nccc(n3)n4ccnc4c5ccccc5)c2)CC1	7.5
COc1cc(OC)cc(c1)N(CC(=O)Nc2cc(O)ccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.66
FC(F)(Cl)Oc1cccc(NC(=O)c2ccnn2CCc3ccncc3)c1	7.68
Cn1cnc(NCCc2ccc3OCOc3c2)c1C(=O)Nc4cccc(c4)C(F)(F)F	5.51
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COCc4ccccc4)c5ccccc35	5.8
COc1ccc(C(=O)Nc2ccc(OCCN(C)C)c(Cl)c2)c(c1O)c3cccc(O)c3	6.88
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCO4)C(C)C	7.301029995663981
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc5ccccc5c4)cc3)c2cc1OC	7.52
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4c[nH]c(c4)C(=O)OCCO)cc2)c1	7.44
CNCc1cc(Oc2ccc3c(ccn3C(=O)Nc4cc(on4)C5(C)CC5)c2)ncn1	8.03
CCCNC(=O)Nc1ccc(cc1)c2ccnc3[nH]nc(C)c23	4.301029995663981
Cc1cc(F)c(NC(=O)NCCC(C)(C)C)cc1c2cc3cnc(N)nc3nc2C	6.27
Cc1cccc(NC(=O)Nc2ccc(cc2)C#Cc3ccc4nc(NC(=O)C5CC5)cn4n3)c1	5.88
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl	9.0
COc1cc(OC)cc(c1)N(CCCN2CCOC2=O)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.51
COc1ccccc1NC(=O)Nc2ccc3c(c2)c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c4n3CC(C)C	7.39
CCN(CC)CCNC(=O)c1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)c2s1	8.4
COCCOc1cc2ncnc(NC3=CC(=O)C=C(Br)C3=O)c2cc1OC	6.05
O=C(c1ccccc1NCc2ccc3ncccc3c2)c4c[nH]c5ncccc45	5.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)Oc4ccc(cc4)n5ccnc5)c2cc1OC	8.12
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N5CC5)cc2)c1	7.68
NC(=O)c1ccc(cc1)c2nnc(Nc3ccc(Br)cc3)c4ccccc24	7.0
Cl.COc1ccc(Nc2nc(C)nc3c(Cc4ccccc4)cn(C)c23)cc1	7.57
COc1cc(OC)cc(c1)N(CCN2CCCNCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5.OC(=O)C(=O)O	6.05
