SMILES,MolWt,LogP,QED
COc1cc(Nc2c(cnc3cc(c(OC)cc23)c4coc(CN5CCN(C)CC5)c4)C#N)c(Cl)cc1Cl,6.0,552.46,0.2909673718553414
CCO\N=C\c1c(N)ncnc1Oc2ccc3[nH]c(C)cc3c2F,7.38,329.34,0.5532575726902725
COc1ccccc1N(C(=O)Oc2c(C)cccc2C)c3ccnc(Nc4ccc(cc4)N5CCN(C)CC5)n3,6.72,538.65,0.30986398074776145
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C,8.4,398.48,0.6263032743124629
FC(F)(F)c1cccc(NC(=O)c2c[nH]c3cccc(SCc4ccncc4)c23)c1,6.51,427.45,0.37703415137067187
Nc1n[nH]c2cccc(c3ccc(NC(=O)Nc4ccsc4)cc3)c12,7.82,349.42,0.43779056417963624
CC(=O)NCCOc1cc2ncnc(Nc3cc(F)c(Br)cc3F)c2cc1NC(=O)C=C,6.11,506.31,0.2420114115144896
FC(F)(F)c1cccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)c1,7.19,411.39,0.47716726049812835
CNc1cc(ncn1)c2cccnc2Nc3c(C)ccc4c(Nc5ccc(Cl)cc5)nccc34,6.52,467.96,0.25976900942323583
O=C(Nc1ccc2OCOc2c1)c3ccccc3Cn4ccc5ncnc5c4,6.64,372.38,0.593919260272211
Fc1ccc(CNc2ccccc2C(=O)Nc3ccccc3F)cc1,5.43,338.36,0.6995286315839025
Cc1ccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)cc1C(F)(F)F,7.04,425.41,0.44682463576714476
Clc1ccc(Nc2oc(nn2)c3cccnc3CCc4ccncc4)cc1Cl,7.03,412.28,0.45940588402717736
CC(Oc1ccc2ncc(\C=C\C(=O)N(C)C)cc2c1)c3c(Cl)ccc(F)c3Cl,4.301029995663981,433.31,0.37053953854585164
Fc1cc(F)c(cc1NCc2cnc(Nc3ccccn3)s2)C(=O)NC4CC4,7.64,401.44,0.5563851580963048
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c3ccnc(Nc4ccc(OCCCN(C)C)cc4)n3)c(OC)c1,6.64,571.68,0.19054323139245946
CC(C)c1ccc(NC(=O)c2ccccc2Cn3ccc4ncnc4c3)cc1,6.96,370.46,0.548494473962912
CC(C)(C)c1ccc(NC(=O)c2ccccc2Cn3ccc4ncnc4c3)cc1,7.21,384.48,0.53967932955944
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCOCCOCCOCCO)cc2)c1,8.0,621.67,0.10600638330921232
COC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cccc(C)c4)c(F)c3)ccn2,7.55,645.69,0.13723250531675021
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c4ccoc24)ccn1,8.22,409.83,0.49660282011600054
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCO)cc2)c1,7.28,489.51,0.24546623297075898
Fc1cnc(Nc2cccc(Br)c2)nc1Nc3cccc(Br)c3,6.4,438.1,0.5549861966586516
Cc1cc(C)cc(Nc2nccc(n2)n3ccnc3c4ccccc4)c1,8.22,341.42,0.5849330535439402
Fc1ccc2NC(=O)C(=Cc2c1)c3nc4CCN(Cc4[nH]3)C(=O)c5ccc(CN6CCCCC6)cc5,8.31,485.56,0.45286861808378465
[O-][N+](=O)c1ccc(NC(=O)CCc2cn(Cc3ccc(Cl)cc3)c4ccccc24)cc1,4.48,433.89,0.2942998657413217
CCN(CC)CCCCNc1cc(ncn1)n2c(Nc3cc(ccc3C)C(=O)Nc4cccc(c4)C(F)(F)F)nc5ccccc25,6.61,630.72,0.11485032555992156
Oc1cccc(Nc2ncc3CC(=O)Nc4ccccc4c3n2)c1,5.8,318.34,0.6756864354672365
CC(=O)N1CCCC1C(=O)NCCOc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C,6.18,585.43,0.2570224529951192
CC(=O)NCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=C,5.0,443.87,0.3609834434980676
Nc1ncnc2c1c(nn2CC3CCNCC3)c4ccc(F)c(O)c4,4.93,342.38,0.6720447494426747
Cc1nn(nc1Cn2nc(c3ccc(F)c(O)c3)c4c(N)ncnc24)c5ccccc5,4.0,416.42,0.46205291091472706
COc1cc2c(Oc3ccc(cc3F)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.38,559.67,0.20799468669475193
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1Nc3nc4ccccc4n3c5cc(N)ncn5,7.44,503.49,0.2829336000980185
CCNC(=O)CCCNC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2,7.64,558.61,0.152527252740809
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14,8.0,477.57,0.3907598367442753
Cc1ccoc1C(=O)Nc2cccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NS(=C)(=O)C)c2,7.43,478.53,0.34460427434422086
Cc1nn(cc1CN2CC(O)C2)c3ccnc(Nc4ccc5c(ccn5C)c4)n3,5.77,389.46,0.545275005548497
CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](COC)[C@H](C)O)n2)cc1,6.57,458.38,0.45550393441163156
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1Nc3nc4ccccc4n3c5cc(NCCCC6COCCN6)ncn5,6.5,630.67,0.13256539767946787
COc1ccc(OC)c(Cn2ccc3c(Nc4cccc(Br)c4)nc(N)nc23)c1,3.6989700043360187,454.33,0.44351119850513254
Nc1nc(Nc2cccc(Br)c2)c3ccn(Cc4ccc(Cl)c(Cl)c4)c3n1,4.19,463.17,0.3972191596596201
Nc1nc(Nc2cccc(Br)c2)c3ccn(Cc4cccc5ccccc45)c3n1,4.83,444.34,0.3720823886327481
CC(C)n1nc(c2ccc(O)c(F)c2)c3c(N)ncnc13,5.82,287.3,0.7554555039898821
Nc1n[nH]c2cncc(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12,9.0,430.37,0.3427378440416773
Nc1n[nH]c2nccc(c3ccc(NC(=O)NCC4CCCCC4)cc3)c12,7.19,364.45,0.5625687399870246
Nc1n[nH]c2nccc(c3ccc(NC(=O)NC4CCCCC4)cc3)c12,6.94,350.43,0.5777318701749242
Cc1cc(NC(=O)Nc2ccc(cc2)c3nccc4[nH]nc(N)c34)ccc1F,7.7,376.4,0.4273405317294365
Nc1n[nH]c2ccnc(c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12,7.92,378.82,0.42032347694046995
Cc1cccc(NC(=O)c2cccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)O)c2)c1,7.54,413.43,0.40655141665857225
C[C@H](O)[C@@H](C)Oc1nc(Nc2ccc(cc2)S(=O)(=NS(=O)(=O)CC[Si](C)(C)C)CCO)ncc1Br,6.09,609.64,0.3066612428495668
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3cn(CCN4CCOCC4)c5ccccc35,5.04,491.54,0.4845278539236266
C[C@@H](O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C,7.58,370.38,0.5614878444434996
CC(C)n1nc(c2ccc(cc2)S(=O)(=O)N)c3c(N)ncnc13,4.0,332.39,0.7433002957770228
CCc1sc2ncnc(N)c2c1c3ccc(NC(=O)NC4CCCCC4)cc3,6.77,395.53,0.5821191657615367
COc1ccc(cc1)c2oc3ncnc(N)c3c2c4ccc(OC)cc4,5.95,347.37,0.5967642588915667
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4ccc(F)cc4)cc3,7.28,393.45,0.4549434624911729
Nc1n[nH]c2cccc(c3cccc(NC(=O)Nc4ccc(Cl)cc4Cl)c3)c12,6.69,412.28,0.34437878682915296
CCN(CC)CCOC(=O)c1ccc(OC)c(NC(=O)Nc2cc(ccc2OC(F)(F)F)c3ccc(OC)nc3)c1,4.42,576.57,0.26018428622168466
Brc1cccc(NC(=O)Nc2ccc(Oc3ncnc4ccccc34)cc2)c1,8.1,435.28,0.4231214626411616
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(Br)c4)c(C)c3)c2cc1OC,8.4,509.36,0.3237151064231191
CCOC(=O)Nc1ccc(Oc2ncnc3sccc23)cc1C,5.94,329.38,0.769588414971367
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1,7.41,371.36,0.6661673420799541
NC(=O)c1c(NC(=O)NCCCN2CCOCC2)snc1c3ccc(NC(=O)Nc4ccccc4)cc3,8.1,523.62,0.2713231353565584
CN1CCC(CC1)Oc2ccc(NC(=O)Nc3ccc(Oc4ncnc5ccn(C)c45)cc3Cl)cc2C(F)(F)F,7.92,574.99,0.271204419641869
Nc1c(c2ccc(F)cc2)c(nn1c3ccccc3)c4ccncc4,5.62,330.37,0.6083712210548208
Nc1c(c2ccc(F)cc2)c(nn1c3c(Cl)cc(Cl)cc3Cl)c4ccncc4,7.47,433.7,0.41331728344820884
CN1CCc2nc([nH]c2C1)C3=Cc4ccccc4NC3=O,6.0,280.33,0.7153508129221117
O=C1Nc2ccccc2C=C1c3nc4CCN(Cc4[nH]3)C5CCNCC5,5.3,349.44,0.66158573597743
O=C(N1CCc2nc([nH]c2C1)C3=Cc4ccccc4NC3=O)c5cccnc5,6.7,371.4,0.5659981486760653
Cc1ccc(NC(=O)c2ccc(s2)C(=O)Nc3ccccc3N)cc1Nc4ncc(s4)c5cccnc5,5.32,526.65,0.18194383257803345
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(O[C@@H]5CCNC[C@@H]5F)c4n3,7.55,436.49,0.44618943368547226
Fc1cc(ccc1Nc2ncnc3cc(Cl)ccc23)c4nc5ccccc5s4,6.1,406.87,0.3741299542085268
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)C5(CC5)C(=O)Nc6ccccc6)cc4F)c3s2,8.05,527.58,0.2536472418589703
CC(C)n1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)C5CCN(C5=O)c6ccccc6)cc4F)c3s2,7.8,555.64,0.22684424102662215
Cn1ccnc1c2cc3nccc(Oc4ccc(NC(=O)N5CCN(C5=O)c6ccccc6)cc4F)c3s2,7.51,528.57,0.2975108485355113
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(OCCN)c4n3,6.69,378.43,0.47476120807428257
CNS(=O)(=O)c1ccc(Nc2nc(Cl)nc3cc(OC)c(OC)cc23)cc1,6.07,408.87,0.6042023402364093
Nc1noc2cccc(c3ccc(NC(=O)Nc4ccccc4C(F)(F)F)cc3)c12,5.21,412.37,0.4000211413087213
COc1ccc(c2ccc(NC(=O)Nc3cccc(c3)C(F)(F)F)cc2)c4c(N)noc14,7.96,442.4,0.37358637911371256
Nc1noc2cccc(c3ccc(NC(=O)Nc4ccc(F)cc4)cc3)c12,6.87,362.36,0.4850821004617015
CC(C)n1nc(c2ccc3cn[nH]c3c2)c4c(N)ncnc14,6.38,293.33,0.5914659946233978
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN5CCN(CC(=O)O)CC5)\c2c1,6.4,541.67,0.3564674347205582
Cc1ccc(cc1Nc2nc3ccccc3n2c4cc(N)ncn4)C(=O)Nc5cccc(c5)C(=O)N,5.0,478.52,0.2893346859540649
CN1CCN(CCNc2cc(ncn2)n3c(Nc4cc(ccc4C)C(=O)Nc5cccc(C)c5)nc6ccccc36)CC1,5.68,575.72,0.22349227277485634
Nc1nc(Nc2ccc(Br)cc2Cl)c3cc(Cc4ccc(Cl)cc4Cl)[nH]c3n1,7.0,497.61,0.2968892877897819
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCC(=O)O)cc2)c1,7.72,517.52,0.20721148722493835
COc1ccc(cc1)c2cnc3c(cnn3c2)c4ccncc4,7.43,302.34,0.5812888866669049
CC(=O)N1CCN(Cc2ccc(cc2)c3ccn4c(cnc4c3)c5ccccc5)CC1,7.11,410.52,0.5027668505440568
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccccc4)c5nc6cc(OC)ccc6[nH]5)c3c2,7.57,493.61,0.3143510091832052
Cn1cc(Nc2ncc(c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N)n2)C(F)(F)F)cn1,7.46,393.37,0.6709373095924348
CCn1cc(Nc2ncc(Cl)c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N)n2)cn1,8.1,373.85,0.6691032065107901
O=C(NCc1ccc(cc1)c2cc(NC(=O)c3ccc(OCCN4CCCC4)cc3)[nH]n2)OCc5cccnc5,6.0,540.62,0.2537012735447746
CN(C)Cc1cnc(nc1N)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4,6.85,484.49,0.3838970996097919
OCCNC(=O)C1=Cc2c(Nc3ccc(Oc4cccc5sccc45)c(Cl)c3)ncnc2NCC1,5.0,508.0,0.2724546943361883
NC(=O)C1=C(N)C(=O)C=C(Nc2ccccc2O)C1=O,7.96,273.25,0.33401519399643853
Oc1ccc(cc1)c2ccc3c(c[nH]c3c2)c4ccc(cc4)N5CCNCC5,4.6020599913279625,369.47,0.49396865623130515
Nc1nc(Nc2ccc(F)c(c2)C(F)(F)F)c3cc(CCc4ccccn4)[nH]c3n1,3.904830648568245,416.38,0.4129944391131565
Nc1nc(Nc2cccc(Br)c2)c3cc(CCc4ccccn4)[nH]c3n1,4.3,409.29,0.4589662034204823
CN1C\C(=C/c2ccccn2)\C(=O)\C(=C\c3ccccn3)\C1,5.89,291.35,0.7974254204996204
O=C1\C(=C\c2ccccn2)\CNC/C/1=C\c3ccccn3,6.18,277.33,0.8542728795704322
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ccncc34,7.64,379.37,0.658818292979201
CC(C)(C)C(=O)Nc1nc(Nc2ccc(Cl)cc2F)c3c(n1)[nH]c4cccc(Cl)c34,4.05,446.31,0.34573106756393707
COc1cccc(Nc2nc(NC(=O)C(C)(C)C)nc3[nH]c4cccc(Cl)c4c23)c1,4.39,423.9,0.40267735796725157
C[C@@H](O)[C@@H](C)Oc1nc(Nc2ccc(cc2)S(=O)(=O)C3CC3)ncc1C(F)(F)F,6.58,431.44,0.6934546685406946
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)c(F)c3)c12,7.34,445.38,0.40308245044985463
CC(C)(C)C(=O)Nc1nc(Nc2ccc(Cl)cc2)c3c(n1)[nH]c4cccc(Cl)c34,4.67,428.32,0.3657788484888249
CC(C)c1ccc(Nc2nc(NC(=O)C(C)(C)C)nc3[nH]c4cccc(Cl)c4c23)cc1,4.32,435.96,0.3362093994131966
Cn1cc(Nc2ncc(Br)c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N)n2)cn1,8.22,404.27,0.6559186277709063
COCCc1ccc(O)cc1,4.301029995663981,152.19,0.7121395399334229
O=C(Nc1cccc(Oc2ccc3nccn3n2)c1)c4ccccc4,7.1,330.35,0.6182306441833606
Cn1cc2c(CCc3c2c4C(=O)NCc4c5c6cc(ccc6n(C7CCCCC7)c35)C8CCCCO8)n1,7.36,494.64,0.356554913693603
CC(C(=O)N)c1ccccc1CCc2nc(Nc3cnn(C)c3)ncc2Cl,5.09,384.87,0.6520024296752276
Cc1cccc(NC(=O)Nc2cccc(c2)C#Cc3cncc(c3)C(=O)N=S(=O)(C)C)c1,7.96,446.53,0.5858766457508859
COC(=O)CCCCS(=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(NC(=O)c3occc3C)c2)C,9.0,536.61,0.25031557611575317
COC(=O)CCCCS(=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(NC(=O)c3cccc(C)c3)c2)C,9.0,546.65,0.24496520154946214
Cc1ccc2nc(Cl)c(\C=C\C(=O)c3sccc3C)cc2c1,6.73,327.84,0.36287097927294226
O=C1\C(=C\c2ccccn2)\CSC/C/1=C\c3ccccn3,5.19,294.38,0.7973842385537518
Cc1ccc(F)c(NC(=O)Nc2cccc(c2)C#Cc3cncc(c3)C(=O)N=S(=O)(C)C)c1,8.0,464.52,0.5597854682639456
COC(=O)CCCCS(=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(NC(=O)c3cc(ccc3F)C(F)(F)F)c2)C,9.0,618.61,0.1557363708874031
Cc1cc(CNc2ncc(Br)c(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,7.6,454.33,0.36257271148172376
COc1cc(CCc2cc(Nc3ccnc(NCc4onc(C)c4)n3)n[nH]2)cc(OC)c1,7.1,435.49,0.3423250915870558
Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1,6.2,364.21,0.6393426076121012
Cc1cc(Nc2nc(NCc3ncccc3C)ncc2Br)n[nH]1,6.3,374.25,0.6346814301185457
COCCCc1cc(Nc2ccnc(NCc3onc(c3)C(=O)N)n2)n[nH]1,5.9,372.39,0.3840013394659212
c1ccc(cc1)c2ccn3c(cnc3c2)c4ccncc4,6.84,271.32,0.5500057924513818
Cc1ccc(NC(=O)Nc2nnc(Sc3ncnc4cc(OCCCN5CCOCC5)ccc34)s2)cc1,5.0,537.67,0.17829993726733023
Oc1ccc2NC(=O)\C(=C/c3ccc[nH]3)\c2c1,6.39,226.24,0.5152821547215232
NC(=O)[C@H]1[C@H]2C[C@H](C=C2)[C@H]1Nc3nc(Nc4cnn(CCN5CCOCC5)c4)ncc3Cl,7.11,458.95,0.5082339400909541
CC(C)n1nc(c2ccc(O)cc2)c3c(N)ncnc13,5.84,269.31,0.7449921529589862
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5[nH]ncc5c4,6.39,319.37,0.5914172603895744
CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3cccc4NC(=O)Nc34)c2)n(n1)c5ccccc5,6.71,482.54,0.25414629046045606
COC(=O)c1cccc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)c1,6.53,433.49,0.4021384499307269
Nc1ncnc2c1c(nn2CCC3CCCNC3)c4ccc(Cl)c(O)c4,5.89,372.86,0.6504764658322097
Cc1cccc(NC(=O)Nc2ccc(cc2Cl)c3csc4ncnc(N)c34)c1,7.08,409.9,0.413404793391542
CCc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3,7.3,457.48,0.3418697577407544
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)NCc4ccccc4)cc3,6.48,389.48,0.4765422785014642
CNC(=O)c1cc(Oc2ccc(NC(=O)c3cnn(c4ccccc4)c3C(F)(F)F)cc2F)ccn1,4.698970004336019,499.42,0.3706158731633532
Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)c5cnn(c5N)c6ccccc6)cc4F)c3s2,6.1,525.57,0.2906607420207372
COc1ccc(cc1)c2oc3ncnc(N)c3c2c4ccc(NC(=O)Nc5ccccc5)cc4,7.21,451.49,0.31140762940630023
Cn1cc(Nc2ncc(Cl)c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)N)n2)cn1,7.85,359.82,0.7005276625867054
Cn1cc(Nc2ncc(Cl)c(N[C@@H]3CCC[C@@H]3C(=O)N)n2)cn1,6.61,335.8,0.7661786758471881
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc(Br)c(O)c4,7.26,374.24,0.7146256358095412
CC(C)n1nc(c2cnc3[nH]ccc3c2)c4c(N)ncnc14,7.72,293.33,0.5914659946233978
COc1cc2ncc(F)c(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC,7.7,502.93,0.2647922393399781
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1C(=O)C,9.7,496.95,0.24948897464785544
O=C1NCCc2[nH]c(cc12)c3ccncc3,5.0,213.24,0.7511080462384994
CCOC(=O)Nc1ccc(Nc2ncnc3sccc23)cc1C,5.0,328.4,0.7460328186436738
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N4CCN(C)C[C@H]4C,6.81,459.91,0.6223010250054946
Clc1ccc(cc1Cl)C2=NN(C(C2)c3ccc4ccccc4c3)c5ccccc5,5.74,417.34,0.33695634516062223
Cc1ccc(cc1)C2=NN(C(C2)c3ccc4ccccc4c3)c5ccccc5,5.81,362.48,0.40580818695531135
CC(C)n1nc(c2cc(C)c(C=O)s2)c3c(N)ncnc13,5.98,301.38,0.7516052129892167
COc1cc2c(Oc3ccc(NC(=O)c4nnn(c5ccc(F)cc5)c4C(F)(F)F)cc3F)ccnc2cc1OCCCN6CCCC6,7.18,668.62,0.11828213460424924
Cc1ccc(NC(=O)Nc2ccc(cc2)c3c(C)sc4ncnc(N)c34)cc1,7.28,389.48,0.448787973448731
Clc1cc(Cl)cc(c1)c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2,5.74,406.28,0.37315917590763287
NC(=S)N1N=C(CC1c2ccc3ccccc3c2)c4ccc(Cl)c(Cl)c4,5.5,400.33,0.5744714824932852
Fc1cc(Cl)ccc1Nc2ncnc3[nH]c(CCc4ccccc4)cc23,4.39,366.83,0.504958824401885
Cl.COc1ccc(CCCCCn2cc(CCN)c3cc(OCCc4ccc(O)cc4)ccc23)cc1,5.66,509.09,0.207448655782391
COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OCCCCCC(=O)NO,6.82,475.34,0.22383176194806628
Clc1ccc(NC(=S)NNc2nncc3ccccc23)cc1,8.21,329.82,0.5039576496633524
S=C(NNc1nncc2ccccc12)Nc3ccccc3,8.21,295.37,0.5099663239679946
Cn1cc(Nc2ncc(Cl)c(N[C@H]3[C@H]4CC[C@H](C4)[C@H]3C(=O)N)n2)cn1,7.72,361.84,0.7498845282239834
Cn1cc(Nc2ncc(Cl)c(N[C@@H]3[C@H]4CC[C@H](O4)[C@@H]3C(=O)N)n2)cn1,6.16,363.81,0.7256720237382561
Cn1cc(Nc2ncc(Cl)c(N[C@@H]3CCCC[C@@H]3C(=O)N)n2)cn1,6.77,349.83,0.7615740876868885
NC(=O)[C@H]1[C@H]2C[C@H](C=C2)[C@H]1Nc3nc(Nc4cnn(c4)C5CCNCC5)ncc3Cl,8.7,428.93,0.519209559376945
CN1CCN(CC1)c2ccc(Nc3ncc(F)c(N[C@@H]4[C@@H]5C[C@@H](C=C5)[C@@H]4C(=O)N)n3)cc2C,7.72,451.55,0.5805608630318188
COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)NC(C)C)c2cc1OC,7.4,423.47,0.6566251198814357
CC(C)n1nc(c2cc(O)cc(F)c2)c3c(N)ncnc13,7.03,287.3,0.7554555039898821
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cccc6[nH]ncc56,6.62,486.58,0.42432320859253664
COc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCC4CN(C)C(C)(C)CO4,7.3,478.93,0.5101325822567381
Clc1ccc(cc1)C2=Nc3cc(sc3C(=O)N2)c4cn(Cc5ccccc5)c6ccccc46,4.82,467.98,0.3039264906373156
Cc1ccc(cc1)c2cc3nnnc(Cl)c3[se]2,4.78,308.63,0.6488669023399926
Cl.COc1ccc(CCCCCn2c3CCC(N)Cc3c4cc(OCCc5ccc(O)cc5)ccc24)cc1,6.03,535.13,0.21188080525353523
Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)cc1NC(=O)c5ccnn5C,8.8,431.46,0.4845359441280766
Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)cc1NC(=O)c5nc(C)sc5C,8.82,462.54,0.4363789043899077
OC(=O)c1cc(\C=N\NC(=O)CS(=O)(=O)c2ccc(Cl)cc2)c(F)c(F)c1Nc3ccc(I)cc3F,4.522878745280337,651.79,0.18392871908705302
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COCC[Si](C)(C)C)c4ccccc34,5.51,494.66,0.31655944457280644
Cc1nn2ncccc2c1c3ccnc(NC4CC4)n3,4.698970004336019,266.31,0.7856326575841285
COc1ccc(cc1O)c2nn(C(C)C)c3ncnc(N)c23,6.92,299.33,0.7699596666846392
CC(C)n1nc(c2ccc(Br)c(O)c2)c3c(N)ncnc13,7.26,348.2,0.7426537867997828
COc1ccc(cc1O)c2nn(C3CCCC3)c4ncnc(N)c24,6.59,325.37,0.767924412221761
COCCOc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CNCCO4,7.301029995663981,479.36,0.44456783045268405
CCCCCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,7.3,519.47,0.29628193303054656
CCCCCCCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,6.0,547.53,0.2284459888609646
CC(C)Cn1c2ccccc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13,7.77,384.48,0.5632979236098824
O=S(=O)(Nc1nccs1)c2ccc(Nc3nncc4ccccc34)cc2,8.07,383.46,0.5461720429345295
CCN1CCN(CC1)c2nc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)cs2,7.301029995663981,545.5,0.29498404381388843
COc1ccc(cc1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4,6.49,367.41,0.5246790977267455
Brc1ccc2NC(=O)C(=C(c3ccccc3)c4nc5ccccc5[nH]4)c2c1,7.29,416.28,0.43956971271139494
Cl.COc1cc(OC)cc(c1)N(CCCn2c(C)cnc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5,5.72,534.06,0.2468201042780052
CCCCCCN1C(=O)c2cccc3c(NCCNCCN(C)C)ccc(C1=O)c23,4.0,410.56,0.4136194887641517
COCCOCCOC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2,7.15,548.57,0.15143917842702959
Fc1cc(NC(=O)CC(=O)Nc2ccccc2)ccc1Oc3ccnc4ccsc34,6.7,421.45,0.4197527637689563
Fc1cc(NC(=O)CC(=O)Nc2ccccc2)ccc1Oc3ccnc4cc(sc34)C(=O)N5CCCC5,8.4,518.57,0.3178668748170397
CNC(=O)c1cc(c[nH]1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2,7.52,459.48,0.3129144217530305
CCn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5C(F)(F)F)cc4F)c3s2,7.89,583.57,0.15007695759799697
CCN1CCCC(C1)Nc2ccc3NC(=O)C(=C(c4ccccc4)c5nc6cc(OC)ccc6[nH]5)c3c2,6.55,493.61,0.3143510091832052
C[C@H](O)[C@@H](C)Nc1nc(Nc2ccc(cc2)S(=O)(=NS(=O)(=O)CC[Si](C)(C)C)CC=O)ncc1Br,6.89,606.64,0.24174585171577387
COc1ccc2c(CCc3c2c4C(=O)NCc4c5c6ccccc6n(CCO)c35)c1,5.38,398.46,0.5517348884802551
Cc1ccc(cc1)C(=C2C(=O)Nc3ccc(cc23)C(=O)O)c4nc5ccccc5[nH]4,8.3,395.42,0.44581847104975403
