text_a	label
CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S+](C)[O-]	1.6
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC	-0.73
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2C[C@@H]3CC[C@H]2N(CCc4ccccc4)C3	1.64
Nc1cc(nc2c(cnn12)C#N)c3ccccc3	2.48
C1Cc2ncc(c3ccc4OCCOc4c3)n2C1	2.33
OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3	3.37
Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccncc5	0.7
CN1C=CNC1=S	-0.42
Clc1ccc(cc1Cl)[C@]23CNC[C@H]2C3	1.96
CCN(CC)CCOc1ccc(cc1)C(O)(Cc2ccc(Cl)cc2)c3ccc(C)cc3	3.98
Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@H](Cl)[C@H]4O	2.16
COc1ccc(NC(=O)C=C)cc1	1.68
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3)c2cc1OC	2.82
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)c(C)n4	2.71
CN1CCN(CC1)c2nc3ccccc3cc2Cn4nc(c5ccc6nc(N)sc6c5)c7c(N)ncnc47	3.09
CC(C)NCC(O)COc1ccccc1CC=C	0.99
OC(=O)COc1ccc(cc1c2ccccc2)[N+](=O)[O-]	-0.69
Clc1ccc2ncccc2c1C(=O)NCC3CCCCC3	2.65
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C	2.9
CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3c[nH]c(C)n3)CC2)c4ccc(cc4)C(=O)N(C)CC	2.11
CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCCC3)c(Cc4ccccc4C(F)(F)F)sc12	4.14
CN(C)c1cccc2c(cccc12)S(=O)(=O)N	1.95
NCC[C@@H](Sc1cc(Cl)ccc1C#N)c2ccccc2	1.26
CN(C)CC(O)COc1ccc(Nc2ncc(C)c(Nc3ccccc3)n2)cc1	2.0
O[C@@H](CNCCc1ccc(NC[C@H](O)c2ccccc2)cc1)c3ccc(O)c(NC=O)c3	0.02
Nc1nccc(\C=C\c2ccc(Cl)cc2)n1	3.5
Cc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1	2.8
OC(=O)CCCS(=O)(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	0.66
CC1=CC(=O)Nc2ccccc12	1.9
CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2	0.92
CC(C)C1NCCc2c1sc3ccccc23	2.8
Clc1cccc(Cl)c1\C(=C\n2cncn2)\OC3CCCCCC3	4.1
C\N=C(/S)\n1nc(nc1N)c2ccc(Cl)cc2	4.12
O=C(NCC#N)c1ccc(cc1)c2ccnc(Nc3ccc(cc3)N4CCOCC4)n2	2.37
CN(C1CCCCC1)C(=O)c2c(C)nn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4	1.69
CC(C)C(=O)Nc1ccc2C(=O)NC(=O)c2c1	1.55
Cc1nnsc1C(=O)Nc2ccccc2	0.97
COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4	0.9
Cc1ccc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(C)n1	2.47
COCCNCc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2	0.87
OC(=O)[C@H](Cc1ccc(F)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)cc4Cl)CC2	2.6
O[C@@H](CNCCc1cccc(CNCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34	1.85
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4	2.66
OCCCn1c(NC(=O)c2cccc(c2)[N+](=O)[O-])nc3ccccc13	3.0
COc1ccc(Cc2c(N)n[nH]c2N)cc1	0.2
CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4	0.51
CN1CCCC(COc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2)C1	1.9
CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)c3c(C)cc4c(C(C)C)c(O)c(O)c(C=O)c4c3O	2.75
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccc5cccnc45	3.86
CCN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2	1.95
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCN(CC4)C(=O)CO)ncc2F	2.19
OC(=O)c1ccccc1O	-1.36
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5	3.4
Nc1nccc(n1)c2c[nH]c3ccccc23	1.68
COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl	3.5
COc1ccc2c(c1)[nH]c3c(C)nccc23	2.9
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCO)CC5	3.2
Nc1ccc2ncccc2c1	1.33
C[C@H](NC(=O)\C=C\c1ccccc1)c2cccc(c2)N3CCOCC3	3.24
COc1ccccc1N2CCN(CC3=C(Br)C(=O)N(N3C)c4ccccc4)CC2	2.5
CCCNC(=O)c1nnc2c(cccc2c1N)c3cc(C)ccc3OC	3.99
CC(=O)Nc1ccc2c(c1)c(cn2CCCO)c3cc(NC4CC4)n5ncc(C#N)c5n3	2.48
O=S(=O)(Cc1ccccc1)NCC(N2CCCCCC2)c3ccccc3	2.83
CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5	2.8
OC(=O)[C@H](Cc1ccc(OCCc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl	0.33
COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN5CCOCC5	2.7
CN(C)CCCOc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1	1.3
Clc1ccc(cc1Cl)C2=CSC3=NCCN23	1.54
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(C)cccc34	1.29
CCOc1ccc(cc1)c2cnc3CCCn23	2.65
OC1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3	2.48
CSc1ncccc1C(=O)NCCc2ccc(Cl)cc2	3.31
Cn1cc(cc1c2c3C(=O)N(CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N	3.0
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CCC(=O)O)CC3	1.6
CN1CCOc2cc(COc3ccccc3)cnc12	3.3
c1ccc2ncccc2c1	2.09
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F	2.15
COc1cc(OC2CCN(CC2)C(=O)C)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45	4.0
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)Cc3ccccc3	0.81
COc1ccc(cc1)c2cc(O)c3cc(Cl)ccc3n2	2.7
C[C@H](Nc1ncc(Br)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3	2.39
COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1	0.2
CNc1nc2ccccc2n1Cc3sc4N(CC(C)C)C(=O)N(C)C(=O)c4c3C(=O)N5C[C@H](O)CO5	1.77
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C)c4)c3)C2)C(=O)NC1=O	-0.82
Fc1cccc(c1F)c2cncc(CNCC3CC3)n2	1.82
C[C@H](NC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)n(nc1C(F)(F)F)c3ccccc3)C(C)(C)C	2.35
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C(=O)NC1=O	2.12
Cc1cc(Cl)ccc1OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4cc(ccc34)S(=O)(=O)C)CC2	2.42
COc1ccc(cc1OC)N2CCN([C@H](C)C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N	1.85
Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3ccccc23	1.05
COCCN1CCN(CC(=O)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26)CC1	3.2
Fc1ccc(CNc2ncc(Br)c(Nc3cc([nH]n3)C4CC4)n2)cc1	4.28
COc1cc(F)ccc1c2cncc(CNC(=O)C3CC3)c2	2.9
Cc1cc(ccn1)c2ccc(cc2)c3nc4ccncc4c(O)c3C#N	1.6
CN[C@@H](C)[C@H](O)c1ccccc1	-1.15
CC(C)N1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1	1.68
CN1CCN(CC1)[C@@H]2C[C@@H](C2)c3nc(c4ccc5ccc(nc5c4)c6ccccc6)c7c(N)nccn37	3.2
Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1	3.1
Fc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N	2.12
COc1ccc(Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2)cc1	3.51
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1	1.06
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(Cc3ccccc3)C2	2.01
Oc1cccc2nc(cc(O)c12)c3ccccc3	3.37
CCN1C=C(C=C(C)C1=O)[C@@]2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cc(ccn5)C#CC	4.4
NC(=O)c1c(N)sc2CCCCc12	1.84
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1	1.55
COc1ccc(cc1OC2CCCC2)[C@@]3(CC[C@H](CC3)C(=O)O)C#N	0.76
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@@H](O)[C@@H](O)C5	1.18
COc1ccc(NC(=O)c2oc(Nc3ccccc3F)nn2)cn1	3.2
NC(=N)Nc1cc(Cl)nc(n1)c2ccccc2	2.16
O=C(Nc1nnn[nH]1)C2=CC(=C3C=CC=CN3C2=O)Oc4ccccc4	0.67
CCc1csc(n1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N	2.1
CC(C)Oc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C	3.1
NC(=N)c1ccc(cc1)C(=O)N2CCN(CC2)S(=O)(=O)c3ccc4cc(Br)ccc4c3	0.36
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC	0.84
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6C)C#N)c3C1=O	4.34
O=C1NC=Nc2scc(c3cccs3)c12	2.18
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc3ccc(Cl)c(c3)C(F)(F)F	2.79
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)C2CCCC2)c3ccccc3	0.69
Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1	1.02
COCC[C@H](Oc1ncnc2c1cnn2c3ccccc3Cl)C(=O)Nc4ccc(C)cn4	3.6
C(CNCc1ccccc1)NCc2ccccc2	0.73
OB1N(C(=Nc2ccccc12)S)c3cccnc3	-0.62
CCOc1ccccc1N2CCN(Cc3c[nH]nc3c4ccc(F)cc4)CC2	3.38
NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1	1.92
Cc1cc(n[nH]1)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3	3.41
OC(=O)COc1ccc(cc1c2ccccc2)c3nccs3	-0.16
COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34	0.49
CC(C)c1onc(n1)N2CCN([C@H](C)C2)c3ncc(OCc4ccncc4C#N)cn3	3.3
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccccc3F)C2	2.51
CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1	4.13
O=C(OCCN1CCCCC1)c2c[nH]c3ccccc23	2.0
CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2CCN(CC2)c3cccc(Cl)c3Cl)CC1	3.6
Oc1ccc(cc1)C2=Cc3ccccc3OC2=O	3.0
C[C@]12CCC(=O)C=C1C=C[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CC[C@@]45CCC(=O)O5	3.2
COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C	0.82
CC(C)CNc1nc(nc(N2CCNCC2)c1N)C#N	0.7
Cc1ccnc(NCc2ccc(Cl)cc2)c1	3.6
Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4	3.47
C[C@@H](NC(=O)C1CCNCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2	0.4
O=C(N[C@@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4	1.77
COCCOc1cc(Nc2nccc(n2)N(C)c3cc(CO)ccc3C)cc(c1)N4CCOCC4	3.3
O=C(Nc1nccs1)[C@H](CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4	2.55
CN1C(=O)N(C)c2ncn(C)c2C1=O	-0.03
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cccc4ncccc34)c2C(=O)N5CC[C@@H](O)C5	1.98
CC(C)CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4	1.64
CCC(Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F)C(=O)O	0.31
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1	0.52
CC(C)NNC(=O)c1ccncc1	0.33
Nc1nnc(Cc2ccc(Cl)cc2)s1	2.34
Cn1ncc(Cl)c1c2cc(sc2Cl)C(=O)N[C@H](CN)Cc3cccc(F)c3	2.99
CC(C(=O)Nc1ccc(Cl)cc1)c2ncc(cc2Cl)C(F)(F)F	4.19
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nnc(C)c5c4	1.93
CCCC(=O)Nc1ccc(Cl)c(c1)c2oc3cccnc3n2	3.37
COc1cc(ccc1Nc2ccccc2C(=O)O)c3ccc(Nc4ccccc4C(=O)O)c(OC)c3	1.8
Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N	1.58
OCc1ccc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccccc4)C(=O)O)CC2)cc1Cl	0.8
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCCC6	3.35
Clc1ccc2C(=C3CCNCC3)c4ncccc4CCc2c1	1.48
CN(CC[C@@H](Oc1ccc(cc1)c2ccccc2)c3ccc(F)cc3)CC(=O)O	2.86
CC1=C(C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(Cc6ccccc6)c(O)c(O)cc5C4=O	2.73
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccccc3[nH]2	3.4
C(CCCCNc1cc(nc2ccccc12)c3ccccc3)CCCNc4cc(nc5ccccc45)c6ccccc6	2.27
CCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3	1.37
COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)cc(C)c2c1	2.41
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46	3.55
CSCCC(NC(=O)c1sccc1Cl)c2nc3ccccc3[nH]2	3.69
COCCOc1cc2nccc(Nc3cc(O)c(Cl)cc3F)c2cc1OC	2.64
CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2	1.8
C[C@H](NC(=O)c1c(C)nn(C2CCSCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C	1.29
CN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3cscn3)CC2)c4cccc5cccnc45	2.3
Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O	2.41
OC(=O)[C@H](Cc1cccc(c1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2	2.26
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4	3.15
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cncs5)ccc4C	2.11
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C	2.43
COc1ccc(cc1)c2cc(O)nc(N)n2	1.52
Cc1cc(OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl	2.08
C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3	-0.26
COC(=O)CCn1cc(c2cc(NC3CC3)n4ncc(C#N)c4n2)c5cc(NC(=O)C)ccc15	2.72
Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C	1.49
COc1cc(F)ccc1c2cncc(CNC3CCC3)n2	2.23
Oc1ccc(NC(=O)c2ccc(O)cc2)cc1	1.5
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F	2.32
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C	2.94
Cc1cc(NC(=O)c2ccccc2)n[nH]1	1.75
CN1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5cc(F)ccc5n4	3.35
Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5N=CC(=O)NC5=O	2.1
COc1cc(ccc1Cn2ccc3ccc(cc23)C(=O)NCC4CCCC4)C(=O)NS(=O)(=O)c5ccccc5	1.93
OC(=O)c1cc(ccc1O)N=Nc2ccc(cc2)S(=O)(=O)Nc3ccccn3	-0.58
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12	2.6
[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2	2.31
COc1cc(Nc2nccc(Oc3cnc4ccccc4c3)n2)cc(OC)c1OC	3.41
NC(=N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N	-0.56
CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)nc1	3.76
COc1ccc(cc1F)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)F	2.8
COc1cc(OC)cc(c1)C2=CC=C(NC(=O)OCc3ccccc3)C(=O)N2CC(=O)NC(C(C)C)C(=O)C(F)(F)F	2.26
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4	4.13
C1CC1Nc2ccc3nnc(c4ccccc4)n3n2	3.15
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc3NC(=O)Sc13	4.3
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ncc(F)cn3	1.92
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4cccnc4C3)c(F)c2	2.88
Cc1cc(NC(=O)c2oc(Nc3ccccc3F)nn2)ccc1N4CCOCC4	4.0
COc1cc(ccc1Nc2ncc(c(n2)c3cnc4ccccn34)C(F)(F)F)N5CCN(CC5)C(=O)C	3.7
Cc1oncc1C(=O)Nc2ccc(cc2)C(F)(F)F	3.9
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c3cccnc13	2.09
Nc1c(cnn1c2ccc(F)cc2)C(=O)c3cccc(OC[C@H](O)CO)c3	1.94
CC[C@H](NC(=O)c1c(CN(C)C)c(nc2ccccc12)c3ccccc3)c4ccccc4	4.18
CCCC(=O)N1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24	3.2
CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4	2.5
CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)Cc4ccccc4	0.99
CCNc1nc(Nc2ccccc2)nc(n1)C#N	3.11
NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4c(F)ccc(F)c14	0.86
C1CN2CCC1C(=C2)c3oc4ccccc4c3	2.59
FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F	1.8
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(c4ccccc4)c5ccc(Cl)cc5	4.1
CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F	-0.99
Clc1cc(Cl)c2c3C(=O)NNC(=O)c3[nH]c2c1	1.02
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(Cl)c4	2.94
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ncc(F)cn3	1.96
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3N(C)SC(=O)c3c2)c1	2.6
C[C@@H](Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO	3.56
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O	3.4
Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4	3.25
Cc1nc2ncnn2c(O)c1CCOC(=O)c3ccccc3F	0.99
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCCN4CCN(C)CC4)C(=O)N	1.2
CS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1	1.51
CN([C@H](CN1CCCC1)c2ccccc2)C(=O)Cc3ccc(Cl)c(Cl)c3	3.42
CN1C(=O)C(=Cc2cnc(NC(CCO)CCO)nc12)Oc3ccc(F)cc3F	1.5
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	1.87
Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2	2.98
CCN1CCC[C@H]1CNC(=O)c2c(OC)ccc(Br)c2OC	0.05
Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1	1.43
CN1CCOc2cc(COC3CCCCC3)cnc12	3.1
Fc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1	3.2
C[C@@H](NC1=CC(=O)CCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2	3.17
CCCN(C)c1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@@H](CC(=O)O)C3	2.28
O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3	3.6
Fc1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1	0.29
CNC(=O)c1ccc2C(=O)C=C(Nc2c1)c3cccnc3	1.01
O[C@H](CNC(=O)c1c[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	3.91
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccsc4)C3=O	1.11
Fc1ccc(cc1)C(NC(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2)C5=CNC(=O)C=C5	3.04
COc1cc(F)ccc1c2cncc(CNC(=O)c3cnccn3)c2	2.5
CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34	2.2
Nc1sc2CCCCc2c1C(=O)NCc3ccccc3	3.52
Nc1c(NC2CC3CCC2C3)nc(nc1N4CCOCC4)C#N	3.53
Cn1cnc(c2ccccc2)c1\C=C\c3ccnc(N)n3	2.61
Cc1cc(OCCCS(=O)(=O)C)cc(C)c1c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2	2.3
CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3	2.34
Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N	3.0
C[C@]12Cc3cnn(c3C=C1CC[C@@]2(O)CCc4ccc(F)cc4C(=O)N)c5ccc(F)cc5	3.8
CSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4	1.2
Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(c3)C(F)(F)F)ccc2Cl)cc1Cl	3.26
CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N	3.4
C[C@@H](NC(=O)[C@H]1CCCNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2	1.69
CCCC(=O)NCc1cncc(c1)c2ccc(F)cc2OC	2.9
CC(C)(C(=O)c1cccnc1)c2cccnc2	1.45
COC(=O)C1=Nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2NC1=O	2.49
CNc1c(cnc2[nH]c(nc12)c3ccc(OCCN4CCOCC4)cc3)C(=O)N	2.14
CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccccc4F	2.76
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C	4.2
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C(F)(F)F)C(=O)C(F)(F)F	1.01
CC(C)C[C@H](CO)Nc1nc(SCc2cccc(c2)C#N)nc3nc(N)sc13	3.9
CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3	0.85
