text_a	label
CCOC(=O)CSc1nnc(CNC(=O)c2cc(OCC)c(OCC)c(OCC)c2)n1C	0
Cc1ccc(NC(=O)COc2ccc(-c3nn(C)c(=O)c4ccccc34)cc2)c(C)c1	1
CN(C)Cc1ccccc1-c1cc(NCc2cccs2)ncn1	0
O=C(CCn1nnc(-c2cccs2)n1)N1CCc2ccccc2C1	0
CC(C)CCN1CCN(CCCn2cccn2)CC1CCO	0
COc1ccc(C2NC3=C(CCC3)C3(C#N)C4(N=C(N)C23C#N)OCCO4)cc1	0
O=C(C[n+]1cccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)c1)c1ccccc1	0
COc1cccc(OC(=O)CSc2nnc(-c3cccs3)o2)c1	0
CCOCC(=O)Nc1nnc(COCC)s1	0
O=C(COC(=O)Cc1ccc(F)cc1)NC1CCS(=O)(=O)C1	0
COc1ccccc1CNc1ncnc2sccc12	1
CC(C)(C)OC(=O)N1CCC(C(=O)N[C@H](C(=O)O)c2ccccc2)(c2ccccc2)CC1	0
COC1(OC)N=C(N)C2(C#N)C(c3ccc(F)cc3)C12C#N	0
O=C(N/N=C/c1cccc(F)c1)c1ccc(Cl)cc1	0
O=C(Nc1ccc2c(c1)C(=O)NC2=O)c1ccccc1	0
COc1cc(/C=C2\SC(Nc3ccc(O)cc3)=NC2=O)cc(OC)c1O	1
COC(=O)[C@@]1(Sc2ccc(C)cc2)CC(=O)N[C@@H]1c1ccccc1	0
O=C(Nc1ccc(-c2n[nH]c(=S)o2)cc1)c1ccccc1Br	0
CN(C(=O)c1cccc(C#N)c1)c1nnc(-c2ccncc2)s1	0
CCOC(=O)[C@@H]1[C@H]2COc3ccccc3[C@H]2N2C(=O)N(c3ccc(C)cc3)C(=O)[C@]12C	0
CSc1cccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)N4CCCCCC4)c(=O)c3c2)c1	0
CCN(CC)c1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(C)CC4)cc1	1
O=C(N/C(=C/c1ccccc1)C(=O)N1CCCCC1)c1ccco1	0
CC(C)=CC(=O)N1CCCc2ccccc21	0
O=c1c(-c2ccc(Br)cc2)coc2c(CN3CCCCC3)c(O)ccc12	0
Cc1ccsc1CN(C(=O)c1ccc(OCC(C)C)cc1)C1CCS(=O)(=O)C1	1
O=C(CN1CCCN(Cc2ccc(F)cc2)S1(=O)=O)NCc1ccccc1Cl	1
COc1ccc(C2=CC(c3ccc4c(c3)OCO4)c3c(c4ccccc4oc3=O)O2)cc1OC	1
COc1ccc(CCNC(=O)C(=O)Nc2ccc(C)c(C)c2)cc1OC	0
CCc1ccccc1NC(=O)Cn1nnc(-c2cccnc2)n1	0
NS(=O)(=O)c1ccc(CCNC(=O)CSc2nc3ccsc3c(=O)n2CCCCC(=O)O)cc1	0
COc1ccc(CSc2nnc(C)s2)cc1F	0
Cc1ccc(SCC(=O)c2c(C)nc3ccccn23)cc1	1
Cc1cccc(OCC(=O)Nc2ccc3c(c2)nc(CCN2CCCCC2)n3C)c1	0
COC(=O)Cn1cccc1C(=O)c1ccccc1	0
COc1ccc(S(=O)(=O)NCC2CCCN(C(=O)CNC(C)=O)C2)cc1	0
O=C(O)c1ccc2c(c1)C(=O)N(c1ccc(Nc3ccccc3)cc1)C2=O	0
COc1ccc(C(=O)Nc2ncccc2C)cc1S(=O)(=O)N1CCCc2ccccc21	0
COc1ccc(NC(=O)C(=O)NCCO)cc1Cl	0
CC(=O)c1ccc(OCc2cc(C(=O)N(C)Cc3ccon3)no2)cc1	0
Cc1nnc(N/N=C\c2ccc(-c3cccc(C(=O)O)c3)o2)n1N	0
NC(=O)COc1ccc(NC(=O)c2ccccc2-c2ccccc2)cc1	0
OC(c1ccco1)c1nc(-c2ccc(F)c(Cl)c2)cs1	0
O=C(O)c1ccccc1OCCN1CCCC1=O	0
COc1ccc(NC(=S)N2CCC(c3ccccc3)C2)cc1	0
Cc1onc(-c2ccccc2)c1C(=O)N1CCC2(CC1)OCCO2	0
Cc1c(NC(=S)NC(NC(=O)C(C)C)C(Cl)(Cl)Cl)c(=O)n(-c2ccccc2)n1C	1
Cc1nc2sc3c(c2c(=O)[nH]1)CCC3	0
CCOC(=O)C1=C(C)C(c2ccccc2O)NC(=O)N1	0
COc1ccc2[nH]c(C(=O)NCc3ccccc3)c(C)c2c1	0
CC1CCN(C(=O)Cn2c(=O)n(-c3ccc(F)cc3)c(=O)c3sccc32)CC1	0
O=C(c1ccccc1)c1n[nH]c(-c2ccccc2)cc1=O	0
COc1ccc(-c2cc3c(=O)n(CC(=O)Nc4ccc(Cl)cc4)ncn3n2)cc1	0
COc1ccc(NC(=O)CSc2nncn2C)cc1	0
CSc1ccc(NC(=O)N2CC(C)OC(C)C2)cc1	0
CCCS(=O)(=O)NC(=O)C1(C)CCN(C(=O)c2ccc(C(F)(F)F)nc2C)C1	0
CCCC(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(OCC)cc3)C2)s1	0
O=C(CSc1nnnn1C1CC2C=CC1C2)Nc1ccc(C(=O)O)cc1	0
COc1ccc(OC)c(C(c2nnnn2Cc2ccccc2)N2CCC(C(N)=O)CC2)c1	0
CC(=O)Nc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3)CC2)cc1	0
CCCCN(CCCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)c1ccccc1	1
O=C(O)c1cccc2c1C(=O)c1ccc(N3CCCCC3)cc1S2(=O)=O	0
O=C(Nc1c(O)c2ccccc2[nH]c1=O)c1ccco1	0
CCOC(=O)CSc1ncc(OC)c(=O)[nH]1	0
Cn1ccnc1SCC(=O)Nc1cccc2ccccc12	0
COc1ccccc1NS(=O)(=O)c1cc(NC(=O)CNC(=O)c2ccccc2)ccc1C	0
O=C(Nc1ccc(F)c(F)c1)c1ccco1	0
Cn1c(SCCN2CCOCC2)nc2sc3c(c2c1=O)CCCC3	0
C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1C	0
O=C(O)C1C2C=CC(C2)C1C(=O)NC1CCS(=O)(=O)C1	0
CC(OC(=O)CCc1nc(=O)c2ccccc2[nH]1)C(=O)Nc1ccc2c(c1)OCO2	0
COc1ccccc1NC(=O)CSc1nccc(-c2ccco2)n1	0
Cc1ccccc1OCC(=O)Nc1ccc(-c2nc3cc(Cl)cc(Cl)c3o2)cc1	0
COc1ccc(N2C(=O)c3ccccc3NC(=O)C2C(=O)NCC(C)C)cc1	0
Cc1cccc(CN2CCC(n3nccc3NC(=O)CCCc3ccccc3)CC2)c1	1
O=C(NCc1cccs1)C1(S(=O)(=O)c2ccccc2)CC=CC1	0
CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2cccc(C#N)c2)c1	0
O=C(COC(=O)c1sc2ccccc2c1Cl)Nc1ncc(Cl)cc1Cl	0
COc1ccc(CCNC(=O)c2cccs2)cc1	0
O=C(COc1cccnc1[N+](=O)[O-])NCCc1ccc(Cl)cc1	0
COC(=O)C/N=C1\OC(=O)N2C(=O)C3=C4[C@@H](C[C@H]5C(=O)N(c6ccccc6)C(=O)[C@H]5[C@H]4[C@@]12Cc1ccccc1)[C@H]1C(=O)N(c2ccccc2)C(=O)[C@H]1[C@H]3C	0
O=C(Nc1cccc(C(=O)O)c1)/C(=C\c1ccccc1)NC(=O)c1ccco1	0
C[C@@H]1ON(C)[C@H]2C[C@H]3c4cc(N5CCN(C)CC5)ccc4CCN3C(=O)[C@@H]12	0
O=C(NCc1cccs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1	0
COc1ccccc1NC(=O)Nc1nc(CC(=O)N2CCN(c3ccccc3OC)CC2)cs1	1
COc1ccc(C(=O)COC(=O)CNC(=O)c2ccc(Cl)cc2Cl)c(OC)c1	0
CS(=O)(=O)c1ccc(Cn2c3c(c4cc(F)cc(F)c42)CCC[C@H]3CC(=O)O)cc1	0
CC1=C(NNc2ccc(F)cc2)C(=O)N=N1	0
Cc1cc(C(=O)N2CCOCC2)n(-c2ccccc2)n1	0
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1	0
COc1cc(Cn2c(-c3nonc3N)nc3ccccc32)ccc1C	1
CCn1c(C)nc2cc(C(=O)NNC(=O)c3ccc(Cl)nc3)ccc21	0
O=[N+]([O-])c1cccc(-c2nnc(-c3ccccc3)o2)c1	0
NC(=S)NN=C1Cc2cccc3cccc1c23	0
Nc1ccc2oc3ccc(N)cc3c(=O)c2c1	0
Cc1ccc(Nc2nc(OC(C(F)(F)F)C(F)(F)F)nc(N3CCOCC3)n2)cc1	1
CCc1cc2c(N[C@@H](C)C(=O)O)ncnc2s1	0
Cc1ccc(CCNC(=O)C2CC(=O)N(CCc3ccc(C)cc3)C2)cc1	0
CCOc1ccc(C(=O)NCc2ccc3c(c2)CCN3C(=O)c2ccc(Cl)cc2)cc1	0
CNC(=O)c1ccc(-c2sc3nc(N4CCOCC4)c4c(c3c2N)CCCC4)o1	1
Cc1cnc(C(=O)Nc2ccc(N3CCCCC3)cc2)cn1	0
Cc1nc2sccn2c(=O)c1Br	0
O=c1c2ccccc2nc(/C=C/c2ccc(F)cc2)n1-c1ccccc1O	1
COc1ccccc1NC(=O)CN(c1cc(C)cc(C)c1)S(=O)(=O)c1c(C)[nH]c(=O)[nH]c1=O	0
CC1=NN(c2ccc(C)cc2)C(=O)/C1=C\NNC(=O)c1ccc(O)cc1O	1
O=C1Nc2ccccc2N(O)N1c1ccc(Cl)c(Cl)c1	0
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)C1CCCN1C(=O)c1cccs1	0
O=C(c1n[nH]c2ccccc12)N1CCCCC1	0
CC(=O)Nc1nonc1NC(=O)c1ccc(F)cc1	0
CC1=CC(=O)C(/C(C)=N/c2cccc(Cl)c2)C(=O)O1	0
CCCCCCCN1C=CC(=O)CC1	0
Cc1ccc(NC(=O)CN2C(=O)C3CC=CCC3C2=O)cc1S(=O)(=O)N1CCOCC1	0
CC(=O)c1ccc(N2CCN(Cc3nc(Cc4ccccc4)no3)CC2)cc1	1
COc1cccc(C2(O)CCN(C(=O)Cc3cccnc3)CC2)c1	0
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)C1CC1	0
Cc1ccccc1C(N)c1ccncc1	0
CCCC(=O)N(CCN(Cc1ccccc1)C(=O)CCC)Cc1ccccc1	1
COc1cccc(N2C(=O)C3CCCN3C2c2cccs2)c1	0
O=C(CSc1nnc(NC(=O)c2ccco2)s1)Nc1cccc(F)c1	0
CC1(C)C2CC[C@]3(C)C(CC=C4[C@@H]5C[C@](C)(CO)CC[C@]5(C(=O)O)CC[C@]43C)[C@@]2(C)CC[C@@H]1O	0
Nc1nc(N)c2c(ccc3[nH]ccc32)n1	1
CCOc1cc2[nH]c(=O)n(CCc3ccc(OC)c(OC)c3)c(=O)c2cc1OCC	0
COc1ccc(C(=O)NCC2COc3ccccc3O2)cc1S(=O)(=O)N1CCOCC1	0
O/N=C/c1ccc(OCc2ccccc2F)c(Cl)c1	0
CCN(CC)C(=O)c1ccc(C(=O)c2ccccc2)cc1	0
Cc1ccc(NC(=O)CC(c2ccc(F)cc2)N2Cc3ccccc3C2=O)cc1C	0
Nc1nonc1C(=O)NCCN/C=C1\C=C(Cc2ccccc2)C=C(Br)C1=O	0
COC(=O)C1=C(C)N(Cc2ccc(C)cc2)C(=O)/C1=C\c1cc(OC)c(OC)c(OC)c1	1
O=S(=O)(Nc1nc2ccccc2nc1NCc1ccco1)c1cccs1	0
CC(=O)c1cccc(OCc2cc(C(=O)N3CCSCC3)no2)c1	0
Cc1cnc(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)cn1	0
Cc1nnc2ccc(N3CCN(C)CC3)nn12	0
O=C(NCc1ccc(Cl)cc1)N1CCc2ccccc2C1	0
Cc1ccccc1N1CC(C(=O)N2CCc3ccccc32)CC1=O	0
COc1ccc(F)cc1-c1cc(C(=O)NCc2cccc(Cl)c2)[nH]n1	0
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN(C)Cc2ccccc2)C1	0
CN(C)Cc1c(O)ccc2occ(C(=O)c3ccc(F)cc3)c12	0
O=C1C=CC=C/C1=C1\CC(C(=O)N2CCC3(CC2)OCCO3)ON1	0
CCCN(CCC)CCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O	0
CCSc1ncc(Cl)c(C(=O)Nc2ccccc2OC)n1	0
Cc1cc(=O)oc2ccc(OCC(=O)N3CCC(C)CC3)cc12	1
Cc1cccnc1NC(=O)C1COc2ccccc2O1	0
C/C(CC(=O)Nc1ccccc1F)=N\NC(=O)Cc1ccc(Cl)cc1	0
O=C(O)C=C1C2CC3CC(C2)CC1C3	0
COc1ccccc1NC(=O)CNC(=O)CC12CC3CC(CC(C3)C1)C2	0
O=C1C(NS(=O)(=O)c2ccc(Cl)cc2)=C(N2CCCCC2)C(=O)c2ccccc21	1
CCC(CCC(C)C1CCC2C3CC=C4CC(OC(C)=O)CC[C@@]4(C)C3CC[C@@]12C)C(C)C	0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O	1
N#CCCN(C(=O)CO/N=C/c1cccc([N+](=O)[O-])c1)c1ccccc1	0
CCN1CCN(CCCN(Cc2ccco2)C(=S)Nc2ccccc2Cl)CC1	0
Cc1cc(N/N=C/c2ccc(F)cc2)nc(NCc2ccccc2)n1	1
CCN1CCN(C(=O)Cn2c(=O)sc3ccccc32)CC1	0
COc1ccc(NS(=O)(=O)c2cc(NC(=O)C3=NN(c4ccccc4)C(=O)CC3)ccc2C)cc1	0
COC(=O)c1cc2oc3ccccc3c2n1CC(=O)Nc1cccc(SC)c1	0
Cc1cc2ncn(C(=O)N3CCCCCC3)c2cc1C	0
O=C(Nc1ccc(-c2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1)c1cccc(C(F)(F)F)c1	1
Cc1ccc(NC(=O)CCc2nc(=O)c3ccccc3[nH]2)cc1S(=O)(=O)N1CCOCC1	0
O=S(=O)(ON(c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1	0
C#CCOC(=O)c1cc(Cl)c(=O)n(Cc2ccc(Cl)cc2Cl)c1	0
COc1ccccc1C(=O)NCC(=O)n1nc(C)cc1C	0
NS(=O)(=O)c1cc(C(=O)OCC(=O)Nc2ccc3c(c2)OCO3)ccc1Cl	0
O=C(Nc1oc2ccccc2c(=O)c1-c1ccc(Br)cc1)c1ccco1	0
COc1ccc2cc(C(=O)NCc3ccco3)c(=O)oc2c1	0
O=C(Cc1c[nH]c2ccccc12)NC1(C(=O)NC2CCCC2)CCCCC1	0
CC1=NN(C2=NS(=O)(=O)c3ccccc32)C(C)(O)C1	1
FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1	0
O=[N+]([O-])c1cc(/C=N/O)ccc1Oc1cccc(Cl)c1	0
CCc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCOCC2)c2sccc23)cc1	0
O=S(=O)(Cc1ccccc1)c1nc2ccccc2n1Cc1ccccn1	0
CC1CCN(C(=O)c2cc3ccccc3cc2O)CC1	0
COc1cccc(N2[C@@H](CC(C)=O)c3ccccc3S2(=O)=O)c1	0
O=C(OCc1nnc(-c2ccccc2)o1)C1=COCCO1	0
COC(OC)C1(CCc2ccccc2)NC(=O)NC1=O	0
Cc1cc(N/N=C/c2ccccc2Cl)nc(NCc2ccccc2)n1	1
COc1ccsc1C(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1	0
COC(=O)C1=CN(c2cc(C)cc(C)c2)C=C(C(=O)OC)C1c1cccc(F)c1	1
COc1ccc(CCNC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C)cc2)cc1	1
Cc1ccccc1-c1noc(C(C)NC(=O)c2ccco2)n1	0
Cn1nccc1C(=O)NCc1ccc2c(c1)CCN2C(=O)c1ccc(Cl)cc1	0
Cc1ccccc1-n1c(/C=C/c2ccccc2F)nc2ccccc2c1=O	1
O=C(NCc1ccco1)c1c[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O	0
Nc1nonc1-n1nnc(C(=O)N/N=C/c2ccc(OCc3ccccc3)cc2)c1COc1ccc(F)cc1	0
CC(=O)Nc1ccc(SC[C@H](Cc2ccccc2)N2CC[C@@H](O)CCC2=O)cc1	0
CCCCC(CC)CNC(=O)CCCCCn1c(=O)[nH]c2ccsc2c1=O	1
O=C(Cn1ncc2c3ccccc3n(Cc3cccc(Cl)c3)c2c1=O)NCCC1=CCCCC1	0
O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1Cl)NCc1ccc(F)cc1	1
COc1ccc(C2C3=C(CCCC3=O)N=C3N=C(C(F)(F)F)NN32)c(OC)c1OC	0
Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cccs1	0
CSc1ccc(Cl)c(C(=O)OCC(=O)N2CCNC2=O)c1	0
CS(=O)(=O)N1CCC2(CCN(c3ccccn3)CC2)CC1	0
O=C(C(=O)N1CCN(C(=O)c2ccco2)CC1)c1ccccc1	0
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc(C(=O)N(C)Cc2ccco2)cc1	0
COc1ccc(N(CC(=O)Nc2cc(C)ccc2C)S(=O)(=O)c2ccccc2[N+](=O)[O-])c(OC)c1	1
CC1(C)CC(NC(=O)c2ccc(F)cc2)CC(C)(C)N1	0
C=CCN1C(=O)CS/C1=C(\C#N)S(=O)(=O)c1ccc(C)cc1	0
O=C1NC(=O)N(CCc2ccc(F)cc2)C(=O)/C1=C/NCCCN1CCOCC1	0
Cc1nnc(NC(=O)CCNC(=O)c2ccccc2Cl)s1	0
CCOC(=O)CC(N)c1ccc(OC)cc1	0
CCOC(=O)C1CCCN(C(=O)C(CCSC)NC(=O)COc2ccccc2)C1	0
CCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C	0
Cc1ccc(NC(=S)N2CCN(c3nccc(C(F)(F)F)n3)CC2)c(C)c1	0
COc1ccc(C(=O)N2CCN(Cc3cc(OC)c(O)c(OC)c3)CC2)cc1OC	0
Cn1c(SCC(=O)c2ccccc2)ncc(C(=O)Nc2ccc(F)cc2)c1=O	0
COC(=O)[C@@H]1CCCN1Cc1c(C(=O)N2CCCCC2)nc2c(C)cccn12	0
O=C(NCCS(=O)(=O)c1ccc(Br)cc1)c1c(F)cccc1F	0
CCC(C)(C)n1nnnc1C(c1cccnc1)N1CCCC(C)C1	0
O=C(O)CN1C(=O)C2C3CCC(C3)C2C1=O	0
Cc1cccc(C)c1NC(=O)COC(=O)c1ccccc1[N+](=O)[O-]	0
CCOC(=O)C(=O)N(C)c1c(CC)nc2c(OCc3cccc(OC)c3)cccn12	0
Cc1cc(C=O)c(C)n1-c1ccc(NC2CCCC2)c([N+](=O)[O-])c1	1
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)NC3CCN(Cc4ccccc4)CC3)cnn2-c2cccc(F)c2)CC1	1
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(N(C)C)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1	1
COc1ccc2[nH]c(C)c(C(=O)CN3CCc4cc(OC)c(OC)cc4C3)c2c1	1
N#C/C(=C\c1cn(Cc2cccc(F)c2)c2ccccc12)C(=O)NCc1ccco1	0
Cc1cc(C(=O)NN/C=C2\C=C(Cl)C=C([N+](=O)[O-])C2=O)n[nH]1	0
CCCCN1C(=O)NC(=O)/C(=C(/C)NCCN2CCCCC2)C1=O	0
COc1ccccc1Cc1c(-c2cccc(Br)c2)nc2c(C)cc(Br)cn12	1
CC1Oc2ccccc2N(CC(=O)NCCN2CCOCC2)C1=O	0
C=CCSC1=C(C#N)C2(CCCCC2)C(C#N)C(=O)N1	0
Cn1ncc(Cl)c(Oc2ccc(Cl)cc2)c1=O	0
CCOC(=O)C1=C(CSc2nccn2C)NC(=O)NC1c1ccc(OC)cc1	0
CCOC(=O)C1=C(COC(=O)CNS(=O)(=O)c2ccc(NC(C)=O)cc2)NC(=O)NC1C	0
COc1ccc(NC(=O)CC(c2ccccc2)c2ccco2)cc1	1
COc1ccc(NC(=O)Nc2cccc(F)c2)c(OC)c1	0
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NCCCCCCCC	0
C/C(=N\NC(=O)c1cc(Br)ccc1O)c1cccs1	0
Cc1nc(CSc2nsc(/C=C/N(C)C)c2C#N)cs1	0
COc1ccccc1OCCSc1nnnn1-c1ccc(C)cc1	0
Cc1cccc(NC(=O)Cn2c(C(F)(F)F)nc3ccccc32)c1C	0
N=c1sccn1CC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl	0
O=C(COC(=O)CCS(=O)(=O)c1ccccc1)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl	0
CC(C)CN1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1	0
COc1ccc([N+](=O)[O-])cc1NC(=O)C1C2C=CC(C2)C1C(=O)O	0
CCN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2cccc(F)c2)CC1	0
COC(=O)c1ccc(/N=N/N2CCOCC2)cc1	0
CC(=O)NCC(=O)OCN1C(=O)c2ccccc2C1=O	0
Cc1cc(C)nc(/N=c2/ssnc2Cl)c1	1
C/C(=N\NC(=O)c1ccc(CSc2nc(C)cc(C)n2)cc1)c1ccco1	0
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)cc1	0
COc1cccc(C(C)(O)c2nc(-c3cc4ccccc4o3)cs2)c1	1
NC(=O)NC(Cc1ccccc1)C(=O)Nc1ccc(S(N)(=O)=O)cc1	0
CCN1CCN(C(=O)Cn2c(-c3cccs3)cc3ccccc32)CC1	0
COc1cc(NC(=O)Nc2cccn3nc(COCCO)nc23)cc(OC)c1OC	0
COc1cccc(-c2nnc(SCC(N)=O)n2-c2ccc(Cl)cc2)c1	0
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1	0
COC1=CC(=O)/C(=C/NNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)C=C1	1
CCCCOC(=O)CCc1c(C)[nH]c(=O)c(C#N)c1C	0
COc1ccc(N2C(=O)CC(NCc3cccs3)C2=O)cc1	0
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1cccc(S(=O)(=O)N2CCCC2)c1	0
COc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CC2CCCO2)cc1	0
Cc1ccc(C(C)C)c(OCc2nnc(SCC(=O)Nc3nccs3)n2C)c1	0
COc1ccc(-n2c(SCC(=O)N3CCC(C(=O)O)CC3)nc3ccccc3c2=O)cc1OC	0
CCCN(CCC)CCCNS(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2	0
COc1cc(OC)c(NS(=O)(=O)c2cn(C)cn2)cc1Cl	0
O=C(CN1C(=O)CSc2ccc(S(=O)(=O)N3CCOCC3)cc21)NCCc1ccccc1	0
COc1cc(CN2CCC(n3nccc3NC(=O)C3CC3)CC2)cc(OC)c1	0
O=c1oc(-c2ccc(Cl)c(Cl)c2)nn1-c1ccc(C(F)(F)F)cn1	0
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCC(C)C)n2)cc1OC	0
C[C@@H](C(=O)N1CCNCC1)n1cc(CCCN=C(N)N)nn1	0
Nc1c([N+](=O)[O-])c(=O)oc2ccccc12	0
O=C(CNC(=O)c1ccco1)NNC(=O)c1ccc(Br)cc1	0
C=CCn1nc(-c2ccccc2)c2c(C)onc2c1=O	0
COc1ccc(-c2noc(-c3ccccc3F)n2)cc1	0
CC(=O)C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)C1c1cccc(O)c1	0
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1[N+](=O)[O-]	0
CC(=O)Nc1cccc(OCc2cccc([N+](=O)[O-])c2)c1	0
CCCCN(CCCC)CCCNC(=O)c1ccc2nc(N3CCCCC3)sc2c1	1
COc1ccc(C(=O)COC(=O)c2cnc(C)cn2)c(OC)c1	0
COc1ccc(CN2CCNC(=O)C2CC(=O)O)c(OC)c1	0
COC(=O)c1cc2sccc2n1CC(=O)Nc1ccc(OC)c(OC)c1	0
CCCCn1c(N)c(N(CCOC)C(=O)c2c(-c3ccccc3)noc2C)c(=O)[nH]c1=O	0
Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C(=O)O)cc2)cc1C	0
COc1ccccc1NC(=S)NN/C=C1\C=Nc2ccc(S(=O)(=O)N3CCCCC3)cc21	1
CC(C)C(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccccc1	0
CC(=O)c1c(C)[nH]c(C(=O)OCc2cc(=O)n3cc(Br)ccc3n2)c1C	0
C=CCCCCc1nc2ccccc2c(=O)n1N	0
COc1ccc(OC)c(NC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1	0
O=C1CC2(CCCC2)Oc2ccccc21	0
CCCCNC(=O)CSc1nc(O)c(Cc2ccc(OC)cc2)c(=O)[nH]1	0
O=C(NCc1cccc(F)c1)c1cccc2c1C(=O)c1ccc(Cl)cc1S2(=O)=O	0
CCOc1ccc(-c2nnn(CC(=O)N3CCN(c4ccc(F)cc4)CC3)n2)cc1OCC	0
CN(C)S(=O)(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1F	0
COc1cccc(NC(=O)CN(C)C(=O)Cc2ccc3c(c2)OCCO3)c1	0
CCC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCCc1ccccc1	0
COc1ccc(N2C(=O)C3CCCN3C2c2cc(OC)c(OC)cc2OC)cc1	0
O=C(Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCCCC3)O[C@@H](CO)[C@@H]1O2)NC1CCCCC1	0
Cc1csc(=O)n1CCC(=O)OCC(=O)NNC(=O)c1ccccc1	0
C=C1C(=O)OC2CC3(C)OC3CCC(C)=CC(OC(C)=O)C12	1
Cc1ccc(-c2cnc(C(O)c3ccc(Cl)c(Cl)c3)[nH]2)cc1	1
O=C(Nc1ccc(F)c(Cl)c1)N1CCN2CCCCC2C1	0
O=C1/C(=N\O)c2ccccc2N1Cc1cccc(C(F)(F)F)c1	0
N#Cc1cc2ccccc2nc1N	0
Nc1ccc2c(c1)C(=Cc1cccnc1)c1ccccc1-2	0
COc1ccc(N(CC(=O)NC2CCCCC2)C(=O)CNC(=O)c2ccco2)cc1OC	0
CC(=O)N1CCN(C(=O)CCN(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)CC1	0
C#CCOc1ccccc1/C=C1/C(=O)ON=C1C	1
CCOc1ccc(-c2nonc2NC(=O)c2ccco2)cc1	0
COc1cccc(C(=O)Nc2ccc3nc(SCC(=O)N4CCc5ccccc54)sc3c2)c1	1
Cn1ncc(N/C=C2\C(=O)C=Cc3ccccc32)c1C(=O)N1CCOCC1	0
CCCCNC(=O)CS(=O)Cc1nc(-c2ccc(C)cc2)oc1C	0
C=CCN(CC=C)S(=O)(=O)c1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCCC3)cc1	1
CC(=O)Nc1ccc(SCCN2CC[C@@H](O)CCC2=O)cc1	0
