text_a	label
Cc1cccc(COc2ccc(/C(O)=C3\C(=O)C(=O)N(CCN(C)C)C3c3ccncc3)cc2)c1	0
CCn1c(=O)c2cc(C(=O)N(C)c3cc(C)ccc3C)sc2c2ccccc21	1
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1	0
COc1ccccc1-n1c(=O)c(C#N)c(-c2ccc([N+](=O)[O-])cc2)c2cc(C(=O)c3ccccc3O)cnc21	0
O=C1C=C/C(=N\c2ccc3c(c2)Cc2ccccc2-3)O1	0
CC(/C=N/NC(=O)Cc1cccs1)=C\c1ccccc1	0
COc1ccc(CCNC(=S)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)cc1OC	0
CCn1cc(CNC(=O)/C=C/c2cnn(C)c2)c(C)n1	0
COc1ccc(-c2noc(CCC(=O)NCc3ccc(C)cc3)n2)cc1	0
C/C(CCc1ccco1)=N/NC(=O)CCC(=O)Nc1ccc(Br)cc1	0
CC1COCC(C)N1C(=O)c1cccnc1	0
O=c1cc(N/N=C/c2ccccc2)[nH]c(=O)[nH]1	1
CCc1ccccc1NC1=CC(=O)CC(C)(C)C1	0
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C	1
Cn1ccc(C(=O)NC(=S)N2CCSCC2)n1	0
CCCN(c1ccc(C)cc1)c1nc(=O)c2cccnc2s1	1
O=C(NCC(O)c1ccccc1)Nc1cccs1	0
O=C1CC(c2c(Cl)cccc2Cl)c2c(ccc3ccccc23)N1	1
O=S(=O)(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1NCC1CCCO1)c1ccccc1F	0
Cc1cc(C)cc(C(=O)NC(CC(N)=O)c2ccc(NC3CCCCCCCCCCC3)c([N+](=O)[O-])c2)c1	0
NC(=O)C1CCN(C(=O)c2ccc(Oc3ccccc3)cc2)CC1	0
Cc1cc(C)c(-n2c(SCc3nc4ccccc4s3)n[nH]c2=O)c(C)c1	1
Cc1ccc(S(=O)(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1	0
O=Cc1cccn1-c1ncc(Br)cn1	0
CCOc1ccc(CCNC(=O)COC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)cc1OCC	0
CC1(C)CO[C@H](CC(=O)O)CN1	0
CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CN1C(=O)NC(C)(C2CC2)C1=O	0
CC1(OC(=O)CCc2ccccc2)C(=O)C=C2C=C(c3ccc(C#N)cc3)N(c3ccccc3)C=C2C1=O	1
CCOC(=O)C1(C)NC(c2ccc(OC)c(OC)c2)C2C(=O)N(CC)C(=O)C21	0
CCCCNC(=O)Nc1ccc(C2SCCS2)cc1	1
c1ccc(CCNc2nc(-c3ccccn3)nc3ccccc23)cc1	1
Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2	1
CC(=O)c1cccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)c1	0
CC1CCN(c2nc(Cl)nc(Nc3ccc([N+](=O)[O-])cc3)n2)CC1	0
O=c1oc2ccccc2c(CNc2ccccc2)c1[N+](=O)[O-]	0
CC1=C(C(=O)Nc2cccnc2)C(c2cccc(O)c2)N2NC(SCc3ccccc3)=NC2=N1	0
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCc3ccco3)=C2)cc1OC	0
CCOc1ccc(CC(=O)Nc2c(C(N)=O)oc3ccccc23)cc1OCC	0
COc1ccc(NC(=O)Cn2c(=O)c(-c3cc(C)ccc3NC(C)=O)nc3ccccc32)c(OC)c1	0
CCCCNC(=O)C1CCCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)C1	1
CNC(=S)Nc1cccc2[nH]ncc12	0
O=C1Nc2c(c(=O)[nH]c(=O)n2-c2ccccc2F)C(C(F)(F)F)(C(F)(F)F)N1	0
Cc1[nH]nc2c1C1(CCN(C(=O)OCc3ccccc3)CC1)C(C#N)=C(N)O2	0
COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C(=O)Nc1cccnc1	0
O=C(COC(=O)/C=C/c1cccc(C(F)(F)F)c1)NC(=O)NCc1ccco1	0
CCCN1CCN(C(=O)Cn2nc(C)n3c(cc4c(OC)cccc43)c2=O)CC1	0
CC(SCc1nc2sc3c(c2c(=O)[nH]1)CCCC3)C(=O)Nc1ccccn1	0
CN(CCCCOc1ccc(F)cc1)Cc1ccccc1	0
Cc1ccc(S(=O)(=O)N2CC(C(=O)O)=CC[C@H]2c2ccc(Cl)cc2)cc1	0
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1NC1CCCCC1	0
CC(C)[C@H](NC(=O)N1c2ccccc2NC(=O)[C@@H]1C(C)C)C(=O)N1CCC(C(=O)O)CC1	0
Cc1ccc(S(=O)(=O)NNC(=O)CCCCC(=O)NNS(=O)(=O)c2ccc(C)cc2)cc1	0
CCOC(=O)C1=C(C)N/C(=C/c2cc(C)n(-c3ccccc3F)c2C)C1=O	1
CCSc1nnc(-c2ccncc2)n1Cc1ccccc1	0
CN(C)S(=O)(=O)N1CCN(CC(=O)Nc2ccc(F)cc2)CC1	0
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCC3CCCO3)ccc2n(C)c1=O	0
COc1ccc(N(C(C)C(=O)N2CCC(Cc3ccccc3)CC2)S(C)(=O)=O)cc1	1
COC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12	0
O=C(O)CCCNC(=O)c1cncc(Br)c1	0
O=C(Nc1ccc(F)cc1Cl)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1	1
COc1ccc(OC)c(/C=N/NC(=O)CCc2c(C)n[nH]c2C)c1	0
CCC(=O)c1ccc(OCC(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)cc1	0
O=C(COC(=O)C1CC(=O)N(Cc2ccccc2)C1)Nc1ccc([N+](=O)[O-])cc1Br	0
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)C(=O)NC(C)=C2C#N)cc1	0
CCCCCc1nnc(NC(=O)c2ccc3nc[nH]c3c2)s1	0
COc1ccc(CN2C(=O)c3ccccc3C2C(=O)NC2CCCCCC2)c(OC)c1	0
Cc1cc(C)nc(Nc2n[nH]c(-c3ccc(N)cc3)n2)n1	0
COCON1C(=O)CN(C(C)=O)C1c1ccc(Cl)cc1Cl	0
COc1ccc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1OC	0
CC(C)OCCCN1C(=O)c2ccccc2N2C1=NN/C2=C1/C=C(Cl)C=CC1=O	1
Nc1cccc(S(=O)(=O)N2CCOCC2)c1	0
O=S(=O)(c1cc(Br)c(Br)s1)N1CCN(c2ccccc2)CC1	0
C=CCN1C(=O)NC(=O)/C(=C(/C)NCc2cc(OC)cc(OC)c2)C1=O	1
CCCCN(C(=O)C1CCN(C(=O)c2ccccc2C)CC1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O	0
CCCn1c(=O)c(C(=O)N/N=C/c2ccc(F)cc2)c(O)c2ccccc21	1
COc1ccc2c(c1)OC/C(=C/c1ccc(O)c(O)c1)C2=O	1
O=C(Cn1cc2c(n1)CCCC2)NCc1ccccn1	0
CN1c2ccsc2C(=O)/C(=C(/S)Nc2ccccc2)S1(=O)=O	1
O=C1c2ccccc2C(=O)N1CC#CCN1CCN(C2CCCCC2)CC1	0
Cc1ccc(/C=C2\SC(=S)N(CCCC(=O)Nc3cc(C)on3)C2=O)cc1	0
O=C1c2[nH]nc(-c3ccc(F)cc3)c2C(c2ccccc2F)N1c1ccccc1	1
CCOc1ccc(CCNCc2c(C(=O)O)c(C)n(Cc3ccccc3F)c2C)cc1	0
Cc1c(NC(=O)COC(=O)c2cccc(F)c2)c(=O)n(-c2ccccc2)n1C	0
CCOC(=O)N1CCN(C(=O)c2ccc(Cl)c(NC(=O)c3cccs3)c2)CC1	0
COC(=O)c1cccc(NC(=O)c2cccnc2)c1	0
O=[N+]([O-])c1ccc(/C=N/n2c(-c3cccnc3)n[nH]c2=S)cc1	0
COc1cc(OC)cc(C(=O)N2CCC(N3CCCCCC3)CC2)c1	0
Cc1cc(C(=O)OCC(=O)Nc2ccc(S(N)(=O)=O)cc2)c2ccccc2n1	0
Cc1ccccc1OCC(=O)Nc1ccc2nc(SCc3ccccc3)sc2c1	0
O=C(Nc1ccncc1)c1ccc([N+](=O)[O-])cc1Cl	0
Cc1nc(C(=O)NC2CC2)sc1C1(C)CC(c2cccc([N+](=O)[O-])c2)=NO1	0
COc1ccc(NC(=O)C2Cc3c(-c4ccc(NC(C)=O)cc4)ccnc3O2)cn1	1
CCN(CC)C(=O)c1cc(-c2ccc(Br)cc2)on1	0
CC(C)(C)n1nnnc1C(c1ccncc1)N(Cc1ccccc1)Cc1ccco1	1
COCCNC(=S)N(CCO)Cc1cc2cc3c(cc2[nH]c1=O)OCO3	0
COc1cc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)cc(OC)c1OC	1
CC(=O)c1sc(Nc2ccc3c(c2)OCO3)nc1C	0
COC(=O)CSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1	0
CCOC(=O)c1ccc(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)cc1	0
O=C(CCc1nc2ccccc2s1)Nc1cccnc1	0
CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)Nc2cccc(F)c2)c1	0
Cc1ccc(-n2c(=S)[nH]c3c(oc4ccccc43)c2=O)cc1	0
CC1(C(=O)N2CC3(CC(c4cccc(NC(=O)CC(c5ccccc5)c5ccccc5)c4)=NO3)C[C@@H]2C(N)=O)CC1	0
CCOC(=O)N/N=C/c1ccc(OC)c(O)c1	0
CCOC(=O)[C@]12CCC=C1N(Cc1ccc3c(c1)OCO3)C(=O)[C@H](CC(=O)N1CCN(C(=O)c3ccco3)CC1)C2	0
Cc1c(N(C(=O)c2ccccn2)C2(C(=O)NC3CCCC3)CCCCC2)c(=O)n(-c2ccccc2)n1C	0
C=CCn1c(Cc2cccs2)nnc1SCC(=O)Nc1ccc(C(=O)OCC)cc1	0
CCn1c(COc2ccccc2OC)nnc1SCC(=O)NC1CCCC1	0
CCOc1ccc(Cl)cc1-c1cc(C(=O)NCCc2ccncc2)[nH]n1	0
COc1ccc(N2C(=O)CC(NC3CC3)C2=O)cc1	0
COC(=O)CCC(=O)N1CCCC(N2CCN(c3ccc(OC)cc3)CC2)C1	0
Cc1ccc(OCCCN2CCOCC2)cc1	0
O=C1OC(Oc2ccc(Br)cc2)(c2ccccc2)c2ccccc21	0
O=C(NCc1ccccn1)C(C(=O)c1ccc(F)cc1)n1ccccc1=O	0
CC(C)(C)CC(C)(C)c1ccc(O)cc1	1
CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cc(OC)c(OC)c(OC)c1	0
CCOC(=O)Cc1cc(=O)n2[nH]c(-c3ccccc3)cc2n1	0
Cc1ccc(CN2CC(N3CCCCC3)CS2(=O)=O)cc1	0
CCOc1ccc(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)cc1[N+](=O)[O-]	0
N#CCCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CCCCC3)cc2)CC1	0
CCCc1nnc(SCC(=O)Nc2nccs2)o1	0
Nc1cncc(C(=O)O)c1	0
CC(C)CC(=O)Nc1ccc(C(=O)Nc2cccc(O)c2)cc1	0
COc1ccc(S(=O)(=O)N2CCCCC2)cc1Br	0
COc1ccc(C(=O)NC2CCN(C(=O)NC3CCCCC3)CC2)cc1	0
O=C(NNC(=O)c1cccs1)c1ccccc1	0
CCc1nc2ccccc2n1CC(O)COc1ccc(NC(C)=O)cc1	0
Cc1ccc(C)c(OCCN2CCOCC2)c1	0
CCc1ccc(C2CC(=O)N(c3cccc(C(F)(F)F)c3)C3=C2C(=O)OC3)cc1	0
c1coc(CSCc2cn3cccnc3n2)c1	0
Cc1cc(C)c2nc(N3CCC(C(=O)NCCN4CCOCC4)CC3)sc2c1	0
COc1ccc2cc(CCC(C)=O)ccc2c1	0
CCc1ccc(NC(=O)Cn2c(=O)c3cc(Cl)ccc3n3nncc23)cc1	0
COc1cccc(/C=N/NC(=O)CCn2c3ccccc3c3ccccc32)c1	0
O=c1c2ccccc2c(-c2ccccc2)nn1-c1ccccn1	0
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)NCc3cccnc3)cc2)cc1	0
CCCN(CC(=O)Nc1ccccc1C)C(=O)Cc1n[nH]c(=O)c2ccccc12	0
CCc1ccc(OCC(=O)O/N=C(\N)c2ccccn2)cc1	0
O=C(CCNC(=O)c1ccco1)Nc1nc(-c2ccccc2)cs1	1
C/C=C/c1ccc(OC(C)[C@@H](O)c2ccc(O)c(OC)c2)c(OC)c1	0
CC(C)C(C(=O)NCC1CCCO1)N(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccc(F)cc1	0
CC(c1ccccc1)N1CC(C(=O)Nc2nccs2)CC1=O	0
Nc1cc(C(=O)OCC(=O)N2CCCC2)ccc1Cl	0
COc1ncnc(OC)c1S(=O)(=O)NCc1ccccc1	0
O=C(CNS(=O)(=O)c1ccc(Br)cc1)NC1CCCC1	0
CCOC(=O)c1ccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2F)cc1	1
Cc1ccc(S(=O)(=O)N2CC(O)CC2C(=O)Nc2ccc3c(c2)CCC3)cc1	0
CO[C@H]1[C@H](NC(=O)c2ccco2)c2ccccc2C12CCN(Cc1cc(Cl)ccc1O)CC2	1
COc1ccc(CN(C)C(=O)CCl)cc1	1
COc1ccc(CCNC(=O)COC(=O)c2sc(C)nc2C)cc1	0
COc1ccc(-n2cc(-c3ccccc3)c3c(NC4CCCCC4)ncnc32)cc1	1
CCOc1ccc(-c2cc(CCCC(=O)NCCCOC)no2)cc1	0
CC(C)[C@H](NC(=O)N1CCn2c1nc1ccccc12)C(=O)N1CCCCC1	0
CCOC(=O)CNNC(=O)Nc1ccc(Cl)c(Cl)c1	0
CC(C)C(NC(=O)Cc1ccccc1[N+](=O)[O-])C(C)C	0
CN(C)S(=O)(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c(Cl)c1	1
CN(C)c1ccc(/N=N/c2cccc(F)c2)cc1	0
CC1CCCC(C)N1C(=O)Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc21	0
O=S(=O)(c1ccccc1F)N1CCN(Cc2cc3c(cc2O)OCO3)CC1	0
Cc1ccccc1NC(=O)C(C)OC(=O)C1CCCO1	0
CN1CCN(c2cc(N3CCN(C(=O)c4ccco4)CC3)c3c4c(onc24)-c2ccccc2C3=O)CC1	1
O=C(NCC(=O)N1CCc2ccccc2C1)c1ccccc1Cl	0
OCCCN1CNC(=S)NC1	0
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)NCc1ccc(Cl)cc1	1
O=C(Nc1ccc(N2CCN(CCOc3ccc(Cl)cc3)CC2)c(C(=O)O)c1)c1ccc(F)cc1	0
CS(=O)(=O)N(CC(=O)Nc1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2	0
CCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2cc(Cl)cc(Cl)c2)O1	0
Cc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1	0
Clc1ccc2scc(CN3CCCCC3)c2c1	0
COc1cccc(CNC(=O)c2ccc3c(c2)sc2nc(-c4cccc(OC)c4)cn23)c1	1
CCc1cc2c(NC(Cc3ccccc3)C(=O)O)nc(C)nc2s1	0
C/C(NNC(=O)C(C)n1nc(C)c([N+](=O)[O-])c1C)=C1/C=CC=CC1=O	1
Cc1c(C(=O)NCc2ccc(C(F)(F)F)cc2)sc(=O)n1Cc1ccc(S(=O)(=O)N(C)C)cc1	1
Cc1c(NC(=O)C2(c3ccccc3)CCOCC2)c(=O)n(-c2ccccc2)n1C	0
Cc1c(Cc2ccccc2)c(=O)oc2cc(OCc3nn[nH]n3)ccc12	0
CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1cccc(OC)c1	0
Cc1cc(-n2cc(Br)c(=O)[nH]c2=O)nc(-c2ccccc2)n1	0
Cc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3ncc(Br)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1	1
C=CCNc1nc2ccccc2nc1NS(=O)(=O)c1cccs1	0
COC(=O)[C@]1(C)N[C@H](CN(C)C(=O)Nc2ccc(OC)cc2)[C@@H]2C(=O)N(C)C(=O)[C@@H]21	0
O=C(O)COc1ccccc1C=NNC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1	0
O=C1C(=NO)C(c2ccccc2)Oc2ccccc21	0
CCCN(C(=O)COC(=O)c1nc2nccc(C)n2n1)C1CCS(=O)(=O)C1	0
CN1C(=O)C(CC(=O)NCCc2ccccc2)N(NC(=O)c2cccc(F)c2)C1=S	0
Cc1cccc(-c2nnn(Cc3nnc(NC(=O)c4ccccc4)s3)n2)c1	0
CCN(CC)C(=O)c1cccc(-c2csc(C(C)(O)c3ccc(OC)cc3)n2)c1	1
CC(OC(=O)Cn1[nH]c(=O)c2ccccc2c1=O)C(=O)Nc1ccc(F)cc1	0
O=C(COc1ccccc1)NNC1=NS(=O)(=O)c2ccccc21	0
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cccs1)O2	0
O=C(O)COc1c(Cl)cc(/C=C2/NC(=O)NC2=O)cc1Br	0
O=C(c1ccco1)N1CCN(C(=O)C2CC(c3ccc(F)cc3)=NO2)CC1	0
CCCCN(C(=O)CN1C(=O)C2CCCCC2C1=O)c1c(N)n(CCC)c(=O)[nH]c1=O	0
CN(C)C1=NCCN1CC1CCCCC1	0
COc1cccc(C(=O)NCC(=O)N/N=C(\C)Cc2ccccc2)c1	0
CCOP(=O)(OCC)C(NC(=O)c1ccc(C)cc1)=C(Cl)Cl	0
COc1cccc(CN(C)C(=O)Cc2c[nH]c3ccccc23)c1	0
O=C(O)CCn1cnc2onc(-c3ccccc3Cl)c2c1=O	0
CNC(=O)c1csc(-c2ccncc2)n1	0
CCOC(=O)/C=N/c1c(N)n(C)c(=O)n(C)c1=O	0
NNC(=O)C1CC(O)CN1S(=O)(=O)c1ccc(Cl)cc1	0
CS(=O)(=O)c1ccc2nc(NC(=O)c3ccc(=O)[nH]c3)sc2c1	0
N#Cc1ccc(OCC(=O)N2CCCC2=O)cc1	0
CCn1c(SCC(=O)NCc2ccco2)nc2c(c1=O)SC(C)C2	0
N#CC(C#N)=c1ccc2c(c1)N1C(c3ccccc3)=CC(c3ccccc3)C3CCCCC31N=2	0
O=C(Cc1ccccc1)Nc1sc2c(c1C(=O)Nc1ccccc1Cl)CCCCC2	0
CCCCC(C(=O)NC(C)(C)C)N(Cc1ccco1)C(=O)c1snc(C(N)=O)c1N	0
CCOc1ccccc1N1CCN(c2nc3ccccc3nc2C(C#N)C(=O)OC)CC1	1
Cn1ncc(Cl)c1C(=O)N1CCCc2ccccc21	0
C/C(=N\NC(=O)CCn1nnc2ccccc21)c1cccs1	0
CCOc1ccc(-n2c(=S)sc3c(=O)nc(SCC(=O)NC4CCCCC4)[nH]c32)cc1	0
COC(=O)CCNC(=O)c1ccc2nc(Cc3ccc(OC)cc3)oc2c1	0
CCc1nc2ccc(C(=O)NC(C)(C)C)cn2c1N(CC)Cc1cccc(Br)c1	1
O=C(Nc1ccccc1Br)c1cc(=O)c2ccccc2o1	0
COC(=O)CCNC(=O)c1ccc2[nH]c(C)c(C)c2c1	0
O=C(Nc1ccc(Nc2ccccc2)cc1)c1ccco1	1
O=C(NCS(=O)(=O)c1ccccc1)c1ccccc1	0
COc1ccc2c(c1OC)C(=O)NC(C)=C(C(=O)OC(C)(C)C)C2O	0
COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN(C)C)C2c2ccc(C)cc2)cc1Cl	0
COc1ccc(CN2CCC3CC2c2cc(-c4cccc(C)c4)ccc23)cc1	1
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(C)n1	0
CN1CCCC(OC(=O)CCCCC(=O)OC2CCCN(C)C2)C1	0
CN(C)CC/C=C1/c2cc(F)ccc2Sc2ccc(Cl)cc21	1
CN1C(=O)S/C(=C/c2ccc(OCc3cccc(C(=O)O)c3)cc2)C1=O	0
Cc1cc(NC(=O)c2cc(-c3ccc(OC(C)C)cc3)nc3ccccc23)no1	1
O=C1CSC(c2ccccn2)N1c1ccc(Br)cc1	0
CN(C)[C@@H](CO)c1nnc([C@H](Cc2ccc(O)cc2)NC(=O)C2CCNCC2)o1	0
COc1ccc(C2N=C(N)N=C3Nc4ccccc4N32)c(OC)c1OC	0
CC1=CCC2C(=O)N(c3cccc(C(=O)N(C)C4CCCCC4)c3)C(=O)C2C1	0
CS(=O)(=O)c1ccc2nc(NC(=O)c3cccc([N+](=O)[O-])c3)sc2c1	1
O=C(CSc1nnnn1C1CCCCC1)N1CCN(C(=O)c2ccco2)CC1	0
COC(=O)Cc1c(C)nc2nc(-c3ccco3)[nH]n2c1=O	0
COc1ccccc1/C=N/NC(=O)CC(=O)NCCc1ccccc1	0
Cc1ccc(C(=O)NC2CC3CCC(C2)N3)cc1	0
FC(F)(F)c1ccccc1-n1c(-c2ccco2)n[nH]c1=S	0
O=C(N/N=C/c1ccccn1)C12CC3CC(CC(C3)C1)C2	0
CC1CCCC(C)N1C(=O)COC(=O)COc1ccc(C#N)cc1	0
Cc1c(NC(=O)/C(C#N)=C/c2ccc(-c3ccccc3Cl)o2)c(=O)n(-c2ccccc2)n1C	1
COc1ccc(COC(=O)c2c(C)nn(-c3ccccc3)c2Cl)cc1	0
CC(=O)c1nc(-c2ccccc2)sc1C	0
CCOC(=O)c1nnn(-c2nonc2N)c1CN(CC)CC	0
O=C(Nc1ccc(Oc2ccccc2)cc1)C1CCN(c2ncccn2)CC1	0
Cc1ccc([N+](=O)[O-])cc1N1C(=O)CS/C1=N\NC(=O)c1cccnc1	0
CC(=O)Nc1ccc2nc(CN3CCN(CC=C(C)C)C(CCO)C3)ccc2c1	0
COc1nc(C#N)c(N2CCOCC2)o1	0
Cc1ccc(Cn2ccn(Cc3cccc(C(F)(F)F)c3)c(=O)c2=O)cc1	0
COc1ccc(NC(=O)C2Cc3c(-c4ccc(Cl)cc4)ccnc3O2)cn1	1
O=C(NCCN1CCOCC1)NC1(C(F)(F)F)Oc2ccc(Cl)cc2O1	1
COc1cccc(/C=C/c2nn(-c3ccc(Br)cc3)c3c(=O)ccccc23)c1	0
COc1ccccc1C(=O)NNC(=O)CCN1C(=O)/C(=C\c2ccccc2)SC1=S	0
O=C(OC1CCOC1=O)c1ccc2ccccc2n1	0
Cc1ccc(C)c(S(=O)(=O)c2nnn3c2nc(Nc2ccc(C)c(C)c2)c2ccccc23)c1	0
O=C(c1cc(C2CCCCN2C(=O)OCCF)on1)N1CCOCC1	0
Cc1cccc(CCNS(=O)(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)c1	0
O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1[N+](=O)[O-]	0
CC(NC(=O)CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)c1nccs1	1
O=C(O)c1cc(S(=O)(=O)Nc2cccc3ccccc23)c(Cl)cc1Cl	0
O=C(NNS(=O)(=O)c1ccccc1F)c1ccccc1-n1cccc1	0
O=C(O)c1ccc(-n2c(-c3ccc(Br)cc3)n[nH]c2=S)cc1	0
COc1cccc(NC(=O)CSc2ccc3nnc(-c4ccncc4)n3n2)c1	0
O=C(C1=NNCC1c1ccccc1)C1CO1	0
O=C1C=CC(=C/C=C2\Nc3ccccc3C(=O)N2c2ccc(C(=O)O)cc2)C=C1	0
C=CCOc1ccc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)cc1	0
Cc1ccc(-n2cc(-c3ccc([N+](=O)[O-])cc3)[nH]c2=S)c(C)c1	1
CCOC(=O)c1nnc(-c2ccccc2)nc1NCc1ccc(Cl)cc1	0
COc1ccc(NC(=O)NNS(=O)(=O)c2ccc(OC)c(OC)c2)c(OC)c1	0
Cc1ccc(CN(CC(=O)NC(C)(C)C)C(=O)CNC(=O)c2cccs2)cc1	0
CCNc1nc(NCC)nc(C(=O)Nc2ccccc2)n1	0
COc1ccc(-c2csc3ncnc(N4CCN(c5ccc(OC)cc5)CC4)c23)cc1	1
CCN(CC)CCn1c2ccccc2c2n[nH]c(=S)nc21	0
Cc1cccnc1Nc1ncnc(N)c1[N+](=O)[O-]	0
N#CC1=C(N)Oc2n[nH]c(-c3ccccn3)c2C1c1c(F)cccc1Cl	0
CC(NC(=O)c1ccccc1F)C(=O)O	0
O=c1nc2n(c(O)c1C(c1ccc(F)cc1)c1c(O)n3c(nc1=O)SCC3)CCS2	0
O=C(NC1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1	0
O=C(CCl)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1	1
COc1ccc(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccc(OC)c2OC)cc1Cl	0
CCCn1c(OC)nc2c1c(=O)n(C)c(=O)n2C	0
O=[N+]([O-])c1cccc(-c2c(-c3ccccc3)ncc3ccc(F)cc23)c1	1
Cc1cccc(N2CCN(C(=O)CCCn3c(=O)[nH]c4ccsc4c3=O)CC2C)c1	1
CC(=O)c1ccc(NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1	0
COC(=O)Cc1ccc(NC(=S)Nc2cccc(C)n2)cc1	1
Cc1cnc(NC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)n2)s1	0
O=C(O)c1cccc2c1C(=O)c1ccc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc1S2(=O)=O	0
COc1ccc(C(=O)OCC(=O)NC2CC2)cc1S(=O)(=O)N(C)Cc1ccccc1	0
COc1ccccc1OCc1ccc(C(=O)OCC2CCCO2)o1	0
CCOC(=O)/C=c1\s/c(=C\c2ccc3cc(OC)ccc3c2)c(=O)n1CC(=O)NCc1ccc2c(c1)OCO2	1
O=C(NCc1ccc(F)cc1)C1CCN(S(=O)(=O)c2cccnc2)CC1	0
CN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)N2CCOCC2)CC1	0
Cc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1S(=O)(=O)NCc1ccccc1	0
COc1ccc(NC(=O)c2ccccc2Oc2ccccc2)cc1	0
Cc1cc(C)cc(C(=O)NC(CC(N)=O)c2ccc(NC3CCCCCCC3)c([N+](=O)[O-])c2)c1	0
COc1ccc(-c2nnc(SCC(=O)NC(=O)NCc3ccco3)o2)cc1	0
N#CC(C(=O)NCCc1ccccc1)c1nc2ccccc2nc1N1CCCCC1	0
Cc1ccc2nc(SCC(=O)NCc3ccc4c(c3)OCO4)nc(=O)n2c1	0
Cc1cccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)c1	1
O=c1[nH]c(/C=C/c2ccccc2)c([N+](=O)[O-])c(=O)[nH]1	0
Cc1cccc(-n2c(=O)c3c(c4cc(C)ccc4n3C)n(C)c2=O)c1	0
Cc1ccc2c(CN3CCC(C)CC3)cc(=O)oc2c1	0
