text_a	label
c1cc(O)ccc1C#N	-10.17
C(C)CCCC=C	1.66
CCN(CC)CC	-3.22
c1c(C)c2c(cccc2)c(c1)C	-2.82
CCOC(CC)=O	-2.68
O(CCCO[N+](=O)[O-])[N+]([O-])=O	-4.8
c1ccc(c(C#N)c1Cl)Cl	-4.71
CS(=O)C	-9.28
c1(Cl)c(c(Cl)cc(Cl)c1)Cl	-1.62
CC[C@@H](C)CO	-4.42
C(CC)SCCC	-1.28
c1(C)cccc(c1N)C	-5.21
CCCCO	-4.72
C(C)Cl	-0.63
c1cccc(N)c1	-5.49
CC(C)OC(C)C	-0.53
c1ccccc1-c1cc(Cl)ccc1Cl	-2.46
n1cc(ncc1)CC(C)C	-5.04
C(C(Cl)(F)Cl)(F)(Cl)F	1.77
O=C(O)CC(C)C	-6.09
O=COCC	-2.56
CC(C)C(=O)C	-3.24
c1cc2cccc(c2cc1)OC(NC)=O	-9.45
c1(Cl)c2c(Oc3c(O2)cccc3)c(cc1Cl)Cl	-4.05
O(CCCCC)C(=O)C	-2.51
C(CCCCC)c1ccccc1	-0.04
CC(SC(C)C)C	-1.21
CCOC(C[C@@H](SP(=S)(OC)OC)C(OCC)=O)=O	-8.15
C[C@H](CCC)O	-4.39
n1(CSP(OC)(=S)OC)nnc2ccccc2c1=O	-10.03
CCC=C	1.38
COc1c(c(c(Cl)c(OC)c1O)C=O)Cl	-8.68
C(c1ccncc1)(C)=O	-7.62
Cc1c(Nc2ccccc2C(=O)O)cccc1C	-6.78
c1ccc(C)nc1	-4.63
C(CCC(=O)O)C	-6.16
C(OC)(OC)(OC)c1ccccc1	-4.04
c1(C)c(O)c(C)ccc1	-5.26
CCCCCC(O)=O	-6.21
FC(c1cccc(c1)C(F)(F)F)(F)F	1.07
CC(OCCCC)=O	-2.64
C(F)(F)(F)c1cc(c(N(CCC)CCC)c(c1)[N+]([O-])=O)[N+]([O-])=O	-3.25
C(C(C)C)(C)C	2.34
C(CCCCBr)C	0.18
C(Nc1cccc2c1C(=O)c1c(cccc1)C2=O)CO	-14.21
c1([nH]c([nH]cc1I)=O)=O	-18.72
COc1c(ccc(c1C(=O)O)Cl)Cl	-9.86
O=[N+](c1cc(cc(c1N(CC)CCCC)[N+]([O-])=O)C(F)(F)F)[O-]	-3.51
C(C)CCCCCI	0.27
c1(Cl)c(-c2c(cccc2Cl)Cl)c(Cl)cc(Cl)c1	-1.96
c1cccc(c1)[C@H](CC)C	-0.45
Clc1c([nH]c([nH]c1)=O)=O	-17.74
C[C@H](O)CC	-4.62
c1cc(Cl)ccc1O	-7.03
C1CC(C)CCC1C	2.11
C[C@@H]1O[C@H](CC1)C	-2.92
C(CCCCCC)C=O	-2.29
Clc1ccccn1	-4.39
C(OC(=O)CC)CC	-2.44
C(CC[C@@H](C)CC)C	2.97
C(CO)Nc1cccc2C(c3c(cccc3)C(c21)=O)=O	-14.21
C(C(F)(F)F)O	-4.31
COS(=O)(OC)=O	-5.1
c1cc(cnc1)Cl	-4.01
c1cc(cc(c1)N)Cl	-5.82
c1(Cl)c(c(-c2c(Cl)c(Cl)c(c(c2)Cl)Cl)ccc1Cl)Cl	-4.4
CCCCCCCCO	-4.09
[O-][N+](=O)c1c(c(cc(c1)C(F)(F)F)[N+]([O-])=O)N(CCC)CCC	-3.25
c1ccnc(CC)c1	-4.33
C(CC)CC	2.3
C(C=C)CCCC	1.66
CCCCCCCCBr	0.52
C([C@@H](Br)Cl)(F)(F)F	-0.11
Clc1c(OC)c(O)c(OC)c(c1)Cl	-6.44
O(CCCC)[N+](=O)[O-]	-2.09
Cc1ccc(C(C)=O)cc1	-4.7
CC#C	-0.48
FC(C(=C(F)F)F)(F)F	2.93
c1c2ccc3ccccc3c2ccc1	-3.88
CCOCCO	-6.69
c1(ccc2c(ccc(OC)c2)c1)[C@H](C)C(O)=O	-10.21
c1cc(ccc1)C(=O)OCC	-3.64
c1c(cccc1)C(=C)c1ccccc1	-2.78
Cc1ccc(cc1)C=O	-4.27
c1cc2cccc3c2c2c1cccc2cc3	-4.52
c12ccccc2Cc2c(C1)cccc2	-3.78
c1cc(Cl)c(Cl)c(Cl)c1	-1.24
C(CO[N+](=O)[O-])CC	-2.09
S(C)c1ccccc1	-2.73
c1c(cccc1C)[N+]([O-])=O	-3.45
ClCCCl	-1.79
c1c(cccc1)C#N	-4.1
c1(OC)c(Cl)c(c(c(c1O)OC)Cl)C=O	-8.68
c1([nH]c([nH]c([nH]1)=O)=O)=O	-18.06
O=C(c1ccccc1)C	-4.58
c1c(Cl)cc2c(Oc3cc(Cl)ccc3O2)c1	-3.67
c1cc(c2c(c1)cccc2)N	-7.28
CCCCCCCC=O	-2.29
Clc1ccc(Cl)cc1-c1cc(Cl)c(Cl)c(Cl)c1	-3.61
c1c2c(ccc1)Oc1cc(Cl)ccc1O2	-3.1
Clc1c(c(Cl)c(Cl)c(c1Cl)Cl)-c1c(c(Cl)c(c(c1Cl)Cl)Cl)Cl	-2.98
n1c(nc(nc1NCC)SC)NC(C)(C)C	-6.68
c1c(O)c(ccc1)C	-5.9
c1(c(I)cccc1)O	-6.2
C(c1c(Nc2cccc(c2C)C)cccc1)(O)=O	-6.78
c1ccc2c(cc3ccccc3c2)c1	-3.95
C=C([C@H]1CCC(C=O)=CC1)C	-4.09
[N+](=O)([O-])OC[C@@H](O[N+]([O-])=O)C	-4.95
O=c1[nH]c([nH]c([nH]1)=O)=O	-18.06
c1(ccc(cc1-c1cc(Cl)c(c(Cl)c1)Cl)Cl)Cl	-3.61
CCCC(=O)OCCC	-2.28
[C@H]1(C)CC[C@@H](O1)C	-2.92
c1(C(=O)N(C)C)ccc(C)cc1	-9.76
c1ccccc1C#N	-4.1
c1ncccc1	-4.69
[C@H]12[C@]3(C(Cl)=C([C@](C3(Cl)Cl)([C@@H]2[C@@H](C[C@@H]1Cl)Cl)Cl)Cl)Cl	-3.44
C(CCCCCC=O)C	-2.29
Nc1c(cccc1)[N+](=O)[O-]	-7.37
C1[C@@H]2[C@H](C(=O)N(C2=O)SC(Cl)(Cl)Cl)CC=C1	-9.01
c1(Cl)c(Cl)c(ccc1Cl)Cl	-1.34
[O-][N+](=O)c1cccc(c1)N	-8.84
c1(c(c(cc(c1O)OC)C=O)Cl)OC	-7.78
[C@H]12CC=CC[C@H]2C(=O)N(SC(Cl)(Cl)Cl)C1=O	-9.01
CCCCC(C)=O	-3.28
O=c1[nH]cc(F)c([nH]1)=O	-16.92
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1	-10.03
C(Cl)(Cl)CCl	-1.99
c1(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)cc1	-3.61
c1(c2c(CC(C)(O2)C)ccc1)OC(=O)NC	-9.61
OCC(F)(F)F	-4.31
FC(F)(F)CCl	0.06
CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl	-7.07
CCC=O	-3.43
O(C(=O)CCCC)C	-2.56
c1c(c(cc(c1Cl)Cl)Cl)Cl	-1.34
[O-][N+](=O)OCC[C@H](C)O[N+](=O)[O-]	-4.29
c1(=O)c(F)c[nH]c(=O)[nH]1	-16.92
Nc1c(OC)cccc1	-6.12
Cl[C@@]12C(Cl)([C@@](C(=C2Cl)Cl)(Cl)[C@@H]2[C@H]1[C@H](Cl)C[C@@H]2Cl)Cl	-3.44
N	-4.29
C1COCCN1C	-6.32
Clc1cc(c(c(c1Cl)Cl)Cl)-c1cc(Cl)c(cc1)Cl	-3.04
c1([nH]c([nH]c(Cl)c1)=O)=O	-15.83
c1c(Cl)c(cc(Cl)c1)-c1ccccc1	-2.46
N1([C@H](CCl)SP(OCC)(=S)OCC)C(=O)c2ccccc2C1=O	-5.74
O(CC)C(=O)c1ccc(O)cc1	-9.2
N(C)C(C)=O	-10.0
c1(c(c[nH]c(=O)[nH]1)C(F)(F)F)=O	-15.46
C(C)(C)C	2.3
CCC(O)=O	-6.46
c1(Cl)ccc(N)cc1	-5.9
C(C[C@H](C)O[N+]([O-])=O)O[N+]([O-])=O	-4.29
CSCC	-1.5
c12c(c(ccc2)NCCO)C(=O)c2c(C1=O)cccc2	-14.21
CC(C)CCOC(=O)C	-2.21
c1(ccc(cc1)O)C(OCCCC)=O	-8.72
C(Cl)=C(Cl)Cl	-0.44
S(CC)SCC	-1.64
c1(OP(OCC)(=S)OCC)ccc(cc1)[N+](=O)[O-]	-6.74
c1ccccc1[N+]([O-])=O	-4.12
COS(=O)(C)=O	-4.87
BrC(C)C	-0.48
c1(c(N(CCC)CCC)c(cc(S(=O)(C)=O)c1)[N+](=O)[O-])[N+]([O-])=O	-7.98
ClCCCCCl	-2.32
FC(F)(c1cccc(C(F)(F)F)c1)F	1.07
c1(C)cc(O)ccc1C	-6.5
Oc1c(cccc1)F	-5.29
c1(cc(ccc1)C(F)(F)F)C(F)(F)F	1.07
c1cccc(C(O)=O)c1Nc1c(c(ccc1)C)C	-6.78
O=COC(C)C	-2.02
c1(CBr)ccccc1	-2.38
c1c2ccccc2cc2ccccc21	-3.95
[O-][N+](CCCC)=O	-3.09
[C@H]12[C@@]3(C(Cl)=C([C@](Cl)([C@H]1[C@H]1C[C@@H]2[C@H]2[C@@H]1O2)C3(Cl)Cl)Cl)Cl	-4.82
COP(OC)(=O)[C@H](C(Cl)(Cl)Cl)O	-12.74
[O-][N+](=O)O[C@H](CCO[N+](=O)[O-])C	-4.29
c1(ccccc1)[N+](=O)[O-]	-4.12
c1cccc(OC)c1OC	-5.33
O=C(C)Oc1c(C(O)=O)cccc1	-9.94
O(C)CC	-2.1
c1(OC)ccc(C(OC)=O)cc1	-5.33
c1(c(cccc1Cl)Cl)-c1c(Cl)cccc1Cl	-2.28
c1(cccc(c1)C(F)(F)F)C(F)(F)F	1.07
c1(cccc(C(F)(F)F)c1)C(F)(F)F	1.07
C(c1cnccc1)#N	-6.75
C(CCC)CC=O	-2.81
CCOP(=S)(OCC)SCSCC	-4.37
[O-][N+](OCCCO[N+]([O-])=O)=O	-4.8
C(C)(CCC)=C	1.47
Oc1ccc(cc1C(=O)O)-c1c(cc(F)cc1)F	-9.4
ClS(=O)(C)=O	-4.87
CC1=CC(=O)[C@@H](CC1)C(C)C	-4.51
C1(CC(C)(CC(=C1)C)C)=O	-5.18
[O-][N+](=O)OC[C@@H](O[N+]([O-])=O)C	-4.95
c1cc(c2C(=O)c3c(C(c2c1N)=O)cccc3)N	-11.85
O(C(CCCC)=O)C	-2.56
O(c1cc(ccc1)O)C	-7.66
Oc1ccc(cc1)C#N	-10.17
CCCCC[N+](=O)[O-]	-2.82
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO	-14.21
c12ccccc2Cc2ccccc2C1	-3.78
c1c(ccnc1)CC	-4.73
CCC(=O)N	-9.4
O=c1[nH]c(=O)c(Cl)c[nH]1	-17.74
C([C@H](O)C)(F)(F)F	-4.2
c12cccc(C)c1cccc2	-2.44
ClC(Cl)(C(Cl)Cl)Cl	-1.23
O=C(c1c(ccc(c1)-c1c(cc(cc1)F)F)O)O	-9.4
C(c1cc(c(c(c1)[N+](=O)[O-])N(CC1CC1)CCC)[N+]([O-])=O)(F)(F)F	-2.45
C(C)(COC=O)C	-2.22
C1C(=O)C=CC(=O)C=1	-6.5
c1cc(N)ccc1OC	-7.48
c1(ccc(cc1)C)C=O	-4.27
C(CC)CCCBr	0.18
c1cc(c(C=O)cc1)O	-4.68
CC(O)=O	-6.69
Clc1c(Cl)c(c(c(Cl)c1Cl)Cl)Cl	-2.33
c1cc(ccc1C)C	-0.8
c12CC(C)(C)Oc1c(OC(=O)NC)ccc2	-9.61
c1c(cccc1)F	-0.8
c1(C=C)ccccc1	-1.24
ClCC(F)(F)F	0.06
O(C(OC)(COC)OC)C	-5.73
c12c(cccc1)cccc2	-2.4
Cc1cccnc1	-4.77
C(CCCCC)Cl	0.0
C([C@@H](C)O)CC	-4.39
C(C)CCCC(=O)C	-3.04
[C@H]12[C@H]3[C@]4(Cl)C(=C(Cl)[C@]([C@H]3[C@H]([C@@H]3[C@H]1O3)C2)(C4(Cl)Cl)Cl)Cl	-4.82
C(=O)(N(CCCC)CC)SCCC	-3.64
c1(Cl)c([N+]([O-])=O)c(c(Cl)c(Cl)c1Cl)Cl	-5.22
[C@@H](OC(F)F)(Cl)C(F)(F)F	0.1
Cc1cccc(n1)C	-4.59
ICI	-2.49
c1cncc(C=O)c1	-7.1
[O-][N+](O[C@@H](C)CCO[N+]([O-])=O)=O	-4.29
c1ccccc1OCC	-2.22
c1ccccc1C(C)(C)C	-0.44
O(CCCC)C(=O)c1ccc(cc1)O	-8.72
C[C@H](O[N+](=O)[O-])CCO[N+](=O)[O-]	-4.29
c1ccc2ccc3c(c2c1)cccc3	-3.88
C(/C=C(\CCC=C(C)C)C)O	-4.78
CCOC(=O)CCCCC	-2.23
c1c(c2c(cccc2)cc1)N	-7.28
CC(C)SC(C)C	-1.21
[C@@H]1(O)[C@@H](O)[C@@H](O)OC[C@H]1O	-20.52
Clc1cc(=O)[nH]c([nH]1)=O	-15.83
O([N+](=O)[O-])CCO	-8.18
OC[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O	-23.62
c1c(ccnc1)C#N	-6.02
S	-0.7
C1CC[C@@H](O1)C	-3.3
OC1CCCCCC1	-5.48
c1[nH]c([nH]c(c1I)=O)=O	-18.72
C[C@H]1CCCC[C@H]1C	1.58
n1cccc(c1)C#N	-6.75
C(CC#C)CC	0.29
c1ccc(cc1)C(=O)c1cccc([C@@H](C(O)=O)C)c1	-10.78
c1(c(ccc(O)c1)C)C	-6.5
c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl	-3.48
c1cc(Cl)cc(c1Cl)-c1cc(c(c(Cl)c1)Cl)Cl	-3.61
c1cccc(c1)NC	-4.69
C(CC)CCl	-0.16
Cc1c(OC(=O)N(C)C)nc(N(C)C)nc1C	-9.41
C(N(C)C)CC=C1c2c(cccc2)CCc2ccccc12	-7.43
c1c(O)ccc(c1)C=O	-8.83
c1cccc2c1c(C)ccc2C	-2.82
CC[N+](=O)[O-]	-3.71
C(C)C(=O)OCCCCC	-2.11
[O-][N+](OCCO)=O	-8.18
c1ccc2C(=O)c3ccc(N)cc3C(c2c1)=O	-11.53
C(CCC)CCC	2.67
C(CC=C)CC	1.58
C(OC)(c1ccc(OC)cc1)=O	-5.33
C1[S+2]([O-])([O-])CCC1	-8.61
CN(C)C	-3.2
c1cccc(c1)C(=O)OCC	-3.64
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-]	-7.98
CCCOCCC	-1.16
Clc1c2c(Oc3c(cccc3)O2)c(c(c1Cl)Cl)Cl	-3.81
Clc1c(Cl)c(Cl)cc2c1Oc1c(O2)cc(cc1)Cl	-3.84
BrCCCCC	-0.1
C1(O)CCCCCC1	-5.48
c12ccccc1C(NC2=O)=O	-9.61
C(C=C)CC=C	1.01
O(C(C)C)C(C)C	-0.53
c1ccc(cc1)F	-0.8
Nc1cc([N+](=O)[O-])ccc1	-8.84
C(F)(C)F	-0.11
c1(NC)ccccc1	-4.69
O=C1c2ccccc2C(c2cccc(NCCO)c12)=O	-14.21
[O-][N+](=O)OCCCC	-2.09
FC(C(Cl)Cl)(F)OC	-1.12
c1(c(C(=O)O)c(Cl)ccc1Cl)OC	-9.86
C(CC(=O)OCC)CCC	-2.23
C1C[C@@H](OC1)C	-3.3
c1c(c(c(c(c1-c1ccccc1)Cl)Cl)Cl)Cl	-3.48
Clc1c(Cl)c2c(Oc3c(O2)cccc3)c(Cl)c1Cl	-3.81
CCBr	-0.74
C(C)OC(=O)CCC(=O)OCC	-5.71
C(O)[C@H](C)CC	-4.42
C#CCC	-0.16
c1(cccc(c1)C=O)O	-9.52
COc1cc(c(c(c1O)OC)Cl)C=O	-7.78
c1(Cl)cc2c(Oc3c(c(c(cc3O2)Cl)Cl)Cl)cc1	-3.84
C1=CCCCC1	0.14
CCCBr	-0.56
Clc1c(c(c(Cl)c(Cl)c1-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)Cl)Cl	-2.98
c1(Cl)nc(NCC)nc(NCC)n1	-10.22
S(C)(C)=O	-9.28
Cc1ccncc1	-4.93
c1c(c(Nc2c(c(ccc2)C)C)ccc1)C(O)=O	-6.78
Clc1cc(Cl)cc(Cl)c1-c1ccccc1	-2.16
c1c2ccccc2cc(C)c1C	-2.78
c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl	-3.37
c1(ccc(N)cc1)Cl	-5.9
C1C(=O)[C@@H](CC[C@H]1C(C)=C)C	-3.75
ClC[C@H](SP(=S)(OCC)OCC)N1C(c2ccccc2C1=O)=O	-5.74
C(CBr)Cl	-1.95
c1(c(cccc1Nc1ccccc1C(=O)O)C)C	-6.78
Clc1ccccc1Cl	-1.36
c1ccc(C)c(c1)[N+](=O)[O-]	-3.58
c1cccc(c1O)CC	-5.66
C(=O)(C(C)C)C	-3.24
c1cc(ccc1C)C=O	-4.27
c1(ccc(Cl)c(c1Cl)Cl)Cl	-1.34
c1(C)ncc(cc1)C	-4.72
C(OC(=O)C)CCC	-2.64
C(CC)CCCCC	2.88
C(C)(C)=C	1.16
n1cccc(C)c1C	-4.82
[O-][N+](=O)c1cc(cc(c1N(CCC)CCC)[N+](=O)[O-])S(C)(=O)=O	-7.98
C(N)CCCC	-4.09
c1c(C)ccnc1	-4.93
C=C(c1ccccc1)c2ccccc2	-2.78
c1c(ccc(Cl)c1Cl)-c1c(c(Cl)cc(c1Cl)Cl)Cl	-4.38
c12c(Oc3c(O2)cc(Cl)c(Cl)c3)cc(Cl)c(c1)Cl	-3.37
c1(Cl)cc(c(c(O)c1OC)OC)Cl	-6.44
Cc1c(C)c(O)ccc1	-6.16
c1(cccc2c1cccc2)C	-2.44
c1c(ccnc1)C=O	-7.0
O=C(OCC)c1ccccc1	-3.64
c1cccc(CO)c1	-6.62
CF	-0.22
CCCCCCCCCO	-3.88
C(Br)Br	-1.96
C(C(C)C)OC(=O)C	-2.36
C(Cc1ccc(O)c(c1)OC)C	-5.26
CCCCCCCCCC	3.16
n1ccc(C)cc1C	-4.86
Cl[C@@]12C(Cl)=C(Cl)[C@@]([C@H]3[C@@H]4[C@H]5O[C@H]5[C@@H](C4)[C@H]32)(Cl)C1(Cl)Cl	-4.82
CC(CCCC)=O	-3.28
c1ccc(cc1)-c1c(cc(Cl)cc1Cl)Cl	-2.16
CCCC1CCCC1	2.13
ClCC	-0.63
c1cc(c(C)cc1)CC	-0.85
c1ccc(C)c(C)c1C	-1.21
c1cc2c3c(ccc4c3c1ccc4)ccc2	-4.52
c1(cnccc1)C(C)=O	-8.26
C(=C)CC=C	0.93
C(C)CCCCC	2.67
c1ccccc1-c1ccccc1	-2.7
CN(C)c1nc(OC(N(C)C)=O)c(c(C)n1)C	-9.41
O(P(S[C@@H](C(OCC)=O)CC(OCC)=O)(OC)=S)C	-8.15
c1c(Cl)cc(cc1)N	-5.82
O(C)C(C(F)(F)F)=O	-1.1
C(OC(CC)=O)C	-2.68
C(Cl)(=C(Cl)Cl)Cl	0.1
O=[N+]([O-])O[C@H](CCO[N+](=O)[O-])C	-4.29
C(C(F)(F)F)Cl	0.06
O(CC)P(=S)(OCC)SCSP(=S)(OCC)OCC	-6.1
c1(-c2c(Cl)c(Cl)c(Cl)c(c2)Cl)ccc(c(Cl)c1)Cl	-3.04
O=C(OC)CCl	-4.0
[C@@H]1(C)CC[C@H](C(C1)=O)C(C)C	-2.53
c1ccccc1N	-5.49
c1c2cccc(C)c2ccc1	-2.44
O(C=O)CCC(C)C	-2.13
n1cc[nH]c1	-9.63
c1c2c3c(ccc4cccc(cc2)c34)cc1	-4.52
c1c(=O)[nH]c(=O)[nH]c1Cl	-15.83
c1(C(C)(C)C)ccccc1	-0.44
C(OP(=S)(Oc1nc(c(cc1Cl)Cl)Cl)OCC)C	-5.04
COc1ccccc1N	-6.12
N#Cc1ccc(cc1)O	-10.17
O(CCCC)C[C@H](C)O	-5.73
CC1=CCCCC1	0.67
CNc1ccccc1	-4.69
C(C)(=C)C	1.16
O(C(OCC)C)CC	-3.28
c1(Cl)cc(Cl)c(Cl)cc1Cl	-1.34
Clc1c(c(Cl)c(Cl)cc1-c1ccccc1)Cl	-3.48
c1[nH]ccc1	-4.78
CC([C@H]1C(=O)C[C@H](C)CC1)C	-2.53
O(C)S(OC)(=O)=O	-5.1
C([C@@H](CC(=O)OCC)SP(=S)(OC)OC)(=O)OCC	-8.15
COc1c(O)ccc(C)c1	-5.8
c1(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(c2Cl)Cl)c(c(Cl)c(c1Cl)Cl)Cl	-2.98
ClCCCC	-0.16
CC[C@@H](C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	-6.23
O(c1ccccc1)C(OCC)OCC	-5.23
c1ccc(C)c(c1)[N+]([O-])=O	-3.58
C(COCCC)C	-1.16
[C@@]12(Cl)C([C@@](C(=C2Cl)Cl)(Cl)[C@@H]2[C@H]1[C@@H](C[C@@H]2Cl)Cl)(Cl)Cl	-3.44
c12ccccc1Cc1ccccc1C2	-3.78
c12c(cccc2)C(N(C1=O)[C@H](CCl)SP(OCC)(OCC)=S)=O	-5.74
C(CCCO[N+]([O-])=O)CC	-1.66
c1nccc(c1)C(=O)C	-7.62
C(Cl)C(Cl)Cl	-1.99
c1(N)ccccc1[N+]([O-])=O	-7.37
COC(COC)(OC)OC	-5.73
CCNc1nc(nc(SC)n1)NC(C)(C)C	-6.68
c1(c([N+]([O-])=O)cc(cc1[N+]([O-])=O)S(C)(=O)=O)N(CCC)CCC	-7.98
C[C@@H](CCl)Cl	-1.27
C(C)(Cl)(C)C	1.09
c1c(SC)cccc1	-2.73
C1(Cl)([C@@]2(C(=C([C@@]1(Cl)[C@H]1[C@@H]2[C@@H](Cl)C[C@H]1Cl)Cl)Cl)Cl)Cl	-3.44
c1(Cl)c(Cl)cc(c(Cl)c1Cl)-c1ccc(c(c1)Cl)Cl	-3.04
c1(=O)[nH]c(=O)[nH]c(=O)[nH]1	-18.06
C1N(C)CCOC1	-6.32
O=C/C=C/C	-4.22
c1cc(O)ccc1CCC	-5.21
c1(Cl)cc(cc(c1)Cl)Cl	-0.78
[C@H]1(C(C)C)C(C=C(CC1)C)=O	-4.51
COC(C(F)(F)F)=O	-1.1
c1(=O)cc(Cl)[nH]c([nH]1)=O	-15.83
FC([C@H](Oc1ccccc1)F)F	-1.29
c1cc(c(c(c1Cl)Cl)Cl)Cl	-1.34
O[C@H](C(F)(F)F)C	-4.16
[C@@H](C(F)(F)F)(F)Br	0.5
c1c(ccc(O)c1)C(C)(C)C	-5.91
c1cc(N)ccc1Cl	-5.9
C(C(C)(C)C)C	2.51
c1(Cl)cc(cc(Cl)c1Cl)Cl	-1.62
c1(c(c(c(cc1C(F)(F)F)[N+]([O-])=O)N(CC)CC)[N+]([O-])=O)N	-5.66
c1(cc(C)ccc1)O	-5.49
C(CO)=C	-5.03
CC(OC(C)C)C	-0.53
C(Cl)(C(Cl)Cl)(Cl)Cl	-1.23
BrCc1ccccc1	-2.38
C(=O)(c1c(c(ccc1Cl)Cl)OC)O	-9.86
n1(ncc(N)c(c1=O)Cl)-c1ccccc1	-16.43
C(C)CCCC(=O)N	-9.31
C(c1ccccc1O)=O	-4.68
c1(I)c([nH]c(=O)[nH]c1)=O	-18.72
C(CCCC)C=C	1.66
FC(F)(F)C(OC)=O	-1.1
S(P(OC)(=S)OC)Cn1c(c2c(cccc2)nn1)=O	-10.03
c1c(c2ccccc2cc1)OC(NC)=O	-9.45
O=C(CCCCCCCCC)C	-2.15
c1(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)ccc1	-2.28
CC(C)CCCC	2.93
C1CC[C@@H](C)[C@@H](C)C1	1.58
O=C1CC(C)(C)CC(C)=C1	-5.18
c1c([N+](=O)[O-])c(ccc1)C	-3.58
C1CCC(C)C1	1.59
n1c(c(Cl)cc(c1OP(=S)(OCC)OCC)Cl)Cl	-5.04
N(C)(CCC=C1c2c(cccc2)CCc2c1cccc2)C	-7.43
[N+](=O)([O-])O[C@H](CO[N+]([O-])=O)C	-4.95
CC(c1ccc(C)cc1)C	-0.68
C(OC([C@@H](CC(=O)OCC)SP(=S)(OC)OC)=O)C	-8.15
O=Cc1ccc(cc1)C	-4.27
C(C(=O)OCC)C(OCC)=O	-6.0
C(CCCCCO)CC	-4.09
O=C1c2c(N)ccc(O)c2C(=O)c2c1cccc2	-9.53
O=C(OCCC)CC	-2.44
O=[N+]([O-])OCC(C)=O	-5.99
CCCCCC(=O)OCC	-2.23
c1c(ccc(Cl)c1)O	-7.03
O[C@@H]1[C@H]([C@H](O)CO[C@@H]1O)O	-20.52
O(c1ccc(C(C)=O)cc1)C	-4.4
c1c(Cl)ccc(c1)Cl	-1.01
c12C(N(C(=O)c1cccc2)[C@H](CCl)SP(OCC)(OCC)=S)=O	-5.74
c1(C(OC)=O)ccc([N+]([O-])=O)cc1	-6.88
c12C(=CCCN(C)C)c3c(cccc3)CCc2cccc1	-7.43
c1cc2c(cc1)Oc1cc(Cl)c(Cl)cc1O2	-3.56
c1cccc([N+]([O-])=O)c1N	-7.37
c1(C(N(C)C)=O)ccccc1	-9.29
CCCCCCCCCC	3.16
C(CCC)CC=C	1.66
c1(cc(ccc1O)C)C	-6.01
P(OCC)(=S)(OCC)SCSCC	-4.37
C1(F)(F)C(C(C1(F)F)(F)F)(F)F	3.43
C1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O	-20.52
c1(Cl)ccc(Cl)cc1-c1ccccc1	-2.46
Oc1cc(ccc1)C#N	-9.65
O([N+](=O)[O-])[C@@H](C)CC	-1.82
CN(C)C(=O)c1ccc([N+](=O)[O-])cc1	-11.95
Clc1c(c(c(c(c1Cl)Cl)-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)Cl)Cl	-2.98
c1(N)ccc(cc1)OC	-7.48
c1c(S(C)(=O)=O)cc([N+]([O-])=O)c(N(CCC)CCC)c1[N+](=O)[O-]	-7.98
Clc1c(c(Cl)c([N+](=O)[O-])c(c1Cl)Cl)Cl	-5.22
C1[C@H](C(C)=C)CC[C@H](C1=O)C	-3.75
O=C(OCCCCC)C	-2.51
O=C1NC(c2ccccc21)=O	-9.61
c1nc(C)ccc1C	-4.72
c1(cc(c(Cl)c(c1)Cl)Cl)-c1c(Cl)ccc(Cl)c1	-3.61
C1(CCCC1)C	1.59
C(=O)(C(C)C)C(C)C	-2.74
FC(F)(F)[C@H](F)Br	0.5
c1(ccc(cc1)OC)C(=O)N(C)C	-11.01
CC(C)C(C)C	2.34
FC(CN(C)c1ccccc1)(F)F	-1.92
CC(=O)OCCC	-2.79
c1(c(cccc1)C(O)=O)Nc1cccc(C)c1C	-6.78
O(C(=O)C)CCCC	-2.64
Cc1nc(ccc1)C	-4.59
c1(c(N(CCC)CCC)c([N+](=O)[O-])cc(c1)C(F)(F)F)[N+]([O-])=O	-3.25
N#CCCCC	-3.52
C(C)(C)=CCC[C@](C)(C=C)OC(C)=O	-2.49
C1=CC[C@@H]2[C@@H](C1)C(N(C2=O)SC(Cl)(Cl)Cl)=O	-9.01
CC(C)(CCC(C)C)C	2.93
c1cc2c(cccc2)c2ccccc12	-3.88
O(P(OCC)(SCSCC)=S)CC	-4.37
c1(ccccc1)-c1c(Cl)cc(Cl)cc1Cl	-2.16
C(C)CCCCOC(C)=O	-2.26
c1(=O)[nH]c(=O)c(Br)c[nH]1	-18.17
C(=O)CCC	-3.18
c1c(C(F)(F)F)c(C(F)(F)F)ccc1	1.07
O=C(CC)N	-9.4
